,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
30560,30560,/SUM95/D1039821845/S00000/magnetogram.fits,2013-11-04 00:00:00,harp,3330,False
35117,35117,/SUM68/D550362119/S00000/magnetogram.fits,2014-03-04 04:48:00,harp,3804,True
15836,15836,/SUM94/D1037942760/S00000/magnetogram.fits,2012-07-04 11:12:00,harp,1807,True
64517,64517,/SUM92/D978622791/S00000/magnetogram.fits,2017-09-04 11:12:00,harp,7115,True
12861,12861,/SUM99/D1039249191/S00000/magnetogram.fits,2012-03-09 22:24:00,harp,1449,True
49248,49248,/SUM79/D705811303/S00000/magnetogram.fits,2015-05-01 17:36:00,harp,5518,False
56918,56918,/SUM75/D787629307/S00000/magnetogram.fits,2016-01-10 06:24:00,harp,6227,False
64800,64800,/SUM89/D983378493/S00000/magnetogram.fits,2017-09-17 17:36:00,harp,7131,False
8885,8885,/SUM84/D1041089801/S00000/magnetogram.fits,2011-11-11 14:24:00,harp,1038,False
4713,4713,/SUM94/D1041919594/S00000/magnetogram.fits,2011-07-09 22:24:00,harp,700,False
6588,6588,/SUM89/D1044253884/S00000/magnetogram.fits,2011-08-30 17:36:00,harp,812,False
67295,67295,/SUM49/D1233109878/S00000/magnetogram.fits,2019-10-05 06:24:00,harp,7385,False
18733,18733,/SUM91/D1043478521/S00000/magnetogram.fits,2012-10-28 14:24:00,harp,2158,False
13683,13683,/SUM94/D1042005342/S00000/magnetogram.fits,2012-04-27 00:00:00,harp,1603,True
8706,8706,/SUM96/D1040548283/S00000/magnetogram.fits,2011-11-03 11:12:00,harp,1021,False
54290,54290,/SUM81/D756248206/S00000/magnetogram.fits,2015-09-27 16:00:00,harp,5982,True
45351,45351,/SUM44/D663109392/S00000/magnetogram.fits,2015-01-06 04:48:00,harp,5028,False
54019,54019,/SUM72/D755314889/S00000/magnetogram.fits,2015-09-24 17:36:00,harp,5970,False
5942,5942,/SUM85/D1043511817/S00000/magnetogram.fits,2011-08-12 03:12:00,harp,764,False
48028,48028,/SUM57/D693030959/S00000/magnetogram.fits,2015-03-25 16:00:00,harp,5355,False
39320,39320,/SUM36/D601408136/S00000/magnetogram.fits,2014-07-18 08:00:00,harp,4351,False
29479,29479,/SUM90/D1038601945/S00000/magnetogram.fits,2013-10-17 06:24:00,harp,3263,True
16680,16680,/SUM94/D1039322158/S00000/magnetogram.fits,2012-08-08 14:24:00,harp,1908,False
50116,50116,/SUM76/D715928650/S00000/magnetogram.fits,2015-05-20 03:12:00,harp,5559,False
54332,54332,/SUM83/D756799290/S00000/magnetogram.fits,2015-09-29 03:12:00,harp,5983,True
61985,61985,/SUM88/D1006944885/S00000/magnetogram.fits,2016-11-14 19:12:00,harp,6842,False
55370,55370,/SUM76/D767589068/S00000/magnetogram.fits,2015-11-03 20:48:00,harp,6063,True
47684,47684,/SUM17/D691077281/S00000/magnetogram.fits,2015-03-20 01:36:00,harp,5342,False
9483,9483,/SUM97/D1041858020/S00000/magnetogram.fits,2011-11-24 06:24:00,harp,1079,False
28164,28164,/SUM97/D1037322691/S00000/magnetogram.fits,2013-09-22 19:12:00,harp,3188,False
30342,30342,/SUM95/D1039617359/S00000/magnetogram.fits,2013-11-02 20:48:00,harp,3321,True
15758,15758,/SUM92/D1037776751/S00000/magnetogram.fits,2012-06-30 20:48:00,harp,1806,True
46233,46233,/SUM3/D670948253/S00000/magnetogram.fits,2015-01-28 03:12:00,harp,5111,False
25036,25036,/SUM92/D1039175423/S00000/magnetogram.fits,2013-05-31 12:48:00,harp,2809,True
6723,6723,/SUM85/D1044403755/S00000/magnetogram.fits,2011-09-04 09:36:00,harp,814,True
38006,38006,/SUM13/D588050875/S00000/magnetogram.fits,2014-06-12 06:24:00,harp,4197,True
47303,47303,/SUM64/D689815675/S00000/magnetogram.fits,2015-03-17 14:24:00,harp,5298,True
64259,64259,/SUM98/D1018907307/S00000/magnetogram.fits,2017-07-08 22:24:00,harp,7075,True
2051,2051,/SUM92/D1044084239/S00000/magnetogram.fits,2011-03-14 01:36:00,harp,407,True
42051,42051,/SUM80/D1114803556/D641154099/S00000/magnetogram.fits,2014-11-06 16:00:00,harp,4764,False
60429,60429,/SUM93/D998688575/S00000/magnetogram.fits,2016-07-15 12:48:00,harp,6680,False
33123,33123,/SUM97/D1044269949/S00000/magnetogram.fits,2014-01-07 00:00:00,harp,3563,True
53260,53260,/SUM74/D743451713/S00000/magnetogram.fits,2015-08-15 22:24:00,harp,5865,False
2300,2300,/SUM88/D1037714375/S00000/magnetogram.fits,2011-03-29 16:00:00,harp,438,False
64862,64862,/SUM98/D987227373/S00000/magnetogram.fits,2017-09-30 03:12:00,harp,7144,False
36318,36318,/SUM67/D568462478/S00000/magnetogram.fits,2014-04-19 08:00:00,harp,4025,False
1766,1766,/SUM86/D1043567772/S00000/magnetogram.fits,2011-02-28 06:24:00,harp,393,True
35741,35741,/SUM5/D559288361/S00000/magnetogram.fits,2014-03-28 20:48:00,harp,3912,False
15761,15761,/SUM90/D1037777994/S00000/magnetogram.fits,2012-07-01 01:36:00,harp,1806,True
6961,6961,/SUM98/D1037309449/S00000/magnetogram.fits,2011-09-06 00:00:00,harp,833,True
47429,47429,/SUM49/D690264542/S00000/magnetogram.fits,2015-03-18 12:48:00,harp,5326,False
34943,34943,/SUM70/D553505198/S00000/magnetogram.fits,2014-02-25 17:36:00,harp,3766,True
8093,8093,/SUM99/D1039513828/S00000/magnetogram.fits,2011-10-26 14:24:00,harp,970,False
31057,31057,/SUM85/D1040844760/S00000/magnetogram.fits,2013-11-16 04:48:00,harp,3368,False
34854,34854,/SUM71/D544545985/S00000/magnetogram.fits,2014-02-16 06:24:00,harp,3740,True
55366,55366,/SUM83/D767594325/S00000/magnetogram.fits,2015-11-03 14:24:00,harp,6063,True
64511,64511,/SUM97/D978183947/S00000/magnetogram.fits,2017-09-03 22:24:00,harp,7115,True
1597,1597,/SUM91/D1043255588/S00000/magnetogram.fits,2011-02-13 01:36:00,harp,377,True
24736,24736,/SUM97/D1038417189/S00000/magnetogram.fits,2013-05-18 19:12:00,harp,2739,False
5434,5434,/SUM90/D1042827402/S00000/magnetogram.fits,2011-07-27 06:24:00,harp,746,True
44510,44510,/SUM46/D665586852/S00000/magnetogram.fits,2014-12-26 11:12:00,harp,4955,True
69114,69114,/SUM13/D1356099895/S00000/magnetogram.fits,2020-11-25 14:24:00,harp,7476,False
11262,11262,/SUM86/D1037386547/S00000/magnetogram.fits,2012-01-13 04:48:00,harp,1303,False
45144,45144,/SUM65/D662006643/S00000/magnetogram.fits,2015-01-03 06:24:00,harp,5011,True
55215,55215,/SUM74/D767590165/S00000/magnetogram.fits,2015-11-03 09:36:00,harp,6052,True
23533,23533,/SUM87/D1043915431/S00000/magnetogram.fits,2013-04-12 16:00:00,harp,2636,True
49314,49314,/SUM81/D707156639/S00000/magnetogram.fits,2015-05-04 22:24:00,harp,5526,True
50956,50956,/SUM74/D720707593/S00000/magnetogram.fits,2015-06-09 14:24:00,harp,5635,False
29795,29795,/SUM87/D1039027455/S00000/magnetogram.fits,2013-10-21 11:12:00,harp,3291,True
15399,15399,/SUM93/D1044629022/S00000/magnetogram.fits,2012-06-04 22:24:00,harp,1735,False
65344,65344,/SUM91/D1003530406/S00000/magnetogram.fits,2017-11-23 04:48:00,harp,7192,False
66550,66550,/SUM94/D1123143268/S00000/magnetogram.fits,2018-11-27 09:36:00,harp,7324,False
48728,48728,/SUM72/D702072574/S00000/magnetogram.fits,2015-04-21 12:48:00,harp,5447,True
50492,50492,/SUM72/D718418561/S00000/magnetogram.fits,2015-05-28 09:36:00,harp,5598,False
46507,46507,/SUM1/D675267087/S00000/magnetogram.fits,2015-02-09 11:12:00,harp,5144,True
17173,17173,/SUM92/D1039978173/S00000/magnetogram.fits,2012-08-29 08:00:00,harp,1951,False
56875,56875,/SUM78/D785980778/S00000/magnetogram.fits,2016-01-04 12:48:00,harp,6227,False
48498,48498,/SUM13/D697547161/S00000/magnetogram.fits,2015-04-08 00:00:00,harp,5415,True
5611,5611,/SUM96/D1043096546/S00000/magnetogram.fits,2011-08-03 14:24:00,harp,750,True
6888,6888,/SUM90/D1044626007/S00000/magnetogram.fits,2011-09-05 20:48:00,harp,824,False
44018,44018,/SUM17/D665658718/S00000/magnetogram.fits,2014-12-17 00:00:00,harp,4941,True
68247,68247,/SUM49/D1322125073/S00000/magnetogram.fits,2020-07-24 06:24:00,harp,7431,False
40094,40094,/SUM16/D630362363/S00000/magnetogram.fits,2014-10-08 16:00:00,harp,4639,True
30686,30686,/SUM90/D1040165542/S00000/magnetogram.fits,2013-11-09 14:24:00,harp,3341,True
34422,34422,/SUM69/D541944938/S00000/magnetogram.fits,2014-02-07 09:36:00,harp,3688,True
34843,34843,/SUM9/D646692882/D544104041/S00000/magnetogram.fits,2014-02-15 11:12:00,harp,3740,True
5562,5562,/SUM92/D1043048733/S00000/magnetogram.fits,2011-07-29 03:12:00,harp,750,True
21640,21640,/SUM94/D1039707675/S00000/magnetogram.fits,2013-02-07 14:24:00,harp,2433,False
37797,37797,/SUM55/D584953939/S00000/magnetogram.fits,2014-06-04 22:24:00,harp,4189,False
53437,53437,/SUM82/D746171291/S00000/magnetogram.fits,2015-08-24 03:12:00,harp,5885,True
25003,25003,/SUM86/D1039079233/S00000/magnetogram.fits,2013-06-04 22:24:00,harp,2790,True
58396,58396,/SUM21/D814904867/S00000/magnetogram.fits,2016-04-07 06:24:00,harp,6464,False
32902,32902,/SUM89/D1043735778/S00000/magnetogram.fits,2014-01-01 01:36:00,harp,3535,True
16388,16388,/SUM95/D1038915898/S00000/magnetogram.fits,2012-07-30 04:48:00,harp,1893,False
2437,2437,/SUM89/D1038048942/S00000/magnetogram.fits,2011-04-05 20:48:00,harp,466,False
37662,37662,/SUM49/D584190829/S00000/magnetogram.fits,2014-06-02 17:36:00,harp,4186,True
929,929,/SUM96/D1042371274/S00000/magnetogram.fits,2011-01-06 16:00:00,harp,327,False
30891,30891,/SUM91/D1040497929/S00000/magnetogram.fits,2013-11-15 17:36:00,harp,3364,True
32873,32873,/SUM93/D1043684909/S00000/magnetogram.fits,2013-12-28 12:48:00,harp,3535,True
24103,24103,/SUM98/D1037458421/S00000/magnetogram.fits,2013-05-02 20:48:00,harp,2693,True
6668,6668,/SUM88/D1044366082/S00000/magnetogram.fits,2011-08-30 04:48:00,harp,814,False
18171,18171,/SUM92/D1042427684/S00000/magnetogram.fits,2012-10-05 04:48:00,harp,2098,False
41626,41626,/SUM19/D641174158/S00000/magnetogram.fits,2014-11-02 00:00:00,harp,4750,False
12457,12457,/SUM98/D1038670467/S00000/magnetogram.fits,2012-02-19 14:24:00,harp,1396,False
20596,20596,/SUM85/D1038492390/S00000/magnetogram.fits,2013-01-07 04:48:00,harp,2348,False
29804,29804,/SUM88/D1039036785/S00000/magnetogram.fits,2013-10-22 01:36:00,harp,3291,True
1652,1652,/SUM86/D1043298490/S00000/magnetogram.fits,2011-02-18 03:12:00,harp,377,True
42283,42283,/SUM6/D642124843/S00000/magnetogram.fits,2014-11-09 06:24:00,harp,4784,False
30663,30663,/SUM98/D1040131228/S00000/magnetogram.fits,2013-11-06 22:24:00,harp,3341,True
20718,20718,/SUM96/D1038560476/S00000/magnetogram.fits,2013-01-07 17:36:00,harp,2352,False
24113,24113,/SUM90/D1037468838/S00000/magnetogram.fits,2013-05-03 12:48:00,harp,2693,True
30668,30668,/SUM91/D1040135602/S00000/magnetogram.fits,2013-11-07 06:24:00,harp,3341,True
25783,25783,/SUM93/D1040442407/S00000/magnetogram.fits,2013-07-02 09:36:00,harp,2910,False
63323,63323,/SUM92/D1013534678/S00000/magnetogram.fits,2017-04-01 11:12:00,harp,6972,True
50586,50586,/SUM77/D718412506/S00000/magnetogram.fits,2015-05-26 09:36:00,harp,5615,False
62630,62630,/SUM98/D1009515503/S00000/magnetogram.fits,2017-01-29 03:12:00,harp,6930,False
54330,54330,/SUM74/D756540287/S00000/magnetogram.fits,2015-09-29 00:00:00,harp,5983,True
55212,55212,/SUM78/D767587635/S00000/magnetogram.fits,2015-11-03 04:48:00,harp,6052,True
3705,3705,/SUM87/D1040124541/S00000/magnetogram.fits,2011-05-28 09:36:00,harp,632,False
68820,68820,/SUM13/D1345317576/S00000/magnetogram.fits,2020-10-16 16:00:00,harp,7454,False
17518,17518,/SUM93/D1040661031/S00000/magnetogram.fits,2012-09-06 00:00:00,harp,1993,True
21119,21119,/SUM95/D1039025887/S00000/magnetogram.fits,2013-01-11 08:00:00,harp,2372,True
1468,1468,/SUM91/D1043161066/S00000/magnetogram.fits,2011-02-13 01:36:00,harp,367,False
34953,34953,/SUM53/D548267408/S00000/magnetogram.fits,2014-02-26 09:36:00,harp,3766,True
28240,28240,/SUM90/D1037377056/S00000/magnetogram.fits,2013-09-22 17:36:00,harp,3192,False
27325,27325,/SUM88/D1042949122/S00000/magnetogram.fits,2013-08-17 17:36:00,harp,3056,True
13272,13272,/SUM87/D1041095498/S00000/magnetogram.fits,2012-04-14 16:00:00,harp,1558,False
29831,29831,/SUM93/D1039053751/S00000/magnetogram.fits,2013-10-23 20:48:00,harp,3291,True
34734,34734,/SUM44/D542242926/S00000/magnetogram.fits,2014-02-11 00:00:00,harp,3721,True
27579,27579,/SUM88/D1043360270/S00000/magnetogram.fits,2013-08-23 01:36:00,harp,3082,False
1086,1086,/SUM84/D1042539800/S00000/magnetogram.fits,2011-01-15 16:00:00,harp,338,False
11681,11681,/SUM95/D1037751422/S00000/magnetogram.fits,2012-01-18 12:48:00,harp,1321,True
14204,14204,/SUM95/D1043145395/S00000/magnetogram.fits,2012-05-22 03:12:00,harp,1653,False
8178,8178,/SUM87/D1039683145/S00000/magnetogram.fits,2011-10-24 20:48:00,harp,976,False
37781,37781,/SUM11/D584578508/S00000/magnetogram.fits,2014-06-03 20:48:00,harp,4189,False
21121,21121,/SUM99/D1039029130/S00000/magnetogram.fits,2013-01-11 11:12:00,harp,2372,True
30679,30679,/SUM94/D1040147356/S00000/magnetogram.fits,2013-11-08 01:36:00,harp,3341,True
2060,2060,/SUM88/D1044093605/S00000/magnetogram.fits,2011-03-14 17:36:00,harp,407,True
13971,13971,/SUM86/D1042727898/S00000/magnetogram.fits,2012-05-10 09:36:00,harp,1638,True
63389,63389,/SUM94/D1013555255/S00000/magnetogram.fits,2017-04-01 08:00:00,harp,6976,False
11677,11677,/SUM94/D1037749148/S00000/magnetogram.fits,2012-01-18 06:24:00,harp,1321,True
65433,65433,/SUM89/D1008776914/S00000/magnetogram.fits,2017-12-12 00:00:00,harp,7203,False
54345,54345,/SUM83/D757231592/S00000/magnetogram.fits,2015-09-30 01:36:00,harp,5983,True
35491,35491,/SUM50/D559280714/S00000/magnetogram.fits,2014-03-28 17:36:00,harp,3894,True
9989,9989,/SUM95/D1043034788/S00000/magnetogram.fits,2011-12-08 09:36:00,harp,1124,False
37997,37997,/SUM22/D587631282/S00000/magnetogram.fits,2014-06-11 14:24:00,harp,4197,True
38914,38914,/SUM43/D595849126/S00000/magnetogram.fits,2014-07-02 11:12:00,harp,4295,False
37354,37354,/SUM58/D581010910/S00000/magnetogram.fits,2014-05-24 04:48:00,harp,4138,True
2056,2056,/SUM99/D1044090630/S00000/magnetogram.fits,2011-03-14 11:12:00,harp,407,True
30675,30675,/SUM91/D1040141478/S00000/magnetogram.fits,2013-11-07 17:36:00,harp,3341,True
20550,20550,/SUM92/D1038438036/S00000/magnetogram.fits,2013-01-11 14:24:00,harp,2344,False
65848,65848,/SUM82/D1049495326/S00000/magnetogram.fits,2018-04-22 06:24:00,harp,7253,False
5435,5435,/SUM91/D1042827759/S00000/magnetogram.fits,2011-07-27 08:00:00,harp,746,True
48721,48721,/SUM75/D702061452/S00000/magnetogram.fits,2015-04-21 01:36:00,harp,5447,True
14238,14238,/SUM96/D1043197399/S00000/magnetogram.fits,2012-05-17 03:12:00,harp,1657,False
55656,55656,/SUM79/D769329006/S00000/magnetogram.fits,2015-11-09 12:48:00,harp,6078,True
12184,12184,/SUM90/D1038366808/S00000/magnetogram.fits,2012-02-01 16:00:00,harp,1367,False
38704,38704,/SUM64/D594759557/S00000/magnetogram.fits,2014-06-29 06:24:00,harp,4284,False
5590,5590,/SUM97/D1043080907/S00000/magnetogram.fits,2011-08-02 04:48:00,harp,750,True
40798,40798,/SUM95/D634266546/S00000/magnetogram.fits,2014-10-20 04:48:00,harp,4698,True
46608,46608,/SUM63/D675757151/S00000/magnetogram.fits,2015-02-10 16:00:00,harp,5183,False
62930,62930,/SUM92/D1010669548/S00000/magnetogram.fits,2017-02-11 19:12:00,harp,6946,False
51581,51581,/SUM74/D726003039/S00000/magnetogram.fits,2015-06-25 08:00:00,harp,5692,True
35017,35017,/SUM58/D549660177/S00000/magnetogram.fits,2014-03-02 19:12:00,harp,3784,True
4316,4316,/SUM90/D1041244800/S00000/magnetogram.fits,2011-06-26 01:36:00,harp,674,False
2059,2059,/SUM85/D1044092950/S00000/magnetogram.fits,2011-03-14 16:00:00,harp,407,True
40117,40117,/SUM5/D629195678/S00000/magnetogram.fits,2014-10-05 12:48:00,harp,4640,False
6540,6540,/SUM92/D1044224784/S00000/magnetogram.fits,2011-08-27 12:48:00,harp,812,False
33121,33121,/SUM98/D1044263796/S00000/magnetogram.fits,2014-01-06 20:48:00,harp,3563,True
43917,43917,/SUM3/D665453501/S00000/magnetogram.fits,2014-12-14 06:24:00,harp,4938,False
65473,65473,/SUM89/D1009605694/S00000/magnetogram.fits,2017-12-14 16:00:00,harp,7203,False
27319,27319,/SUM87/D1042945831/S00000/magnetogram.fits,2013-08-17 08:00:00,harp,3056,True
32587,32587,/SUM91/D1043145886/S00000/magnetogram.fits,2013-12-21 14:24:00,harp,3497,True
50731,50731,/SUM76/D719298950/S00000/magnetogram.fits,2015-06-05 16:00:00,harp,5618,False
10284,10284,/SUM94/D1043603706/S00000/magnetogram.fits,2011-12-08 17:36:00,harp,1165,False
46846,46846,/SUM4/D677130546/S00000/magnetogram.fits,2015-02-13 09:36:00,harp,5211,False
14332,14332,/SUM94/D1043266434/S00000/magnetogram.fits,2012-05-17 04:48:00,harp,1658,False
55120,55120,/SUM77/D764794995/S00000/magnetogram.fits,2015-10-24 16:00:00,harp,6050,False
20709,20709,/SUM88/D1038557692/S00000/magnetogram.fits,2013-01-07 03:12:00,harp,2352,False
5676,5676,/SUM88/D1043242414/S00000/magnetogram.fits,2011-08-02 12:48:00,harp,753,True
33695,33695,/SUM40/D541879413/S00000/magnetogram.fits,2014-01-19 09:36:00,harp,3610,False
53450,53450,/SUM78/D746743873/S00000/magnetogram.fits,2015-08-26 11:12:00,harp,5885,True
55849,55849,/SUM83/D771131765/S00000/magnetogram.fits,2015-11-15 17:36:00,harp,6099,False
34751,34751,/SUM58/D542880030/S00000/magnetogram.fits,2014-02-12 06:24:00,harp,3721,True
5427,5427,/SUM92/D1042824545/S00000/magnetogram.fits,2011-07-26 17:36:00,harp,746,True
55385,55385,/SUM79/D768749142/S00000/magnetogram.fits,2015-11-07 03:12:00,harp,6063,False
40895,40895,/SUM36/D636245773/S00000/magnetogram.fits,2014-10-27 00:00:00,harp,4698,True
57034,57034,/SUM81/D789603766/S00000/magnetogram.fits,2016-01-17 03:12:00,harp,6246,False
62310,62310,/SUM85/D1007193596/S00000/magnetogram.fits,2016-12-15 03:12:00,harp,6882,False
3834,3834,/SUM93/D1035778030/S00000/magnetogram.fits,2011-06-07 04:48:00,harp,637,True
37353,37353,/SUM16/D581009980/S00000/magnetogram.fits,2014-05-24 03:12:00,harp,4138,True
32877,32877,/SUM85/D1043688101/S00000/magnetogram.fits,2013-12-28 19:12:00,harp,3535,True
25492,25492,/SUM84/D1039793680/S00000/magnetogram.fits,2013-06-24 17:36:00,harp,2861,False
30676,30676,/SUM98/D1040144301/S00000/magnetogram.fits,2013-11-07 20:48:00,harp,3341,True
5548,5548,/SUM90/D1042976975/S00000/magnetogram.fits,2011-07-28 14:24:00,harp,748,False
1598,1598,/SUM88/D1043255922/S00000/magnetogram.fits,2011-02-13 03:12:00,harp,377,True
63335,63335,/SUM93/D1013532522/S00000/magnetogram.fits,2017-04-02 06:24:00,harp,6972,True
1890,1890,/SUM99/D1043851579/S00000/magnetogram.fits,2011-03-08 16:00:00,harp,401,True
23530,23530,/SUM99/D1043913024/S00000/magnetogram.fits,2013-04-12 11:12:00,harp,2636,True
40829,40829,/SUM22/D634871285/S00000/magnetogram.fits,2014-10-22 08:00:00,harp,4698,True
53409,53409,/SUM80/D745289397/S00000/magnetogram.fits,2015-08-21 20:48:00,harp,5885,True
6972,6972,/SUM88/D1037314481/S00000/magnetogram.fits,2011-09-06 17:36:00,harp,833,True
23812,23812,/SUM98/D1044334203/S00000/magnetogram.fits,2013-04-22 06:24:00,harp,2673,True
40901,40901,/SUM21/D638146612/S00000/magnetogram.fits,2014-10-27 09:36:00,harp,4698,True
4183,4183,/SUM84/D1040923829/S00000/magnetogram.fits,2011-06-10 22:24:00,harp,662,False
3220,3220,/SUM86/D1039406196/S00000/magnetogram.fits,2011-05-12 09:36:00,harp,589,False
18757,18757,/SUM95/D1043493821/S00000/magnetogram.fits,2012-10-30 04:48:00,harp,2158,False
48500,48500,/SUM47/D697834195/S00000/magnetogram.fits,2015-04-08 03:12:00,harp,5415,True
40897,40897,/SUM17/D638140094/S00000/magnetogram.fits,2014-10-27 03:12:00,harp,4698,True
53391,53391,/SUM82/D744980086/S00000/magnetogram.fits,2015-08-20 14:24:00,harp,5885,True
34287,34287,/SUM87/D541924312/S00000/magnetogram.fits,2014-02-01 11:12:00,harp,3686,True
48191,48191,/SUM69/D693463437/S00000/magnetogram.fits,2015-03-26 11:12:00,harp,5375,False
46821,46821,/SUM0/D678921272/S00000/magnetogram.fits,2015-02-19 00:00:00,harp,5198,False
57624,57624,/SUM81/D798448238/S00000/magnetogram.fits,2016-02-15 04:48:00,harp,6327,True
23535,23535,/SUM97/D1043917092/S00000/magnetogram.fits,2013-04-12 19:12:00,harp,2636,True
23808,23808,/SUM94/D1044332873/S00000/magnetogram.fits,2013-04-22 00:00:00,harp,2673,True
9250,9250,/SUM92/D1041568267/S00000/magnetogram.fits,2011-11-15 04:48:00,harp,1066,True
43698,43698,/SUM55/D665724865/S00000/magnetogram.fits,2014-12-16 19:12:00,harp,4920,True
34413,34413,/SUM63/D542007122/S00000/magnetogram.fits,2014-02-06 19:12:00,harp,3688,True
45626,45626,/SUM9/D664854084/S00000/magnetogram.fits,2015-01-11 14:24:00,harp,5054,False
32589,32589,/SUM87/D1043148747/S00000/magnetogram.fits,2013-12-21 17:36:00,harp,3497,True
13945,13945,/SUM90/D1042700683/S00000/magnetogram.fits,2012-05-08 11:12:00,harp,1638,True
49968,49968,/SUM83/D715756673/S00000/magnetogram.fits,2015-05-19 03:12:00,harp,5549,False
55346,55346,/SUM72/D767586280/S00000/magnetogram.fits,2015-11-03 09:36:00,harp,6060,False
37140,37140,/SUM13/D579959671/S00000/magnetogram.fits,2014-05-21 04:48:00,harp,4123,False
40877,40877,/SUM6/D635814652/S00000/magnetogram.fits,2014-10-25 19:12:00,harp,4698,True
58873,58873,/SUM99/D995277323/S00000/magnetogram.fits,2016-04-29 14:24:00,harp,6522,False
52419,52419,/SUM78/D736276264/S00000/magnetogram.fits,2015-07-25 08:00:00,harp,5789,False
44067,44067,/SUM1/D665566783/S00000/magnetogram.fits,2014-12-21 09:36:00,harp,4941,True
40812,40812,/SUM21/D634560761/S00000/magnetogram.fits,2014-10-21 04:48:00,harp,4698,True
25000,25000,/SUM96/D1039077417/S00000/magnetogram.fits,2013-06-04 17:36:00,harp,2790,True
62413,62413,/SUM87/D1007276006/S00000/magnetogram.fits,2017-01-01 03:12:00,harp,6898,False
32723,32723,/SUM88/D1043315715/S00000/magnetogram.fits,2013-12-20 17:36:00,harp,3515,False
34136,34136,/SUM69/D542227917/S00000/magnetogram.fits,2014-01-24 03:12:00,harp,3658,False
64507,64507,/SUM85/D978180792/S00000/magnetogram.fits,2017-09-03 16:00:00,harp,7115,True
51580,51580,/SUM82/D726001822/S00000/magnetogram.fits,2015-06-25 06:24:00,harp,5692,True
1742,1742,/SUM92/D1043509030/S00000/magnetogram.fits,2011-03-02 22:24:00,harp,392,False
34366,34366,/SUM64/D542194267/S00000/magnetogram.fits,2014-01-30 20:48:00,harp,3688,True
38115,38115,/SUM3/D587180973/S00000/magnetogram.fits,2014-06-10 14:24:00,harp,4201,False
14305,14305,/SUM95/D1043227949/S00000/magnetogram.fits,2012-05-21 16:00:00,harp,1657,False
43772,43772,/SUM5/D665550282/S00000/magnetogram.fits,2014-12-14 03:12:00,harp,4932,False
30099,30099,/SUM90/D1039372256/S00000/magnetogram.fits,2013-10-27 17:36:00,harp,3311,True
17115,17115,/SUM92/D1039905859/S00000/magnetogram.fits,2012-08-25 09:36:00,harp,1951,False
20530,20530,/SUM87/D1038416630/S00000/magnetogram.fits,2013-01-07 00:00:00,harp,2344,False
7006,7006,/SUM84/D1037338910/S00000/magnetogram.fits,2011-09-09 06:24:00,harp,833,True
40271,40271,/SUM3/D631917369/S00000/magnetogram.fits,2014-10-13 12:48:00,harp,4661,False
34756,34756,/SUM43/D543286507/S00000/magnetogram.fits,2014-02-13 20:48:00,harp,3721,True
21102,21102,/SUM95/D1039003539/S00000/magnetogram.fits,2013-01-15 06:24:00,harp,2371,False
15874,15874,/SUM96/D1037969344/S00000/magnetogram.fits,2012-07-07 06:24:00,harp,1807,True
31667,31667,/SUM83/D1077239665/S00000/magnetogram.fits,2013-12-04 01:36:00,harp,3432,False
41024,41024,/SUM62/D640113313/S00000/magnetogram.fits,2014-10-24 04:48:00,harp,4718,False
34372,34372,/SUM45/D542286762/S00000/magnetogram.fits,2014-01-31 06:24:00,harp,3688,True
6960,6960,/SUM89/D1037308241/S00000/magnetogram.fits,2011-09-05 22:24:00,harp,833,True
22020,22020,/SUM85/D1040455464/S00000/magnetogram.fits,2013-02-20 01:36:00,harp,2489,False
62673,62673,/SUM96/D1009504284/S00000/magnetogram.fits,2017-02-01 00:00:00,harp,6930,False
36191,36191,/SUM10/D568432736/S00000/magnetogram.fits,2014-04-21 01:36:00,harp,4011,False
35025,35025,/SUM70/D549985733/S00000/magnetogram.fits,2014-03-03 11:12:00,harp,3784,True
42214,42214,/SUM36/D642128493/S00000/magnetogram.fits,2014-11-09 03:12:00,harp,4781,True
44532,44532,/SUM15/D665534692/S00000/magnetogram.fits,2014-12-25 03:12:00,harp,4963,False
29827,29827,/SUM97/D1039051376/S00000/magnetogram.fits,2013-10-23 14:24:00,harp,3291,True
40842,40842,/SUM10/D635180975/S00000/magnetogram.fits,2014-10-23 04:48:00,harp,4698,True
34319,34319,/SUM87/D541883667/S00000/magnetogram.fits,2014-02-03 20:48:00,harp,3686,True
44100,44100,/SUM48/D665544127/S00000/magnetogram.fits,2014-12-18 01:36:00,harp,4942,False
65818,65818,/SUM96/D1049811488/S00000/magnetogram.fits,2018-04-23 09:36:00,harp,7251,False
54281,54281,/SUM76/D755895761/S00000/magnetogram.fits,2015-09-26 11:12:00,harp,5982,False
46499,46499,/SUM9/D674895184/S00000/magnetogram.fits,2015-02-08 22:24:00,harp,5144,True
55427,55427,/SUM81/D766680176/S00000/magnetogram.fits,2015-10-31 19:12:00,harp,6064,False
30654,30654,/SUM85/D1040123027/S00000/magnetogram.fits,2013-11-06 06:24:00,harp,3341,True
30722,30722,/SUM98/D1040280272/S00000/magnetogram.fits,2013-11-07 11:12:00,harp,3344,True
42202,42202,/SUM17/D641975916/S00000/magnetogram.fits,2014-11-07 09:36:00,harp,4781,True
53432,53432,/SUM82/D745847952/S00000/magnetogram.fits,2015-08-23 19:12:00,harp,5885,True
