,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
10653,10653,/SUM87/D1044111735/S00000/magnetogram.fits,2011-12-20 14:24:00,harp,1186,False
19507,19507,/SUM93/D1044532886/S00000/magnetogram.fits,2012-11-21 00:00:00,harp,2203,False
56351,56351,/SUM76/D778901570/S00000/magnetogram.fits,2015-12-13 19:12:00,harp,6164,False
43689,43689,/SUM58/D665697019/S00000/magnetogram.fits,2014-12-16 04:48:00,harp,4920,True
9168,9168,/SUM95/D1041510107/S00000/magnetogram.fits,2011-11-14 19:12:00,harp,1064,False
1920,1920,/SUM89/D1043893392/S00000/magnetogram.fits,2011-03-12 03:12:00,harp,401,True
17760,17760,/SUM87/D1041116530/S00000/magnetogram.fits,2012-09-06 12:48:00,harp,2017,False
45143,45143,/SUM49/D662005476/S00000/magnetogram.fits,2015-01-03 04:48:00,harp,5011,True
23749,23749,/SUM17/D507439060/S00000/magnetogram.fits,2013-04-26 04:48:00,harp,2672,False
43095,43095,/SUM47/D662242880/S00000/magnetogram.fits,2014-12-05 00:00:00,harp,4874,True
12856,12856,/SUM95/D1039241752/S00000/magnetogram.fits,2012-03-09 01:36:00,harp,1449,True
48073,48073,/SUM56/D694192459/S00000/magnetogram.fits,2015-03-28 16:00:00,harp,5355,False
51473,51473,/SUM83/D723705353/S00000/magnetogram.fits,2015-06-18 01:36:00,harp,5678,False
56823,56823,/SUM78/D786805445/S00000/magnetogram.fits,2016-01-07 22:24:00,harp,6224,False
24846,24846,/SUM90/D1038555990/S00000/magnetogram.fits,2013-05-17 03:12:00,harp,2749,False
61329,61329,/SUM93/D1006595939/S00000/magnetogram.fits,2016-09-21 01:36:00,harp,6769,False
1687,1687,/SUM95/D1043390904/S00000/magnetogram.fits,2011-02-18 06:24:00,harp,384,True
44007,44007,/SUM36/D665635105/S00000/magnetogram.fits,2014-12-16 06:24:00,harp,4941,True
51940,51940,/SUM76/D729419820/S00000/magnetogram.fits,2015-07-06 11:12:00,harp,5745,True
34657,34657,/SUM67/D542229837/S00000/magnetogram.fits,2014-02-11 22:24:00,harp,3711,False
19410,19410,/SUM91/D1044240988/S00000/magnetogram.fits,2012-11-12 16:00:00,harp,2191,True
13684,13684,/SUM94/D1042005768/S00000/magnetogram.fits,2012-04-27 01:36:00,harp,1603,True
61200,61200,/SUM95/D1006548264/S00000/magnetogram.fits,2016-09-17 09:36:00,harp,6754,False
53392,53392,/SUM79/D744977881/S00000/magnetogram.fits,2015-08-20 16:00:00,harp,5885,True
2005,2005,/SUM95/D1043986695/S00000/magnetogram.fits,2011-03-09 20:48:00,harp,403,False
14996,14996,/SUM86/D1044023812/S00000/magnetogram.fits,2012-05-30 11:12:00,harp,1701,False
7525,7525,/SUM91/D1038578525/S00000/magnetogram.fits,2011-10-08 00:00:00,harp,913,False
8952,8952,/SUM98/D1041190596/S00000/magnetogram.fits,2011-11-09 04:48:00,harp,1041,True
29444,29444,/SUM92/D1038574686/S00000/magnetogram.fits,2013-10-12 19:12:00,harp,3263,True
55466,55466,/SUM81/D767590208/S00000/magnetogram.fits,2015-11-03 01:36:00,harp,6069,False
30682,30682,/SUM89/D1040161289/S00000/magnetogram.fits,2013-11-09 08:00:00,harp,3341,True
16267,16267,/SUM93/D1038682331/S00000/magnetogram.fits,2012-07-29 20:48:00,harp,1879,True
56621,56621,/SUM77/D784416986/S00000/magnetogram.fits,2015-12-30 12:48:00,harp,6205,False
47301,47301,/SUM13/D689812733/S00000/magnetogram.fits,2015-03-17 11:12:00,harp,5298,True
47302,47302,/SUM44/D689814230/S00000/magnetogram.fits,2015-03-17 12:48:00,harp,5298,True
1157,1157,/SUM91/D1042740994/S00000/magnetogram.fits,2011-01-18 11:12:00,harp,347,False
13973,13973,/SUM97/D1042729512/S00000/magnetogram.fits,2012-05-10 12:48:00,harp,1638,True
50255,50255,/SUM79/D715831291/S00000/magnetogram.fits,2015-05-21 17:36:00,harp,5582,False
48736,48736,/SUM78/D699064265/S00000/magnetogram.fits,2015-04-12 20:48:00,harp,5450,False
855,855,/SUM99/D1042233802/S00000/magnetogram.fits,2011-01-08 11:12:00,harp,323,False
46319,46319,/SUM16/D673069483/S00000/magnetogram.fits,2015-02-03 17:36:00,harp,5113,False
9248,9248,/SUM91/D1041567283/S00000/magnetogram.fits,2011-11-15 01:36:00,harp,1066,True
43447,43447,/SUM49/D661490448/S00000/magnetogram.fits,2014-12-07 09:36:00,harp,4901,False
40887,40887,/SUM15/D636242700/S00000/magnetogram.fits,2014-10-26 11:12:00,harp,4698,True
1646,1646,/SUM88/D1043294380/S00000/magnetogram.fits,2011-02-17 16:00:00,harp,377,True
25564,25564,/SUM85/D1040026366/S00000/magnetogram.fits,2013-06-25 12:48:00,harp,2878,False
1593,1593,/SUM91/D1043252267/S00000/magnetogram.fits,2011-02-12 19:12:00,harp,377,True
10929,10929,/SUM92/D1044674983/S00000/magnetogram.fits,2011-12-31 06:24:00,harp,1249,False
16605,16605,/SUM99/D1039289115/S00000/magnetogram.fits,2012-08-03 12:48:00,harp,1908,False
33667,33667,/SUM57/D541978771/S00000/magnetogram.fits,2014-01-17 12:48:00,harp,3610,False
29380,29380,/SUM95/D1038517898/S00000/magnetogram.fits,2013-10-09 04:48:00,harp,3260,False
44057,44057,/SUM70/D665555914/S00000/magnetogram.fits,2014-12-20 17:36:00,harp,4941,True
36035,36035,/SUM13/D565591863/S00000/magnetogram.fits,2014-04-14 08:00:00,harp,3996,False
17213,17213,/SUM96/D1040040032/S00000/magnetogram.fits,2012-08-21 16:00:00,harp,1952,False
58511,58511,/SUM62/D817578640/S00000/magnetogram.fits,2016-04-12 06:24:00,harp,6489,False
34370,34370,/SUM53/D542265513/S00000/magnetogram.fits,2014-01-31 03:12:00,harp,3688,True
61680,61680,/SUM92/D1006597553/S00000/magnetogram.fits,2016-10-31 06:24:00,harp,6824,False
61370,61370,/SUM91/D1006871905/S00000/magnetogram.fits,2016-10-06 09:36:00,harp,6794,False
8435,8435,/SUM98/D1040269489/S00000/magnetogram.fits,2011-11-04 14:24:00,harp,1005,False
15822,15822,/SUM97/D1037931657/S00000/magnetogram.fits,2012-07-03 11:12:00,harp,1807,True
51527,51527,/SUM82/D723999334/S00000/magnetogram.fits,2015-06-19 09:36:00,harp,5692,True
1786,1786,/SUM98/D1043636327/S00000/magnetogram.fits,2011-03-07 08:00:00,harp,393,True
19561,19561,/SUM89/D1044608050/S00000/magnetogram.fits,2012-11-21 11:12:00,harp,2220,True
43216,43216,/SUM57/D662278518/S00000/magnetogram.fits,2014-12-06 08:00:00,harp,4882,False
24216,24216,/SUM86/D1037703937/S00000/magnetogram.fits,2013-05-07 14:24:00,harp,2711,False
40905,40905,/SUM11/D638148651/S00000/magnetogram.fits,2014-10-27 16:00:00,harp,4698,True
5278,5278,/SUM99/D1042697978/S00000/magnetogram.fits,2011-07-24 03:12:00,harp,740,False
43365,43365,/SUM47/D662255201/S00000/magnetogram.fits,2014-12-06 11:12:00,harp,4896,False
5617,5617,/SUM90/D1043100952/S00000/magnetogram.fits,2011-08-04 00:00:00,harp,750,True
66757,66757,/SUM51/D1165008366/S00000/magnetogram.fits,2019-03-17 14:24:00,harp,7350,False
29803,29803,/SUM86/D1039036184/S00000/magnetogram.fits,2013-10-22 00:00:00,harp,3291,True
29831,29831,/SUM93/D1039053751/S00000/magnetogram.fits,2013-10-23 20:48:00,harp,3291,True
43085,43085,/SUM62/D662232391/S00000/magnetogram.fits,2014-12-04 06:24:00,harp,4874,True
68884,68884,/SUM21/D1351657367/S00000/magnetogram.fits,2020-11-07 20:48:00,harp,7466,False
19077,19077,/SUM99/D1043694644/S00000/magnetogram.fits,2012-11-08 11:12:00,harp,2171,False
46157,46157,/SUM12/D670638858/S00000/magnetogram.fits,2015-01-27 09:36:00,harp,5103,False
42198,42198,/SUM10/D641970532/S00000/magnetogram.fits,2014-11-07 03:12:00,harp,4781,True
34321,34321,/SUM31/D541842559/S00000/magnetogram.fits,2014-02-04 00:00:00,harp,3686,True
5578,5578,/SUM97/D1043071982/S00000/magnetogram.fits,2011-08-01 09:36:00,harp,750,True
56535,56535,/SUM78/D779710251/S00000/magnetogram.fits,2015-12-16 22:24:00,harp,6189,False
6714,6714,/SUM84/D1044399823/S00000/magnetogram.fits,2011-09-03 19:12:00,harp,814,True
55965,55965,/SUM74/D771850133/S00000/magnetogram.fits,2015-11-18 00:00:00,harp,6107,False
31263,31263,/SUM85/D1041125344/S00000/magnetogram.fits,2013-11-23 03:12:00,harp,3376,True
60642,60642,/SUM95/D998633073/S00000/magnetogram.fits,2016-07-23 12:48:00,harp,6683,False
51292,51292,/SUM81/D723007905/S00000/magnetogram.fits,2015-06-15 06:24:00,harp,5677,False
45511,45511,/SUM6/D666096252/S00000/magnetogram.fits,2015-01-14 17:36:00,harp,5036,False
16266,16266,/SUM94/D1038681217/S00000/magnetogram.fits,2012-07-29 19:12:00,harp,1879,True
14070,14070,/SUM85/D1042914410/S00000/magnetogram.fits,2012-05-18 00:00:00,harp,1644,False
48792,48792,/SUM72/D701365082/S00000/magnetogram.fits,2015-04-20 00:00:00,harp,5456,False
63614,63614,/SUM86/D1013535638/S00000/magnetogram.fits,2017-04-18 11:12:00,harp,6983,False
47275,47275,/SUM12/D688678627/S00000/magnetogram.fits,2015-03-14 19:12:00,harp,5298,True
54297,54297,/SUM77/D755896679/S00000/magnetogram.fits,2015-09-26 19:12:00,harp,5983,True
53420,53420,/SUM75/D745567111/S00000/magnetogram.fits,2015-08-22 14:24:00,harp,5885,True
41243,41243,/SUM1/D641165731/S00000/magnetogram.fits,2014-11-01 12:48:00,harp,4726,False
1899,1899,/SUM92/D1043859208/S00000/magnetogram.fits,2011-03-09 09:36:00,harp,401,True
43094,43094,/SUM34/D662242131/S00000/magnetogram.fits,2014-12-04 22:24:00,harp,4874,True
48442,48442,/SUM3/D696934833/S00000/magnetogram.fits,2015-04-05 03:12:00,harp,5411,False
55655,55655,/SUM77/D769333378/S00000/magnetogram.fits,2015-11-09 11:12:00,harp,6078,True
23752,23752,/SUM18/D507440573/S00000/magnetogram.fits,2013-04-26 09:36:00,harp,2672,False
26736,26736,/SUM89/D1042025585/S00000/magnetogram.fits,2013-07-29 03:12:00,harp,3011,False
10272,10272,/SUM97/D1043598666/S00000/magnetogram.fits,2011-12-07 22:24:00,harp,1165,False
44453,44453,/SUM20/D665492176/S00000/magnetogram.fits,2014-12-21 19:12:00,harp,4955,False
47277,47277,/SUM1/D688680853/S00000/magnetogram.fits,2015-03-14 22:24:00,harp,5298,True
51578,51578,/SUM73/D726003618/S00000/magnetogram.fits,2015-06-25 03:12:00,harp,5692,True
19224,19224,/SUM84/D1043839296/S00000/magnetogram.fits,2012-11-10 01:36:00,harp,2176,False
46195,46195,/SUM9/D670246368/S00000/magnetogram.fits,2015-01-26 12:48:00,harp,5107,True
25843,25843,/SUM94/D1040709825/S00000/magnetogram.fits,2013-07-02 19:12:00,harp,2922,False
23161,23161,/SUM98/D1043405441/S00000/magnetogram.fits,2013-04-01 06:24:00,harp,2610,False
62714,62714,/SUM87/D1009527477/S00000/magnetogram.fits,2017-01-31 11:12:00,harp,6937,False
44012,44012,/SUM6/D665645560/S00000/magnetogram.fits,2014-12-16 14:24:00,harp,4941,True
9061,9061,/SUM93/D1041408423/S00000/magnetogram.fits,2011-11-13 08:00:00,harp,1046,False
35023,35023,/SUM54/D549980750/S00000/magnetogram.fits,2014-03-03 04:48:00,harp,3784,True
62503,62503,/SUM89/D1009506627/S00000/magnetogram.fits,2017-01-24 06:24:00,harp,6910,False
60423,60423,/SUM97/D998686385/S00000/magnetogram.fits,2016-07-15 03:12:00,harp,6680,False
5619,5619,/SUM90/D1043103668/S00000/magnetogram.fits,2011-08-04 03:12:00,harp,750,True
8947,8947,/SUM84/D1041184256/S00000/magnetogram.fits,2011-11-08 20:48:00,harp,1041,True
25033,25033,/SUM94/D1039174029/S00000/magnetogram.fits,2013-05-31 08:00:00,harp,2809,True
46504,46504,/SUM12/D675282562/S00000/magnetogram.fits,2015-02-09 06:24:00,harp,5144,True
49311,49311,/SUM76/D707152925/S00000/magnetogram.fits,2015-05-04 16:00:00,harp,5526,True
64672,64672,/SUM89/D980303159/S00000/magnetogram.fits,2017-09-08 20:48:00,harp,7127,False
33230,33230,/SUM85/D1044448592/S00000/magnetogram.fits,2014-01-06 08:00:00,harp,3580,True
46555,46555,/SUM4/D676710590/S00000/magnetogram.fits,2015-02-12 03:12:00,harp,5151,False
57525,57525,/SUM80/D795494498/S00000/magnetogram.fits,2016-02-06 16:00:00,harp,6317,False
52095,52095,/SUM79/D731149703/S00000/magnetogram.fits,2015-07-11 14:24:00,harp,5750,False
30721,30721,/SUM84/D1040279922/S00000/magnetogram.fits,2013-11-07 09:36:00,harp,3344,True
25035,25035,/SUM87/D1039174943/S00000/magnetogram.fits,2013-05-31 11:12:00,harp,2809,True
37989,37989,/SUM20/D587186526/S00000/magnetogram.fits,2014-06-10 22:24:00,harp,4197,True
58495,58495,/SUM89/D994501607/S00000/magnetogram.fits,2016-04-17 12:48:00,harp,6483,True
53417,53417,/SUM77/D745568891/S00000/magnetogram.fits,2015-08-22 09:36:00,harp,5885,True
16264,16264,/SUM92/D1038678938/S00000/magnetogram.fits,2012-07-29 16:00:00,harp,1879,True
31713,31713,/SUM98/D1041717409/S00000/magnetogram.fits,2013-12-06 16:00:00,harp,3437,True
9524,9524,/SUM90/D1041911366/S00000/magnetogram.fits,2011-11-17 22:24:00,harp,1080,False
68038,68038,/SUM35/D1305509427/S00000/magnetogram.fits,2020-06-01 09:36:00,harp,7419,False
22885,22885,/SUM92/D1042888100/S00000/magnetogram.fits,2013-03-29 01:36:00,harp,2595,False
32908,32908,/SUM94/D1043741173/S00000/magnetogram.fits,2014-01-01 11:12:00,harp,3535,True
6645,6645,/SUM93/D1044348371/S00000/magnetogram.fits,2011-08-28 16:00:00,harp,814,False
30347,30347,/SUM97/D1039619613/S00000/magnetogram.fits,2013-11-03 04:48:00,harp,3321,True
21038,21038,/SUM88/D1038960908/S00000/magnetogram.fits,2013-01-13 14:24:00,harp,2366,False
37549,37549,/SUM10/D584192960/S00000/magnetogram.fits,2014-06-02 11:12:00,harp,4166,False
40820,40820,/SUM67/D634576842/S00000/magnetogram.fits,2014-10-21 17:36:00,harp,4698,True
1877,1877,/SUM89/D1043836500/S00000/magnetogram.fits,2011-03-06 22:24:00,harp,401,True
1616,1616,/SUM93/D1043263203/S00000/magnetogram.fits,2011-02-14 08:00:00,harp,377,True
63589,63589,/SUM89/D1013539663/S00000/magnetogram.fits,2017-04-16 19:12:00,harp,6983,False
2350,2350,/SUM92/D1037785089/S00000/magnetogram.fits,2011-04-04 16:00:00,harp,443,False
1884,1884,/SUM84/D1043839019/S00000/magnetogram.fits,2011-03-07 09:36:00,harp,401,True
6720,6720,/SUM93/D1044402436/S00000/magnetogram.fits,2011-09-04 04:48:00,harp,814,True
15757,15757,/SUM87/D1037776320/S00000/magnetogram.fits,2012-06-30 19:12:00,harp,1806,True
21013,21013,/SUM90/D1038952878/S00000/magnetogram.fits,2013-01-11 22:24:00,harp,2366,False
62484,62484,/SUM91/D1009503880/S00000/magnetogram.fits,2017-01-23 00:00:00,harp,6910,False
2373,2373,/SUM89/D1037824646/S00000/magnetogram.fits,2011-03-29 16:00:00,harp,444,False
15290,15290,/SUM84/D1044523726/S00000/magnetogram.fits,2012-06-10 19:12:00,harp,1724,False
60772,60772,/SUM85/D999281227/S00000/magnetogram.fits,2016-08-11 09:36:00,harp,6703,False
44043,44043,/SUM6/D665504685/S00000/magnetogram.fits,2014-12-18 19:12:00,harp,4941,True
50954,50954,/SUM73/D720706119/S00000/magnetogram.fits,2015-06-09 11:12:00,harp,5635,False
33805,33805,/SUM60/D542040459/S00000/magnetogram.fits,2014-01-18 12:48:00,harp,3620,False
44025,44025,/SUM64/D665670658/S00000/magnetogram.fits,2014-12-17 11:12:00,harp,4941,True
9110,9110,/SUM91/D1041441447/S00000/magnetogram.fits,2011-11-16 16:00:00,harp,1046,False
19563,19563,/SUM95/D1044611059/S00000/magnetogram.fits,2012-11-21 14:24:00,harp,2220,True
37968,37968,/SUM63/D585696294/S00000/magnetogram.fits,2014-06-06 01:36:00,harp,4197,True
49250,49250,/SUM76/D705812971/S00000/magnetogram.fits,2015-05-01 20:48:00,harp,5518,False
45910,45910,/SUM3/D669255365/S00000/magnetogram.fits,2015-01-23 04:48:00,harp,5075,False
34596,34596,/SUM55/D542179070/S00000/magnetogram.fits,2014-02-07 14:24:00,harp,3711,False
19332,19332,/SUM96/D1043957862/S00000/magnetogram.fits,2012-11-06 16:00:00,harp,2178,False
10972,10972,/SUM91/D1044772401/S00000/magnetogram.fits,2011-12-31 04:48:00,harp,1256,True
27672,27672,/SUM99/D1043457186/S00000/magnetogram.fits,2013-08-21 01:36:00,harp,3098,False
63339,63339,/SUM94/D1013512289/S00000/magnetogram.fits,2017-03-26 20:48:00,harp,6974,False
58702,58702,/SUM98/D994909100/S00000/magnetogram.fits,2016-04-24 00:00:00,harp,6505,False
55543,55543,/SUM73/D768750886/S00000/magnetogram.fits,2015-11-07 19:12:00,harp,6074,False
64514,64514,/SUM90/D978626248/S00000/magnetogram.fits,2017-09-04 03:12:00,harp,7115,True
5006,5006,/SUM84/D1042236445/S00000/magnetogram.fits,2011-07-15 00:00:00,harp,713,False
13685,13685,/SUM88/D1042006250/S00000/magnetogram.fits,2012-04-27 03:12:00,harp,1603,True
13848,13848,/SUM93/D1042568081/S00000/magnetogram.fits,2012-05-12 03:12:00,harp,1632,False
17668,17668,/SUM96/D1040917666/S00000/magnetogram.fits,2012-09-09 01:36:00,harp,1999,True
35507,35507,/SUM48/D559599016/S00000/magnetogram.fits,2014-03-29 19:12:00,harp,3894,True
13950,13950,/SUM92/D1042704807/S00000/magnetogram.fits,2012-05-08 19:12:00,harp,1638,True
5693,5693,/SUM98/D1043288864/S00000/magnetogram.fits,2011-08-08 06:24:00,harp,753,True
29833,29833,/SUM88/D1039054993/S00000/magnetogram.fits,2013-10-24 00:00:00,harp,3291,True
66276,66276,/SUM76/D1093167794/S00000/magnetogram.fits,2018-08-19 20:48:00,harp,7298,False
15836,15836,/SUM94/D1037942760/S00000/magnetogram.fits,2012-07-04 11:12:00,harp,1807,True
30806,30806,/SUM88/D1040349128/S00000/magnetogram.fits,2013-11-11 08:00:00,harp,3353,False
22080,22080,/SUM96/D1040552615/S00000/magnetogram.fits,2013-02-17 14:24:00,harp,2491,True
44511,44511,/SUM53/D665588088/S00000/magnetogram.fits,2014-12-26 14:24:00,harp,4955,True
15815,15815,/SUM92/D1037925239/S00000/magnetogram.fits,2012-07-02 19:12:00,harp,1807,True
45103,45103,/SUM62/D665553716/S00000/magnetogram.fits,2014-12-31 03:12:00,harp,5005,False
18129,18129,/SUM96/D1042263382/S00000/magnetogram.fits,2012-10-05 04:48:00,harp,2061,False
35483,35483,/SUM5/D559286715/S00000/magnetogram.fits,2014-03-28 04:48:00,harp,3894,True
68618,68618,/SUM7/D1340801800/S00000/magnetogram.fits,2020-09-30 12:48:00,harp,7450,False
31447,31447,/SUM91/D1041392244/S00000/magnetogram.fits,2013-11-25 08:00:00,harp,3415,False
25003,25003,/SUM86/D1039079233/S00000/magnetogram.fits,2013-06-04 22:24:00,harp,2790,True
63114,63114,/SUM87/D1010671847/S00000/magnetogram.fits,2017-02-23 00:00:00,harp,6951,False
26396,26396,/SUM97/D1041401135/S00000/magnetogram.fits,2013-07-21 22:24:00,harp,2966,False
10557,10557,/SUM84/D1044039560/S00000/magnetogram.fits,2011-12-13 17:36:00,harp,1186,False
46015,46015,/SUM22/D668937897/S00000/magnetogram.fits,2015-01-22 01:36:00,harp,5083,False
8065,8065,/SUM98/D1039486165/S00000/magnetogram.fits,2011-10-24 14:24:00,harp,970,False
20978,20978,/SUM90/D1038885044/S00000/magnetogram.fits,2013-01-13 06:24:00,harp,2362,True
7016,7016,/SUM94/D1037343325/S00000/magnetogram.fits,2011-09-09 22:24:00,harp,833,True
44016,44016,/SUM0/D665653785/S00000/magnetogram.fits,2014-12-16 20:48:00,harp,4941,True
59668,59668,/SUM85/D997178483/S00000/magnetogram.fits,2016-06-18 22:24:00,harp,6613,False
42274,42274,/SUM11/D641941481/S00000/magnetogram.fits,2014-11-08 16:00:00,harp,4784,False
10715,10715,/SUM99/D1044189348/S00000/magnetogram.fits,2011-12-25 01:36:00,harp,1209,True
35502,35502,/SUM52/D559608829/S00000/magnetogram.fits,2014-03-29 11:12:00,harp,3894,True
2637,2637,/SUM91/D1038399600/S00000/magnetogram.fits,2011-04-15 14:24:00,harp,495,True
7477,7477,/SUM91/D1073735665/S00000/magnetogram.fits,2011-10-09 06:24:00,harp,909,False
67593,67593,/SUM53/D1256553441/S00000/magnetogram.fits,2019-12-30 16:00:00,harp,7399,False
29857,29857,/SUM97/D1039090270/S00000/magnetogram.fits,2013-10-27 16:00:00,harp,3291,True
38174,38174,/SUM47/D588056156/S00000/magnetogram.fits,2014-06-12 06:24:00,harp,4205,False
19418,19418,/SUM90/D1044250623/S00000/magnetogram.fits,2012-11-13 08:00:00,harp,2191,True
10974,10974,/SUM95/D1044773920/S00000/magnetogram.fits,2011-12-31 08:00:00,harp,1256,True
56264,56264,/SUM73/D777232262/S00000/magnetogram.fits,2015-12-07 19:12:00,harp,6164,False
64854,64854,/SUM98/D986932005/S00000/magnetogram.fits,2017-09-29 14:24:00,harp,7144,False
42827,42827,/SUM51/D642427632/S00000/magnetogram.fits,2014-11-29 16:00:00,harp,4862,False
38000,38000,/SUM16/D587636314/S00000/magnetogram.fits,2014-06-11 20:48:00,harp,4197,True
494,494,/SUM87/D1041716996/S00000/magnetogram.fits,2010-12-10 20:48:00,harp,284,False
1915,1915,/SUM97/D1043890002/S00000/magnetogram.fits,2011-03-11 19:12:00,harp,401,True
38237,38237,/SUM13/D587185289/S00000/magnetogram.fits,2014-06-10 20:48:00,harp,4224,False
19599,19599,/SUM94/D1044699387/S00000/magnetogram.fits,2012-11-27 16:00:00,harp,2227,True
15734,15734,/SUM90/D1037761263/S00000/magnetogram.fits,2012-06-29 00:00:00,harp,1806,True
25101,25101,/SUM92/D1039224749/S00000/magnetogram.fits,2013-05-30 16:00:00,harp,2812,False
29840,29840,/SUM97/D1039079666/S00000/magnetogram.fits,2013-10-26 12:48:00,harp,3291,True
24777,24777,/SUM85/D1038484970/S00000/magnetogram.fits,2013-05-17 03:12:00,harp,2748,True
48115,48115,/SUM16/D692287185/S00000/magnetogram.fits,2015-03-23 11:12:00,harp,5361,False
2661,2661,/SUM96/D1038572658/S00000/magnetogram.fits,2011-04-16 00:00:00,harp,507,False
1641,1641,/SUM99/D1043284039/S00000/magnetogram.fits,2011-02-16 11:12:00,harp,377,True
45138,45138,/SUM58/D661592573/S00000/magnetogram.fits,2015-01-02 20:48:00,harp,5011,True
49411,49411,/SUM80/D708355428/S00000/magnetogram.fits,2015-05-07 17:36:00,harp,5534,False
24917,24917,/SUM99/D1038968001/S00000/magnetogram.fits,2013-06-01 16:00:00,harp,2779,False
54329,54329,/SUM79/D756550484/S00000/magnetogram.fits,2015-09-28 22:24:00,harp,5983,True
51932,51932,/SUM77/D729137138/S00000/magnetogram.fits,2015-07-05 22:24:00,harp,5745,True
5677,5677,/SUM87/D1043242733/S00000/magnetogram.fits,2011-08-02 14:24:00,harp,753,True
40025,40025,/SUM22/D627781806/S00000/magnetogram.fits,2014-10-01 22:24:00,harp,4616,False
10644,10644,/SUM96/D1044106056/S00000/magnetogram.fits,2011-12-20 00:00:00,harp,1186,False
61067,61067,/SUM99/D1000696580/S00000/magnetogram.fits,2016-09-12 12:48:00,harp,6745,False
33238,33238,/SUM87/D1044452992/S00000/magnetogram.fits,2014-01-06 22:24:00,harp,3580,True
22116,22116,/SUM84/D1040593742/S00000/magnetogram.fits,2013-02-21 14:24:00,harp,2491,False
5683,5683,/SUM86/D1043245033/S00000/magnetogram.fits,2011-08-03 00:00:00,harp,753,True
21483,21483,/SUM90/D1039527741/S00000/magnetogram.fits,2013-02-02 01:36:00,harp,2414,False
63368,63368,/SUM88/D1013511038/S00000/magnetogram.fits,2017-03-30 22:24:00,harp,6976,False
37073,37073,/SUM12/D577703251/S00000/magnetogram.fits,2014-05-15 01:36:00,harp,4123,False
24465,24465,/SUM92/D1037953385/S00000/magnetogram.fits,2013-05-12 11:12:00,harp,2727,False
25040,25040,/SUM94/D1039177176/S00000/magnetogram.fits,2013-05-31 19:12:00,harp,2809,True
48158,48158,/SUM37/D695626685/S00000/magnetogram.fits,2015-04-01 03:12:00,harp,5366,False
42213,42213,/SUM0/D642127155/S00000/magnetogram.fits,2014-11-09 01:36:00,harp,4781,True
57335,57335,/SUM72/D794170861/S00000/magnetogram.fits,2016-02-01 17:36:00,harp,6301,False
5564,5564,/SUM98/D1043050039/S00000/magnetogram.fits,2011-07-29 06:24:00,harp,750,True
21847,21847,/SUM86/D1040088439/S00000/magnetogram.fits,2013-02-09 22:24:00,harp,2460,False
24409,24409,/SUM87/D1037920121/S00000/magnetogram.fits,2013-05-08 14:24:00,harp,2727,False
54309,54309,/SUM77/D756239234/S00000/magnetogram.fits,2015-09-27 14:24:00,harp,5983,True
34301,34301,/SUM68/D541849677/S00000/magnetogram.fits,2014-02-02 09:36:00,harp,3686,True
67219,67219,/SUM73/D1221829789/S00000/magnetogram.fits,2019-09-02 14:24:00,harp,7384,False
54300,54300,/SUM82/D755890097/S00000/magnetogram.fits,2015-09-27 00:00:00,harp,5983,True
32586,32586,/SUM97/D1043145377/S00000/magnetogram.fits,2013-12-21 12:48:00,harp,3497,True
4392,4392,/SUM85/D1041360634/S00000/magnetogram.fits,2011-06-24 12:48:00,harp,676,False
6969,6969,/SUM85/D1037313356/S00000/magnetogram.fits,2011-09-06 12:48:00,harp,833,True
1833,1833,/SUM95/D1043728403/S00000/magnetogram.fits,2011-03-01 11:12:00,harp,394,False
15226,15226,/SUM99/D1044263641/S00000/magnetogram.fits,2012-06-04 01:36:00,harp,1715,False
15802,15802,/SUM91/D1037917062/S00000/magnetogram.fits,2012-07-01 22:24:00,harp,1807,True
50408,50408,/SUM78/D718383268/S00000/magnetogram.fits,2015-05-27 11:12:00,harp,5596,False
58325,58325,/SUM11/D813901260/S00000/magnetogram.fits,2016-03-21 17:36:00,harp,6439,False
56042,56042,/SUM79/D775082635/S00000/magnetogram.fits,2015-11-29 11:12:00,harp,6124,False
5432,5432,/SUM86/D1042826664/S00000/magnetogram.fits,2011-07-27 03:12:00,harp,746,True
4671,4671,/SUM84/D1041790990/S00000/magnetogram.fits,2011-07-09 04:48:00,harp,693,False
32814,32814,/SUM94/D1043458950/S00000/magnetogram.fits,2013-12-24 11:12:00,harp,3520,False
833,833,/SUM87/D1042224519/S00000/magnetogram.fits,2011-01-07 00:00:00,harp,323,False
58021,58021,/SUM75/D799858474/S00000/magnetogram.fits,2016-02-20 04:48:00,harp,6361,False
34955,34955,/SUM56/D548270856/S00000/magnetogram.fits,2014-02-26 12:48:00,harp,3766,True
53396,53396,/SUM73/D744980139/S00000/magnetogram.fits,2015-08-21 00:00:00,harp,5885,True
37662,37662,/SUM49/D584190829/S00000/magnetogram.fits,2014-06-02 17:36:00,harp,4186,True
40892,40892,/SUM46/D636246917/S00000/magnetogram.fits,2014-10-26 19:12:00,harp,4698,True
51534,51534,/SUM74/D723996441/S00000/magnetogram.fits,2015-06-19 20:48:00,harp,5692,True
34212,34212,/SUM51/D542041500/S00000/magnetogram.fits,2014-01-28 03:12:00,harp,3668,False
17667,17667,/SUM98/D1040916932/S00000/magnetogram.fits,2012-09-09 00:00:00,harp,1999,True
