,magnetogram,T_REC,region_type,region_no,label
16389,/SUM93/D1038916280/S00000/magnetogram.fits,2012-07-30 06:24:00,harp,1893,False
53413,/SUM83/D745565396/S00000/magnetogram.fits,2015-08-22 03:12:00,harp,5885,True
48721,/SUM75/D702061452/S00000/magnetogram.fits,2015-04-21 01:36:00,harp,5447,True
40805,/SUM19/D634262286/S00000/magnetogram.fits,2014-10-20 16:00:00,harp,4698,True
44056,/SUM36/D665554493/S00000/magnetogram.fits,2014-12-20 16:00:00,harp,4941,True
8523,/SUM94/D1040316790/S00000/magnetogram.fits,2011-11-04 03:12:00,harp,1016,False
40231,/SUM17/D631031399/S00000/magnetogram.fits,2014-10-10 20:48:00,harp,4661,False
43057,/SUM35/D662265816/S00000/magnetogram.fits,2014-11-30 08:00:00,harp,4874,True
49265,/SUM83/D706252301/S00000/magnetogram.fits,2015-05-02 20:48:00,harp,5518,False
15640,/SUM94/D1037629990/S00000/magnetogram.fits,2012-06-23 00:00:00,harp,1789,False
67321,/SUM53/D1233663979/S00000/magnetogram.fits,2019-10-07 01:36:00,harp,7385,False
66355,/SUM85/D1108061489/S00000/magnetogram.fits,2018-09-30 19:12:00,harp,7310,False
25571,/SUM90/D1040035263/S00000/magnetogram.fits,2013-06-26 01:36:00,harp,2878,False
1313,/SUM89/D1042979298/S00000/magnetogram.fits,2011-02-08 03:12:00,harp,362,True
34343,/SUM58/D541870224/S00000/magnetogram.fits,2014-02-05 12:48:00,harp,3686,True
64515,/SUM96/D978628145/S00000/magnetogram.fits,2017-09-04 04:48:00,harp,7115,True
7957,/SUM90/D1039338771/S00000/magnetogram.fits,2011-10-18 12:48:00,harp,950,False
15822,/SUM97/D1037931657/S00000/magnetogram.fits,2012-07-03 11:12:00,harp,1807,True
59775,/SUM94/D997376593/S00000/magnetogram.fits,2016-06-21 22:24:00,harp,6617,False
34388,/SUM45/D541904005/S00000/magnetogram.fits,2014-02-02 00:00:00,harp,3688,True
28477,/SUM92/D1037709459/S00000/magnetogram.fits,2013-09-26 11:12:00,harp,3205,False
34285,/SUM69/D541910206/S00000/magnetogram.fits,2014-02-01 08:00:00,harp,3686,True
53416,/SUM73/D745568098/S00000/magnetogram.fits,2015-08-22 08:00:00,harp,5885,True
19551,/SUM85/D1044600915/S00000/magnetogram.fits,2012-11-20 19:12:00,harp,2220,True
44504,/SUM3/D665566093/S00000/magnetogram.fits,2014-12-25 08:00:00,harp,4955,False
1911,/SUM92/D1043883893/S00000/magnetogram.fits,2011-03-11 12:48:00,harp,401,True
1769,/SUM92/D1043569638/S00000/magnetogram.fits,2011-02-28 11:12:00,harp,393,True
16271,/SUM92/D1038686601/S00000/magnetogram.fits,2012-07-30 03:12:00,harp,1879,True
52356,/SUM74/D732953589/S00000/magnetogram.fits,2015-07-16 20:48:00,harp,5783,False
23524,/SUM89/D1043909253/S00000/magnetogram.fits,2013-04-12 01:36:00,harp,2636,True
18573,/SUM98/D1043359285/S00000/magnetogram.fits,2012-10-30 01:36:00,harp,2143,False
64039,/SUM89/D1018873067/S00000/magnetogram.fits,2017-05-23 22:24:00,harp,7022,False
20957,/SUM92/D1038870037/S00000/magnetogram.fits,2013-01-11 14:24:00,harp,2362,False
43099,/SUM57/D662246006/S00000/magnetogram.fits,2014-12-05 06:24:00,harp,4874,True
42772,/SUM36/D642468066/S00000/magnetogram.fits,2014-11-25 08:00:00,harp,4851,False
42759,/SUM0/D642480057/S00000/magnetogram.fits,2014-11-24 11:12:00,harp,4839,False
59773,/SUM89/D997375807/S00000/magnetogram.fits,2016-06-21 17:36:00,harp,6617,False
23012,/SUM84/D1043134523/S00000/magnetogram.fits,2013-04-02 01:36:00,harp,2598,False
35503,/SUM0/D559609997/S00000/magnetogram.fits,2014-03-29 12:48:00,harp,3894,True
43526,/SUM12/D665664769/S00000/magnetogram.fits,2014-12-14 00:00:00,harp,4908,False
8502,/SUM92/D1040301963/S00000/magnetogram.fits,2011-11-02 14:24:00,harp,1016,False
64066,/SUM88/D1018861218/S00000/magnetogram.fits,2017-06-16 03:12:00,harp,7045,False
9593,/SUM88/D1042021066/S00000/magnetogram.fits,2011-11-21 20:48:00,harp,1089,False
29713,/SUM87/D1038907452/S00000/magnetogram.fits,2013-10-16 04:48:00,harp,3287,False
58937,/SUM87/D995009579/S00000/magnetogram.fits,2016-05-07 22:24:00,harp,6523,False
19561,/SUM89/D1044608050/S00000/magnetogram.fits,2012-11-21 11:12:00,harp,2220,True
53437,/SUM82/D746171291/S00000/magnetogram.fits,2015-08-24 03:12:00,harp,5885,True
34286,/SUM40/D541917120/S00000/magnetogram.fits,2014-02-01 09:36:00,harp,3686,True
51560,/SUM80/D724909360/S00000/magnetogram.fits,2015-06-22 06:24:00,harp,5692,True
29458,/SUM84/D1038587725/S00000/magnetogram.fits,2013-10-15 03:12:00,harp,3263,True
51940,/SUM76/D729419820/S00000/magnetogram.fits,2015-07-06 11:12:00,harp,5745,True
67072,/SUM33/D1175581894/S00000/magnetogram.fits,2019-05-11 17:36:00,harp,7358,False
19512,/SUM89/D1044536442/S00000/magnetogram.fits,2012-11-21 08:00:00,harp,2203,False
50392,/SUM72/D718404836/S00000/magnetogram.fits,2015-05-26 08:00:00,harp,5596,False
51230,/SUM83/D724330267/S00000/magnetogram.fits,2015-06-21 00:00:00,harp,5673,True
61934,/SUM95/D1006909562/S00000/magnetogram.fits,2016-11-19 14:24:00,harp,6838,False
29003,/SUM95/D1038071011/S00000/magnetogram.fits,2013-10-09 01:36:00,harp,3246,False
63328,/SUM91/D1013538458/S00000/magnetogram.fits,2017-04-01 19:12:00,harp,6972,True
18477,/SUM88/D1043184556/S00000/magnetogram.fits,2012-10-20 08:00:00,harp,2131,False
29705,/SUM86/D1038874070/S00000/magnetogram.fits,2013-10-24 06:24:00,harp,3286,False
5188,/SUM92/D1042593792/S00000/magnetogram.fits,2011-07-16 20:48:00,harp,728,False
53438,/SUM77/D746172223/S00000/magnetogram.fits,2015-08-24 04:48:00,harp,5885,True
19592,/SUM99/D1044697355/S00000/magnetogram.fits,2012-11-27 04:48:00,harp,2227,True
64481,/SUM87/D988008441/S00000/magnetogram.fits,2017-08-11 06:24:00,harp,7100,False
28412,/SUM89/D1037679811/S00000/magnetogram.fits,2013-09-21 12:48:00,harp,3205,False
34320,/SUM40/D541889512/S00000/magnetogram.fits,2014-02-03 22:24:00,harp,3686,True
16586,/SUM84/D1039211933/S00000/magnetogram.fits,2012-08-10 12:48:00,harp,1907,True
1488,/SUM90/D1043167286/S00000/magnetogram.fits,2011-02-14 09:36:00,harp,367,False
23810,/SUM90/D1044333521/S00000/magnetogram.fits,2013-04-22 03:12:00,harp,2673,True
43531,/SUM12/D665675767/S00000/magnetogram.fits,2014-12-14 08:00:00,harp,4908,False
30341,/SUM90/D1039616764/S00000/magnetogram.fits,2013-11-02 19:12:00,harp,3321,True
46509,/SUM12/D675269410/S00000/magnetogram.fits,2015-02-09 14:24:00,harp,5144,True
22542,/SUM97/D1041420239/S00000/magnetogram.fits,2013-03-08 00:00:00,harp,2520,False
13490,/SUM93/D1041525160/S00000/magnetogram.fits,2012-04-20 19:12:00,harp,1574,False
58500,/SUM89/D994503990/S00000/magnetogram.fits,2016-04-17 22:24:00,harp,6483,True
35493,/SUM61/D559281656/S00000/magnetogram.fits,2014-03-28 20:48:00,harp,3894,True
50853,/SUM77/D719300035/S00000/magnetogram.fits,2015-06-05 08:00:00,harp,5627,False
14901,/SUM84/D1043906157/S00000/magnetogram.fits,2012-05-26 04:48:00,harp,1697,False
37662,/SUM49/D584190829/S00000/magnetogram.fits,2014-06-02 17:36:00,harp,4186,True
40506,/SUM12/D634265384/S00000/magnetogram.fits,2014-10-20 06:24:00,harp,4678,False
47259,/SUM63/D688315625/S00000/magnetogram.fits,2015-03-13 12:48:00,harp,5298,True
15845,/SUM95/D1037950106/S00000/magnetogram.fits,2012-07-05 03:12:00,harp,1807,True
1608,/SUM87/D1043260309/S00000/magnetogram.fits,2011-02-13 19:12:00,harp,377,True
38393,/SUM47/D590764661/S00000/magnetogram.fits,2014-06-19 08:00:00,harp,4228,False
40829,/SUM22/D634871285/S00000/magnetogram.fits,2014-10-22 08:00:00,harp,4698,True
54528,/SUM73/D756541182/S00000/magnetogram.fits,2015-09-28 09:36:00,harp,5991,False
9315,/SUM85/D1041725837/S00000/magnetogram.fits,2011-11-17 04:48:00,harp,1075,False
12160,/SUM98/D1038304203/S00000/magnetogram.fits,2012-02-05 20:48:00,harp,1350,True
49319,/SUM80/D707539229/S00000/magnetogram.fits,2015-05-05 06:24:00,harp,5526,True
17058,/SUM93/D1039781701/S00000/magnetogram.fits,2012-08-19 20:48:00,harp,1948,False
63429,/SUM91/D1013552741/S00000/magnetogram.fits,2017-04-04 03:12:00,harp,6976,False
23179,/SUM88/D1043414599/S00000/magnetogram.fits,2013-04-02 11:12:00,harp,2610,False
35023,/SUM54/D549980750/S00000/magnetogram.fits,2014-03-03 04:48:00,harp,3784,True
47276,/SUM43/D688679759/S00000/magnetogram.fits,2015-03-14 20:48:00,harp,5298,True
12161,/SUM88/D1038304988/S00000/magnetogram.fits,2012-02-05 22:24:00,harp,1350,True
26686,/SUM85/D1041974900/S00000/magnetogram.fits,2013-08-02 14:24:00,harp,2999,False
29439,/SUM85/D1038572799/S00000/magnetogram.fits,2013-10-12 11:12:00,harp,3263,True
58788,/SUM88/D994807521/S00000/magnetogram.fits,2016-05-01 03:12:00,harp,6505,False
67393,/SUM47/D1241854813/S00000/magnetogram.fits,2019-11-04 16:00:00,harp,7386,False
54085,/SUM73/D755312899/S00000/magnetogram.fits,2015-09-24 06:24:00,harp,5974,False
68461,/SUM56/D1326229910/S00000/magnetogram.fits,2020-08-08 20:48:00,harp,7432,False
62436,/SUM89/D1007838297/S00000/magnetogram.fits,2017-01-18 12:48:00,harp,6910,False
19591,/SUM92/D1044697124/S00000/magnetogram.fits,2012-11-27 03:12:00,harp,2227,True
5576,/SUM85/D1043070572/S00000/magnetogram.fits,2011-08-01 06:24:00,harp,750,True
13957,/SUM98/D1042712424/S00000/magnetogram.fits,2012-05-09 08:00:00,harp,1638,True
54589,/SUM81/D760551178/S00000/magnetogram.fits,2015-10-09 09:36:00,harp,6002,False
12849,/SUM91/D1039220821/S00000/magnetogram.fits,2012-03-06 17:36:00,harp,1449,True
46184,/SUM15/D669918472/S00000/magnetogram.fits,2015-01-25 19:12:00,harp,5107,True
25411,/SUM99/D1039505545/S00000/magnetogram.fits,2013-06-12 16:00:00,harp,2839,False
44405,/SUM59/D665616712/S00000/magnetogram.fits,2014-12-26 11:12:00,harp,4954,False
1918,/SUM88/D1043892059/S00000/magnetogram.fits,2011-03-12 00:00:00,harp,401,True
16278,/SUM88/D1038696006/S00000/magnetogram.fits,2012-07-30 14:24:00,harp,1879,True
1640,/SUM85/D1043283305/S00000/magnetogram.fits,2011-02-16 09:36:00,harp,377,True
44590,/SUM49/D665587413/S00000/magnetogram.fits,2014-12-29 06:24:00,harp,4963,False
33128,/SUM90/D1044277117/S00000/magnetogram.fits,2014-01-07 08:00:00,harp,3563,True
1895,/SUM93/D1043856254/S00000/magnetogram.fits,2011-03-09 03:12:00,harp,401,True
40899,/SUM35/D638142012/S00000/magnetogram.fits,2014-10-27 06:24:00,harp,4698,True
40848,/SUM19/D637890418/S00000/magnetogram.fits,2014-10-23 16:00:00,harp,4698,True
46215,/SUM35/D670945504/S00000/magnetogram.fits,2015-01-28 16:00:00,harp,5107,True
12499,/SUM93/D1038700826/S00000/magnetogram.fits,2012-02-22 12:48:00,harp,1396,False
13955,/SUM87/D1042709885/S00000/magnetogram.fits,2012-05-09 04:48:00,harp,1638,True
61496,/SUM93/D1006870739/S00000/magnetogram.fits,2016-10-13 22:24:00,harp,6798,False
15740,/SUM95/D1037767503/S00000/magnetogram.fits,2012-06-29 16:00:00,harp,1806,True
12854,/SUM86/D1039240378/S00000/magnetogram.fits,2012-03-08 22:24:00,harp,1449,True
54338,/SUM78/D756796445/S00000/magnetogram.fits,2015-09-29 12:48:00,harp,5983,True
20119,/SUM96/D1038028535/S00000/magnetogram.fits,2013-01-01 19:12:00,harp,2331,False
66077,/SUM86/D1060316274/S00000/magnetogram.fits,2018-05-26 09:36:00,harp,7260,False
42230,/SUM21/D641958207/S00000/magnetogram.fits,2014-11-05 17:36:00,harp,4784,False
12841,/SUM97/D1039217297/S00000/magnetogram.fits,2012-03-06 04:48:00,harp,1449,True
65843,/SUM96/D1051000051/S00000/magnetogram.fits,2018-04-27 03:12:00,harp,7251,False
9974,/SUM93/D1043022619/S00000/magnetogram.fits,2011-12-07 08:00:00,harp,1124,False
9249,/SUM95/D1041567767/S00000/magnetogram.fits,2011-11-15 03:12:00,harp,1066,True
6847,/SUM90/D1044520839/S00000/magnetogram.fits,2011-08-28 09:36:00,harp,819,False
6949,/SUM92/D1037298419/S00000/magnetogram.fits,2011-09-05 04:48:00,harp,833,True
64688,/SUM89/D981087316/S00000/magnetogram.fits,2017-09-10 01:36:00,harp,7127,False
38010,/SUM61/D588059233/S00000/magnetogram.fits,2014-06-12 12:48:00,harp,4197,True
29492,/SUM97/D1038645874/S00000/magnetogram.fits,2013-10-11 20:48:00,harp,3267,False
49397,/SUM80/D707929566/S00000/magnetogram.fits,2015-05-06 16:00:00,harp,5534,False
29446,/SUM84/D1038575439/S00000/magnetogram.fits,2013-10-12 22:24:00,harp,3263,True
12244,/SUM89/D1038396541/S00000/magnetogram.fits,2012-02-05 19:12:00,harp,1367,False
40856,/SUM21/D635460996/S00000/magnetogram.fits,2014-10-24 06:24:00,harp,4698,True
55370,/SUM76/D767589068/S00000/magnetogram.fits,2015-11-03 20:48:00,harp,6063,True
15751,/SUM86/D1037773941/S00000/magnetogram.fits,2012-06-30 09:36:00,harp,1806,True
64526,/SUM94/D979014343/S00000/magnetogram.fits,2017-09-05 01:36:00,harp,7115,True
43108,/SUM16/D642477097/S00000/magnetogram.fits,2014-11-28 12:48:00,harp,4879,False
14968,/SUM92/D1043958449/S00000/magnetogram.fits,2012-05-30 22:24:00,harp,1697,False
36536,/SUM71/D571098159/S00000/magnetogram.fits,2014-04-29 20:48:00,harp,4042,False
11882,/SUM88/D1038060248/S00000/magnetogram.fits,2012-01-27 12:48:00,harp,1339,False
30890,/SUM95/D1040497113/S00000/magnetogram.fits,2013-11-15 16:00:00,harp,3364,True
29834,/SUM86/D1039055620/S00000/magnetogram.fits,2013-10-24 01:36:00,harp,3291,True
30891,/SUM91/D1040497929/S00000/magnetogram.fits,2013-11-15 17:36:00,harp,3364,True
23533,/SUM87/D1043915431/S00000/magnetogram.fits,2013-04-12 16:00:00,harp,2636,True
51004,/SUM77/D721671373/S00000/magnetogram.fits,2015-06-12 22:24:00,harp,5644,False
40812,/SUM21/D634560761/S00000/magnetogram.fits,2014-10-21 04:48:00,harp,4698,True
27249,/SUM94/D1042670126/S00000/magnetogram.fits,2013-08-09 09:36:00,harp,3032,False
48235,/SUM1/D695265118/S00000/magnetogram.fits,2015-03-31 09:36:00,harp,5375,False
34393,/SUM54/D541900899/S00000/magnetogram.fits,2014-02-03 01:36:00,harp,3688,True
32648,/SUM90/D1043237980/S00000/magnetogram.fits,2013-12-22 22:24:00,harp,3513,False
8117,/SUM96/D1039561646/S00000/magnetogram.fits,2011-10-19 00:00:00,harp,975,False
22335,/SUM95/D1040791964/S00000/magnetogram.fits,2013-02-24 22:24:00,harp,2493,False
19455,/SUM91/D1044415538/S00000/magnetogram.fits,2012-11-19 14:24:00,harp,2193,False
44042,/SUM63/D665502723/S00000/magnetogram.fits,2014-12-18 17:36:00,harp,4941,True
2946,/SUM93/D1039161674/S00000/magnetogram.fits,2011-05-06 08:00:00,harp,576,False
25488,/SUM84/D1039789881/S00000/magnetogram.fits,2013-06-24 11:12:00,harp,2861,False
64538,/SUM89/D980302031/S00000/magnetogram.fits,2017-09-08 01:36:00,harp,7115,True
47453,/SUM62/D688308018/S00000/magnetogram.fits,2015-03-13 20:48:00,harp,5328,False
52834,/SUM76/D738945907/S00000/magnetogram.fits,2015-08-02 09:36:00,harp,5830,False
5439,/SUM85/D1042832191/S00000/magnetogram.fits,2011-07-27 14:24:00,harp,746,True
69052,/SUM15/D1356653246/S00000/magnetogram.fits,2020-11-27 04:48:00,harp,7472,False
53764,/SUM82/D753820298/S00000/magnetogram.fits,2015-09-19 22:24:00,harp,5956,True
1901,/SUM88/D1043860708/S00000/magnetogram.fits,2011-03-09 12:48:00,harp,401,True
1686,/SUM99/D1043390267/S00000/magnetogram.fits,2011-02-18 04:48:00,harp,384,True
59546,/SUM86/D996788167/S00000/magnetogram.fits,2016-06-03 06:24:00,harp,6599,False
47960,/SUM71/D692605564/S00000/magnetogram.fits,2015-03-24 12:48:00,harp,5351,False
35123,/SUM4/D550368250/S00000/magnetogram.fits,2014-03-04 17:36:00,harp,3804,True
64517,/SUM92/D978622791/S00000/magnetogram.fits,2017-09-04 11:12:00,harp,7115,True
9898,/SUM90/D1042738981/S00000/magnetogram.fits,2011-11-30 09:36:00,harp,1119,False
10734,/SUM89/D1044203803/S00000/magnetogram.fits,2011-12-26 09:36:00,harp,1209,True
35024,/SUM61/D549982310/S00000/magnetogram.fits,2014-03-03 06:24:00,harp,3784,True
48332,/SUM64/D696937427/S00000/magnetogram.fits,2015-04-05 14:24:00,harp,5385,False
47280,/SUM3/D689041574/S00000/magnetogram.fits,2015-03-15 03:12:00,harp,5298,True
11021,/SUM98/D1044916445/S00000/magnetogram.fits,2012-01-03 00:00:00,harp,1271,False
22473,/SUM92/D1041096618/S00000/magnetogram.fits,2013-03-03 01:36:00,harp,2504,False
13757,/SUM87/D1042363015/S00000/magnetogram.fits,2012-05-07 12:48:00,harp,1621,True
830,/SUM92/D1042115223/S00000/magnetogram.fits,2011-01-06 00:00:00,harp,321,False
34297,/SUM57/D541841856/S00000/magnetogram.fits,2014-02-02 03:12:00,harp,3686,True
34584,/SUM61/D542239060/S00000/magnetogram.fits,2014-02-06 19:12:00,harp,3711,False
55266,/SUM82/D766678264/S00000/magnetogram.fits,2015-10-31 01:36:00,harp,6054,False
36530,/SUM10/D571107778/S00000/magnetogram.fits,2014-04-29 09:36:00,harp,4042,False
53450,/SUM78/D746743873/S00000/magnetogram.fits,2015-08-26 11:12:00,harp,5885,True
55501,/SUM81/D767891932/S00000/magnetogram.fits,2015-11-04 20:48:00,harp,6074,False
33517,/SUM48/D542054452/S00000/magnetogram.fits,2014-01-17 16:00:00,harp,3604,False
63819,/SUM94/D1018809892/S00000/magnetogram.fits,2017-05-10 09:36:00,harp,7003,False
17294,/SUM85/D1040143514/S00000/magnetogram.fits,2012-08-26 06:24:00,harp,1959,False
58725,/SUM86/D994921049/S00000/magnetogram.fits,2016-04-25 12:48:00,harp,6505,False
7466,/SUM72/D1073735316/S00000/magnetogram.fits,2011-10-08 12:48:00,harp,909,False
5594,/SUM84/D1043084056/S00000/magnetogram.fits,2011-08-02 11:12:00,harp,750,True
3929,/SUM98/D1040584035/S00000/magnetogram.fits,2011-06-04 11:12:00,harp,643,False
67209,/SUM36/D1211412421/S00000/magnetogram.fits,2019-08-08 01:36:00,harp,7382,False
57746,/SUM83/D798143176/S00000/magnetogram.fits,2016-02-14 12:48:00,harp,6351,False
24773,/SUM94/D1038482464/S00000/magnetogram.fits,2013-05-16 20:48:00,harp,2748,True
30660,/SUM91/D1040128450/S00000/magnetogram.fits,2013-11-06 16:00:00,harp,3341,True
15862,/SUM88/D1037961767/S00000/magnetogram.fits,2012-07-06 09:36:00,harp,1807,True
44597,/SUM18/D665651026/S00000/magnetogram.fits,2014-12-23 08:00:00,harp,4969,False
53427,/SUM74/D745848319/S00000/magnetogram.fits,2015-08-23 11:12:00,harp,5885,True
48257,/SUM16/D694533988/S00000/magnetogram.fits,2015-03-30 00:00:00,harp,5385,False
40901,/SUM21/D638146612/S00000/magnetogram.fits,2014-10-27 09:36:00,harp,4698,True
30888,/SUM96/D1040495379/S00000/magnetogram.fits,2013-11-15 12:48:00,harp,3364,True
46199,/SUM7/D670642193/S00000/magnetogram.fits,2015-01-27 06:24:00,harp,5107,True
51573,/SUM82/D725673936/S00000/magnetogram.fits,2015-06-24 17:36:00,harp,5692,True
35536,/SUM12/D558049564/S00000/magnetogram.fits,2014-03-25 14:24:00,harp,3901,False
50278,/SUM73/D715847155/S00000/magnetogram.fits,2015-05-23 06:24:00,harp,5582,False
29970,/SUM97/D1039239519/S00000/magnetogram.fits,2013-10-28 03:12:00,harp,3295,True
51562,/SUM81/D724911832/S00000/magnetogram.fits,2015-06-22 09:36:00,harp,5692,True
61645,/SUM99/D1006578992/S00000/magnetogram.fits,2016-10-29 19:12:00,harp,6820,False
19554,/SUM90/D1044603003/S00000/magnetogram.fits,2012-11-21 00:00:00,harp,2220,True
41064,/SUM62/D640119865/S00000/magnetogram.fits,2014-10-27 00:00:00,harp,4718,False
19428,/SUM98/D1044265892/S00000/magnetogram.fits,2012-11-14 01:36:00,harp,2191,True
16611,/SUM84/D1039292626/S00000/magnetogram.fits,2012-08-03 22:24:00,harp,1908,False
32881,/SUM97/D1043691482/S00000/magnetogram.fits,2013-12-29 01:36:00,harp,3535,True
1662,/SUM90/D1043361056/S00000/magnetogram.fits,2011-02-15 09:36:00,harp,384,True
30741,/SUM89/D1040297701/S00000/magnetogram.fits,2013-11-09 19:12:00,harp,3344,False
37982,/SUM5/D587192391/S00000/magnetogram.fits,2014-06-10 09:36:00,harp,4197,True
61459,/SUM88/D1006870925/S00000/magnetogram.fits,2016-10-11 06:24:00,harp,6798,False
37993,/SUM11/D670202724/D587641450/S00000/magnetogram.fits,2014-06-11 04:48:00,harp,4197,True
24120,/SUM86/D1037654876/S00000/magnetogram.fits,2013-05-02 03:12:00,harp,2710,False
31421,/SUM96/D1041317462/S00000/magnetogram.fits,2013-11-27 03:12:00,harp,3400,False
49991,/SUM80/D715879304/S00000/magnetogram.fits,2015-05-15 03:12:00,harp,5550,False
53390,/SUM79/D744979159/S00000/magnetogram.fits,2015-08-20 12:48:00,harp,5885,True
43719,/SUM53/D665793616/S00000/magnetogram.fits,2014-12-19 09:36:00,harp,4920,True
67973,/SUM46/D1295283496/S00000/magnetogram.fits,2020-04-30 16:00:00,harp,7413,False
60405,/SUM84/D998614756/S00000/magnetogram.fits,2016-07-20 01:36:00,harp,6670,True
38293,/SUM13/D588840706/S00000/magnetogram.fits,2014-06-14 17:36:00,harp,4224,False
49881,/SUM76/D715792466/S00000/magnetogram.fits,2015-05-11 00:00:00,harp,5545,False
37989,/SUM20/D587186526/S00000/magnetogram.fits,2014-06-10 22:24:00,harp,4197,True
32900,/SUM97/D1043734030/S00000/magnetogram.fits,2013-12-31 22:24:00,harp,3535,True
1872,/SUM85/D1043834684/S00000/magnetogram.fits,2011-03-06 14:24:00,harp,401,True
19419,/SUM97/D1044251635/S00000/magnetogram.fits,2012-11-13 09:36:00,harp,2191,True
40094,/SUM16/D630362363/S00000/magnetogram.fits,2014-10-08 16:00:00,harp,4639,True
35466,/SUM52/D558540228/S00000/magnetogram.fits,2014-03-26 16:00:00,harp,3894,False
13683,/SUM94/D1042005342/S00000/magnetogram.fits,2012-04-27 00:00:00,harp,1603,True
64100,/SUM91/D1018868388/S00000/magnetogram.fits,2017-06-18 09:36:00,harp,7045,False
15988,/SUM88/D1038264704/S00000/magnetogram.fits,2012-07-13 03:12:00,harp,1863,False
34315,/SUM40/D541859654/S00000/magnetogram.fits,2014-02-03 14:24:00,harp,3686,True
43069,/SUM58/D662288466/S00000/magnetogram.fits,2014-12-01 03:12:00,harp,4874,True
53441,/SUM75/D746175096/S00000/magnetogram.fits,2015-08-24 09:36:00,harp,5885,True
1622,/SUM87/D1043265674/S00000/magnetogram.fits,2011-02-14 17:36:00,harp,377,True
18484,/SUM87/D1043189048/S00000/magnetogram.fits,2012-10-20 19:12:00,harp,2131,False
10978,/SUM92/D1044776835/S00000/magnetogram.fits,2011-12-31 14:24:00,harp,1256,True
63697,/SUM96/D1013575773/S00000/magnetogram.fits,2017-04-29 17:36:00,harp,6999,False
42210,/SUM10/D642006477/S00000/magnetogram.fits,2014-11-08 20:48:00,harp,4781,True
12967,/SUM98/D1040522294/S00000/magnetogram.fits,2012-03-31 06:24:00,harp,1514,False
19670,/SUM85/D1044750884/S00000/magnetogram.fits,2012-11-28 16:00:00,harp,2239,False
48720,/SUM74/D701707378/S00000/magnetogram.fits,2015-04-21 00:00:00,harp,5447,True
29954,/SUM97/D1039205641/S00000/magnetogram.fits,2013-10-23 14:24:00,harp,3295,True
2599,/SUM85/D1038296215/S00000/magnetogram.fits,2011-04-15 09:36:00,harp,494,False
34383,/SUM15/D670215506/D542068431/S00000/magnetogram.fits,2014-02-01 16:00:00,harp,3688,True
37972,/SUM61/D585692300/S00000/magnetogram.fits,2014-06-06 08:00:00,harp,4197,True
17656,/SUM95/D1040904366/S00000/magnetogram.fits,2012-09-07 22:24:00,harp,1999,True
1603,/SUM87/D1043258091/S00000/magnetogram.fits,2011-02-13 11:12:00,harp,377,True
58113,/SUM5/D813399992/S00000/magnetogram.fits,2016-03-10 14:24:00,harp,6403,False
34825,/SUM61/D545640179/S00000/magnetogram.fits,2014-02-19 16:00:00,harp,3730,True
66713,/SUM52/D1153438580/S00000/magnetogram.fits,2019-03-05 20:48:00,harp,7348,False
34947,/SUM54/D547927570/S00000/magnetogram.fits,2014-02-26 00:00:00,harp,3766,True
5611,/SUM96/D1043096546/S00000/magnetogram.fits,2011-08-03 14:24:00,harp,750,True
26817,/SUM98/D1042099370/S00000/magnetogram.fits,2013-07-29 03:12:00,harp,3012,False
45196,/SUM62/D662007614/S00000/magnetogram.fits,2015-01-03 12:48:00,harp,5020,False
8808,/SUM92/D1040879211/S00000/magnetogram.fits,2011-11-05 20:48:00,harp,1028,True
46213,/SUM35/D670943209/S00000/magnetogram.fits,2015-01-28 12:48:00,harp,5107,True
27854,/SUM92/D1043602245/S00000/magnetogram.fits,2013-08-29 17:36:00,harp,3103,False
24089,/SUM91/D1037443088/S00000/magnetogram.fits,2013-05-01 06:24:00,harp,2693,True
51580,/SUM82/D726001822/S00000/magnetogram.fits,2015-06-25 06:24:00,harp,5692,True
23857,/SUM19/D504939671/S00000/magnetogram.fits,2013-04-27 11:12:00,harp,2677,False
38445,/SUM18/D588050890/S00000/magnetogram.fits,2014-06-12 14:24:00,harp,4231,True
12677,/SUM86/D1038966823/S00000/magnetogram.fits,2012-02-26 09:36:00,harp,1424,False
61162,/SUM88/D1000712047/S00000/magnetogram.fits,2016-09-14 17:36:00,harp,6754,False
34820,/SUM60/D545646163/S00000/magnetogram.fits,2014-02-19 08:00:00,harp,3730,True
31709,/SUM84/D1041714194/S00000/magnetogram.fits,2013-12-06 09:36:00,harp,3437,True
54329,/SUM79/D756550484/S00000/magnetogram.fits,2015-09-28 22:24:00,harp,5983,True
32163,/SUM92/D1042234998/S00000/magnetogram.fits,2013-12-08 11:12:00,harp,3461,False
20513,/SUM86/D1038403600/S00000/magnetogram.fits,2013-01-05 20:48:00,harp,2344,False
14677,/SUM96/D1043652128/S00000/magnetogram.fits,2012-05-21 03:12:00,harp,1680,False
5386,/SUM99/D1042771138/S00000/magnetogram.fits,2011-07-24 09:36:00,harp,744,False
5578,/SUM97/D1043071982/S00000/magnetogram.fits,2011-08-01 09:36:00,harp,750,True
30335,/SUM85/D1039613125/S00000/magnetogram.fits,2013-11-02 09:36:00,harp,3321,True
46218,/SUM10/D671729381/S00000/magnetogram.fits,2015-01-30 03:12:00,harp,5107,True
48802,/SUM72/D701703134/S00000/magnetogram.fits,2015-04-20 16:00:00,harp,5456,False
59841,/SUM98/D997651481/S00000/magnetogram.fits,2016-06-22 00:00:00,harp,6629,False
