,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
48812,48812,/SUM80/D702068522/S00000/magnetogram.fits,2015-04-21 08:00:00,harp,5456,True
51529,51529,/SUM79/D724000882/S00000/magnetogram.fits,2015-06-19 12:48:00,harp,5692,True
7017,7017,/SUM85/D1037343757/S00000/magnetogram.fits,2011-09-10 00:00:00,harp,833,True
15862,15862,/SUM88/D1037961767/S00000/magnetogram.fits,2012-07-06 09:36:00,harp,1807,True
5068,5068,/SUM91/D1042282081/S00000/magnetogram.fits,2011-07-19 03:12:00,harp,713,False
49447,49447,/SUM80/D715766312/S00000/magnetogram.fits,2015-05-10 03:12:00,harp,5534,False
20743,20743,/SUM97/D1038576522/S00000/magnetogram.fits,2013-01-11 11:12:00,harp,2352,False
34826,34826,/SUM47/D543738144/S00000/magnetogram.fits,2014-02-14 08:00:00,harp,3740,False
51959,51959,/SUM72/D731154632/S00000/magnetogram.fits,2015-07-11 01:36:00,harp,5745,False
66536,66536,/SUM81/D1122877010/S00000/magnetogram.fits,2018-11-26 11:12:00,harp,7324,False
49895,49895,/SUM75/D715809877/S00000/magnetogram.fits,2015-05-11 22:24:00,harp,5545,False
65775,65775,/SUM90/D1047434402/S00000/magnetogram.fits,2018-04-16 04:48:00,harp,7248,False
57619,57619,/SUM74/D798145575/S00000/magnetogram.fits,2016-02-14 20:48:00,harp,6327,True
53319,53319,/SUM78/D742349378/S00000/magnetogram.fits,2015-08-12 17:36:00,harp,5876,False
17519,17519,/SUM99/D1040662645/S00000/magnetogram.fits,2012-09-06 01:36:00,harp,1993,True
22258,22258,/SUM99/D1040754460/S00000/magnetogram.fits,2013-02-19 14:24:00,harp,2493,False
18014,18014,/SUM99/D1042080897/S00000/magnetogram.fits,2012-09-29 20:48:00,harp,2059,False
12748,12748,/SUM84/D1039080455/S00000/magnetogram.fits,2012-02-26 19:12:00,harp,1426,False
68867,68867,/SUM17/D1351412242/S00000/magnetogram.fits,2020-11-06 17:36:00,harp,7466,False
41889,41889,/SUM15/D641162194/S00000/magnetogram.fits,2014-11-01 11:12:00,harp,4761,False
23526,23526,/SUM88/D1043910568/S00000/magnetogram.fits,2013-04-12 04:48:00,harp,2636,True
25640,25640,/SUM95/D1040295801/S00000/magnetogram.fits,2013-06-27 17:36:00,harp,2898,False
62077,62077,/SUM88/D1006959283/S00000/magnetogram.fits,2016-11-24 17:36:00,harp,6846,False
29822,29822,/SUM84/D1039048229/S00000/magnetogram.fits,2013-10-23 06:24:00,harp,3291,True
32022,32022,/SUM99/D1042093409/S00000/magnetogram.fits,2013-12-06 03:12:00,harp,3457,False
12851,12851,/SUM98/D1039222842/S00000/magnetogram.fits,2012-03-06 22:24:00,harp,1449,True
37700,37700,/SUM53/D586009858/S00000/magnetogram.fits,2014-06-07 09:36:00,harp,4186,False
21587,21587,/SUM84/D1039621887/S00000/magnetogram.fits,2013-01-28 01:36:00,harp,2425,False
33682,33682,/SUM58/D542039916/S00000/magnetogram.fits,2014-01-18 12:48:00,harp,3610,False
34379,34379,/SUM48/D542051252/S00000/magnetogram.fits,2014-02-01 09:36:00,harp,3688,True
20965,20965,/SUM85/D1038877163/S00000/magnetogram.fits,2013-01-12 09:36:00,harp,2362,True
22709,22709,/SUM87/D1042649632/S00000/magnetogram.fits,2013-03-27 20:48:00,harp,2585,False
22075,22075,/SUM96/D1040549043/S00000/magnetogram.fits,2013-02-17 06:24:00,harp,2491,True
24777,24777,/SUM85/D1038484970/S00000/magnetogram.fits,2013-05-17 03:12:00,harp,2748,True
1790,1790,/SUM89/D1043639488/S00000/magnetogram.fits,2011-03-07 14:24:00,harp,393,True
34414,34414,/SUM0/D670211137/D542011753/S00000/magnetogram.fits,2014-02-06 20:48:00,harp,3688,True
15494,15494,/SUM96/D1037409904/S00000/magnetogram.fits,2012-06-12 12:48:00,harp,1750,True
16271,16271,/SUM92/D1038686601/S00000/magnetogram.fits,2012-07-30 03:12:00,harp,1879,True
11447,11447,/SUM88/D1037520868/S00000/magnetogram.fits,2012-01-18 03:12:00,harp,1312,False
55734,55734,/SUM78/D770825566/S00000/magnetogram.fits,2015-11-14 03:12:00,harp,6084,False
43703,43703,/SUM17/D665736716/S00000/magnetogram.fits,2014-12-17 03:12:00,harp,4920,True
49911,49911,/SUM75/D715707870/S00000/magnetogram.fits,2015-05-15 08:00:00,harp,5549,False
47546,47546,/SUM43/D689044677/S00000/magnetogram.fits,2015-03-15 11:12:00,harp,5331,False
28457,28457,/SUM89/D1037700063/S00000/magnetogram.fits,2013-09-24 22:24:00,harp,3205,False
16836,16836,/SUM99/D1039609820/S00000/magnetogram.fits,2012-08-23 11:12:00,harp,1942,False
1688,1688,/SUM98/D1043391518/S00000/magnetogram.fits,2011-02-18 08:00:00,harp,384,True
9351,9351,/SUM86/D1041759244/S00000/magnetogram.fits,2011-11-19 16:00:00,harp,1075,False
44068,44068,/SUM63/D665569067/S00000/magnetogram.fits,2014-12-21 11:12:00,harp,4941,True
19560,19560,/SUM92/D1044607274/S00000/magnetogram.fits,2012-11-21 09:36:00,harp,2220,True
41879,41879,/SUM7/D641977372/S00000/magnetogram.fits,2014-10-31 19:12:00,harp,4761,False
40907,40907,/SUM35/D638153875/S00000/magnetogram.fits,2014-10-27 19:12:00,harp,4698,True
807,807,/SUM93/D1042102118/S00000/magnetogram.fits,2011-01-04 08:00:00,harp,321,False
33979,33979,/SUM21/D646679884/D541972023/S00000/magnetogram.fits,2014-01-22 01:36:00,harp,3635,False
54323,54323,/SUM81/D756544436/S00000/magnetogram.fits,2015-09-28 12:48:00,harp,5983,True
43705,43705,/SUM46/D665771765/S00000/magnetogram.fits,2014-12-18 11:12:00,harp,4920,True
34382,34382,/SUM40/D542064037/S00000/magnetogram.fits,2014-02-01 14:24:00,harp,3688,True
51543,51543,/SUM82/D724327474/S00000/magnetogram.fits,2015-06-20 11:12:00,harp,5692,True
40695,40695,/SUM69/D633338809/S00000/magnetogram.fits,2014-10-17 08:00:00,harp,4683,False
8952,8952,/SUM98/D1041190596/S00000/magnetogram.fits,2011-11-09 04:48:00,harp,1041,True
40866,40866,/SUM0/D635816065/S00000/magnetogram.fits,2014-10-25 01:36:00,harp,4698,True
6181,6181,/SUM88/D1043665049/S00000/magnetogram.fits,2011-08-16 12:48:00,harp,781,False
22033,22033,/SUM87/D1040467898/S00000/magnetogram.fits,2013-02-21 00:00:00,harp,2489,False
7009,7009,/SUM89/D1037340081/S00000/magnetogram.fits,2011-09-09 11:12:00,harp,833,True
51554,51554,/SUM80/D724631280/S00000/magnetogram.fits,2015-06-21 20:48:00,harp,5692,True
34371,34371,/SUM61/D542276202/S00000/magnetogram.fits,2014-01-31 04:48:00,harp,3688,True
12843,12843,/SUM95/D1039218083/S00000/magnetogram.fits,2012-03-06 08:00:00,harp,1449,True
61545,61545,/SUM97/D1006569108/S00000/magnetogram.fits,2016-10-17 04:48:00,harp,6798,False
15815,15815,/SUM92/D1037925239/S00000/magnetogram.fits,2012-07-02 19:12:00,harp,1807,True
16384,16384,/SUM88/D1038914290/S00000/magnetogram.fits,2012-07-29 22:24:00,harp,1893,False
37606,37606,/SUM56/D583539942/S00000/magnetogram.fits,2014-05-31 22:24:00,harp,4179,False
47448,47448,/SUM22/D688304395/S00000/magnetogram.fits,2015-03-13 12:48:00,harp,5328,False
37989,37989,/SUM20/D587186526/S00000/magnetogram.fits,2014-06-10 22:24:00,harp,4197,True
31608,31608,/SUM78/D1077238095/S00000/magnetogram.fits,2013-11-27 03:12:00,harp,3432,False
57611,57611,/SUM77/D798147409/S00000/magnetogram.fits,2016-02-14 08:00:00,harp,6327,True
67717,67717,/SUM62/D1260189124/S00000/magnetogram.fits,2020-01-11 11:12:00,harp,7401,False
28954,28954,/SUM91/D1038042212/S00000/magnetogram.fits,2013-10-05 17:36:00,harp,3246,False
12854,12854,/SUM86/D1039240378/S00000/magnetogram.fits,2012-03-08 22:24:00,harp,1449,True
29438,29438,/SUM93/D1038572395/S00000/magnetogram.fits,2013-10-12 09:36:00,harp,3263,True
13827,13827,/SUM89/D1042516339/S00000/magnetogram.fits,2012-05-07 00:00:00,harp,1632,False
54338,54338,/SUM78/D756796445/S00000/magnetogram.fits,2015-09-29 12:48:00,harp,5983,True
57909,57909,/SUM80/D799866787/S00000/magnetogram.fits,2016-02-20 19:12:00,harp,6353,False
6959,6959,/SUM92/D1037306924/S00000/magnetogram.fits,2011-09-05 20:48:00,harp,833,True
20974,20974,/SUM84/D1038882624/S00000/magnetogram.fits,2013-01-13 00:00:00,harp,2362,True
29260,29260,/SUM96/D1038421136/S00000/magnetogram.fits,2013-10-17 04:48:00,harp,3258,True
34337,34337,/SUM49/D541847795/S00000/magnetogram.fits,2014-02-05 03:12:00,harp,3686,True
36087,36087,/SUM20/D568463476/S00000/magnetogram.fits,2014-04-18 04:48:00,harp,3999,True
52976,52976,/SUM76/D740584994/S00000/magnetogram.fits,2015-08-07 11:12:00,harp,5845,False
27066,27066,/SUM93/D1042375810/S00000/magnetogram.fits,2013-08-05 08:00:00,harp,3028,False
1640,1640,/SUM85/D1043283305/S00000/magnetogram.fits,2011-02-16 09:36:00,harp,377,True
34376,34376,/SUM70/D542322793/S00000/magnetogram.fits,2014-01-31 12:48:00,harp,3688,True
62023,62023,/SUM91/D1006961217/S00000/magnetogram.fits,2016-11-21 00:00:00,harp,6846,False
47292,47292,/SUM5/D689376917/S00000/magnetogram.fits,2015-03-16 01:36:00,harp,5298,True
24393,24393,/SUM88/D1037889487/S00000/magnetogram.fits,2013-05-14 09:36:00,harp,2718,False
64101,64101,/SUM98/D1018869170/S00000/magnetogram.fits,2017-06-18 11:12:00,harp,7045,False
58497,58497,/SUM95/D994502528/S00000/magnetogram.fits,2016-04-17 16:00:00,harp,6483,True
30407,30407,/SUM99/D1039701407/S00000/magnetogram.fits,2013-11-01 11:12:00,harp,3323,False
1693,1693,/SUM84/D1043394709/S00000/magnetogram.fits,2011-02-18 16:00:00,harp,384,True
55655,55655,/SUM77/D769333378/S00000/magnetogram.fits,2015-11-09 11:12:00,harp,6078,True
1673,1673,/SUM87/D1043370921/S00000/magnetogram.fits,2011-02-16 03:12:00,harp,384,True
9607,9607,/SUM99/D1042028413/S00000/magnetogram.fits,2011-11-22 19:12:00,harp,1089,False
8436,8436,/SUM98/D1040269815/S00000/magnetogram.fits,2011-11-04 16:00:00,harp,1005,False
67388,67388,/SUM55/D1241853821/S00000/magnetogram.fits,2019-11-04 08:00:00,harp,7386,False
12949,12949,/SUM86/D1040436090/S00000/magnetogram.fits,2012-04-02 19:12:00,harp,1500,False
62287,62287,/SUM97/D1007208421/S00000/magnetogram.fits,2016-12-05 06:24:00,harp,6869,False
10979,10979,/SUM89/D1044777535/S00000/magnetogram.fits,2011-12-31 16:00:00,harp,1256,True
13966,13966,/SUM87/D1042723623/S00000/magnetogram.fits,2012-05-10 01:36:00,harp,1638,True
17069,17069,/SUM92/D1039787228/S00000/magnetogram.fits,2012-08-20 14:24:00,harp,1948,False
40898,40898,/SUM19/D638140600/S00000/magnetogram.fits,2014-10-27 04:48:00,harp,4698,True
39095,39095,/SUM36/D597536469/S00000/magnetogram.fits,2014-07-07 08:00:00,harp,4328,False
10737,10737,/SUM88/D1044207169/S00000/magnetogram.fits,2011-12-26 14:24:00,harp,1209,True
44016,44016,/SUM0/D665653785/S00000/magnetogram.fits,2014-12-16 20:48:00,harp,4941,True
767,767,/SUM99/D1042070667/S00000/magnetogram.fits,2011-01-01 16:00:00,harp,321,False
15858,15858,/SUM97/D1037959376/S00000/magnetogram.fits,2012-07-06 03:12:00,harp,1807,True
6647,6647,/SUM84/D1044349404/S00000/magnetogram.fits,2011-08-28 19:12:00,harp,814,False
8858,8858,/SUM84/D1041077039/S00000/magnetogram.fits,2011-11-09 17:36:00,harp,1038,False
10972,10972,/SUM91/D1044772401/S00000/magnetogram.fits,2011-12-31 04:48:00,harp,1256,True
29974,29974,/SUM90/D1039242063/S00000/magnetogram.fits,2013-10-28 09:36:00,harp,3295,True
6322,6322,/SUM92/D1043996707/S00000/magnetogram.fits,2011-08-23 12:48:00,harp,803,False
9631,9631,/SUM91/D1042039484/S00000/magnetogram.fits,2011-11-24 09:36:00,harp,1089,False
34384,34384,/SUM48/D542073157/S00000/magnetogram.fits,2014-02-01 17:36:00,harp,3688,True
46196,46196,/SUM5/D670247569/S00000/magnetogram.fits,2015-01-26 14:24:00,harp,5107,True
14153,14153,/SUM96/D1043014516/S00000/magnetogram.fits,2012-05-13 22:24:00,harp,1651,False
36081,36081,/SUM6/D568448999/S00000/magnetogram.fits,2014-04-17 17:36:00,harp,3999,True
52476,52476,/SUM83/D737718282/S00000/magnetogram.fits,2015-07-29 20:48:00,harp,5807,False
34763,34763,/SUM48/D543735342/S00000/magnetogram.fits,2014-02-14 09:36:00,harp,3721,True
63153,63153,/SUM97/D1010662781/S00000/magnetogram.fits,2017-02-26 00:00:00,harp,6951,False
20962,20962,/SUM85/D1038875424/S00000/magnetogram.fits,2013-01-12 04:48:00,harp,2362,True
13965,13965,/SUM92/D1042722298/S00000/magnetogram.fits,2012-05-09 22:24:00,harp,1638,True
34627,34627,/SUM70/D542175032/S00000/magnetogram.fits,2014-02-09 16:00:00,harp,3711,False
30033,30033,/SUM86/D1039324817/S00000/magnetogram.fits,2013-10-28 04:48:00,harp,3309,False
15741,15741,/SUM94/D1037769022/S00000/magnetogram.fits,2012-06-29 17:36:00,harp,1806,True
52060,52060,/SUM78/D729749621/S00000/magnetogram.fits,2015-07-08 00:00:00,harp,5750,False
2529,2529,/SUM86/D1038244449/S00000/magnetogram.fits,2011-04-09 01:36:00,harp,494,False
44767,44767,/SUM55/D665544464/S00000/magnetogram.fits,2014-12-29 11:12:00,harp,4973,False
19595,19595,/SUM93/D1044698244/S00000/magnetogram.fits,2012-11-27 09:36:00,harp,2227,True
64516,64516,/SUM92/D978631055/S00000/magnetogram.fits,2017-09-04 09:36:00,harp,7115,True
46193,46193,/SUM46/D670255494/S00000/magnetogram.fits,2015-01-26 09:36:00,harp,5107,True
44063,44063,/SUM19/D665562612/S00000/magnetogram.fits,2014-12-21 03:12:00,harp,4941,True
5228,5228,/SUM92/D1042618193/S00000/magnetogram.fits,2011-07-19 12:48:00,harp,728,False
29255,29255,/SUM84/D1038418211/S00000/magnetogram.fits,2013-10-16 19:12:00,harp,3258,True
57518,57518,/SUM72/D795499299/S00000/magnetogram.fits,2016-02-06 04:48:00,harp,6317,False
16588,16588,/SUM90/D1039213343/S00000/magnetogram.fits,2012-08-10 16:00:00,harp,1907,True
54337,54337,/SUM75/D756802957/S00000/magnetogram.fits,2015-09-29 11:12:00,harp,5983,True
44105,44105,/SUM64/D665548955/S00000/magnetogram.fits,2014-12-18 09:36:00,harp,4942,False
57618,57618,/SUM81/D798144309/S00000/magnetogram.fits,2016-02-14 19:12:00,harp,6327,True
7965,7965,/SUM99/D1039341761/S00000/magnetogram.fits,2011-10-19 03:12:00,harp,950,False
6999,6999,/SUM88/D1037331625/S00000/magnetogram.fits,2011-09-08 17:36:00,harp,833,True
31264,31264,/SUM87/D1041126222/S00000/magnetogram.fits,2013-11-23 04:48:00,harp,3376,True
23527,23527,/SUM99/D1043911140/S00000/magnetogram.fits,2013-04-12 06:24:00,harp,2636,True
53376,53376,/SUM80/D744369401/S00000/magnetogram.fits,2015-08-18 09:36:00,harp,5883,False
26793,26793,/SUM98/D1042053195/S00000/magnetogram.fits,2013-08-01 22:24:00,harp,3011,False
34312,34312,/SUM55/D541851051/S00000/magnetogram.fits,2014-02-03 09:36:00,harp,3686,True
12840,12840,/SUM95/D1039216290/S00000/magnetogram.fits,2012-03-06 03:12:00,harp,1449,True
59641,59641,/SUM95/D997170592/S00000/magnetogram.fits,2016-06-17 03:12:00,harp,6613,False
1878,1878,/SUM90/D1043836854/S00000/magnetogram.fits,2011-03-07 00:00:00,harp,401,True
57228,57228,/SUM79/D792176272/S00000/magnetogram.fits,2016-01-25 09:36:00,harp,6281,False
45114,45114,/SUM62/D665569239/S00000/magnetogram.fits,2015-01-01 00:00:00,harp,5005,False
44056,44056,/SUM36/D665554493/S00000/magnetogram.fits,2014-12-20 16:00:00,harp,4941,True
44043,44043,/SUM6/D665504685/S00000/magnetogram.fits,2014-12-18 19:12:00,harp,4941,True
22974,22974,/SUM96/D1043099080/S00000/magnetogram.fits,2013-03-30 12:48:00,harp,2598,False
27028,27028,/SUM86/D1042305125/S00000/magnetogram.fits,2013-08-06 00:00:00,harp,3022,False
40852,40852,/SUM50/D635184855/S00000/magnetogram.fits,2014-10-23 22:24:00,harp,4698,True
20971,20971,/SUM93/D1038880839/S00000/magnetogram.fits,2013-01-12 19:12:00,harp,2362,True
27397,27397,/SUM94/D1043091071/S00000/magnetogram.fits,2013-08-21 04:48:00,harp,3066,False
43062,43062,/SUM59/D662280385/S00000/magnetogram.fits,2014-11-30 16:00:00,harp,4874,True
67846,67846,/SUM58/D1286656962/S00000/magnetogram.fits,2020-03-13 04:48:00,harp,7410,False
68283,68283,/SUM12/D1322615324/S00000/magnetogram.fits,2020-07-26 16:00:00,harp,7431,False
29811,29811,/SUM91/D1039041397/S00000/magnetogram.fits,2013-10-22 12:48:00,harp,3291,True
30183,30183,/SUM89/D1039422002/S00000/magnetogram.fits,2013-11-04 04:48:00,harp,3311,False
50948,50948,/SUM79/D720701529/S00000/magnetogram.fits,2015-06-09 01:36:00,harp,5635,False
32894,32894,/SUM96/D1043728938/S00000/magnetogram.fits,2013-12-31 12:48:00,harp,3535,True
34411,34411,/SUM60/D541994570/S00000/magnetogram.fits,2014-02-06 16:00:00,harp,3688,True
45769,45769,/SUM15/D667792588/S00000/magnetogram.fits,2015-01-18 19:12:00,harp,5073,False
38691,38691,/SUM16/D594434482/S00000/magnetogram.fits,2014-06-28 09:36:00,harp,4284,False
55080,55080,/SUM74/D764797689/S00000/magnetogram.fits,2015-10-24 11:12:00,harp,6026,False
67509,67509,/SUM43/D1254988030/S00000/magnetogram.fits,2019-12-24 22:24:00,harp,7399,False
32054,32054,/SUM87/D1042120891/S00000/magnetogram.fits,2013-12-08 06:24:00,harp,3457,False
65343,65343,/SUM94/D1003529433/S00000/magnetogram.fits,2017-11-23 03:12:00,harp,7192,False
58488,58488,/SUM94/D994498877/S00000/magnetogram.fits,2016-04-17 01:36:00,harp,6483,True
68223,68223,/SUM81/D1309356400/S00000/magnetogram.fits,2020-06-13 17:36:00,harp,7422,False
1667,1667,/SUM91/D1043366021/S00000/magnetogram.fits,2011-02-15 17:36:00,harp,384,True
59924,59924,/SUM89/D997736954/S00000/magnetogram.fits,2016-06-23 06:24:00,harp,6632,False
30336,30336,/SUM97/D1039613709/S00000/magnetogram.fits,2013-11-02 11:12:00,harp,3321,True
30671,30671,/SUM98/D1040138250/S00000/magnetogram.fits,2013-11-07 11:12:00,harp,3341,True
16959,16959,/SUM93/D1039668830/S00000/magnetogram.fits,2012-08-22 22:24:00,harp,1943,False
29443,29443,/SUM87/D1038574309/S00000/magnetogram.fits,2013-10-12 17:36:00,harp,3263,True
4703,4703,/SUM92/D1041912881/S00000/magnetogram.fits,2011-07-09 06:24:00,harp,700,False
48151,48151,/SUM7/D695269655/S00000/magnetogram.fits,2015-03-31 14:24:00,harp,5366,False
2053,2053,/SUM98/D1044086791/S00000/magnetogram.fits,2011-03-14 04:48:00,harp,407,True
7016,7016,/SUM94/D1037343325/S00000/magnetogram.fits,2011-09-09 22:24:00,harp,833,True
51538,51538,/SUM72/D724331783/S00000/magnetogram.fits,2015-06-20 03:12:00,harp,5692,True
57668,57668,/SUM75/D797837808/S00000/magnetogram.fits,2016-02-13 16:00:00,harp,6345,False
40905,40905,/SUM11/D638148651/S00000/magnetogram.fits,2014-10-27 16:00:00,harp,4698,True
24674,24674,/SUM95/D1038252373/S00000/magnetogram.fits,2013-05-18 01:36:00,harp,2737,False
45138,45138,/SUM58/D661592573/S00000/magnetogram.fits,2015-01-02 20:48:00,harp,5011,True
29805,29805,/SUM98/D1039037502/S00000/magnetogram.fits,2013-10-22 03:12:00,harp,3291,True
30890,30890,/SUM95/D1040497113/S00000/magnetogram.fits,2013-11-15 16:00:00,harp,3364,True
40808,40808,/SUM13/D634266808/S00000/magnetogram.fits,2014-10-20 20:48:00,harp,4698,True
15823,15823,/SUM97/D1037932287/S00000/magnetogram.fits,2012-07-03 12:48:00,harp,1807,True
23528,23528,/SUM93/D1043911809/S00000/magnetogram.fits,2013-04-12 08:00:00,harp,2636,True
47266,47266,/SUM20/D688308787/S00000/magnetogram.fits,2015-03-14 00:00:00,harp,5298,True
5582,5582,/SUM87/D1043074962/S00000/magnetogram.fits,2011-08-01 16:00:00,harp,750,True
17654,17654,/SUM95/D1040902918/S00000/magnetogram.fits,2012-09-07 19:12:00,harp,1999,True
49456,49456,/SUM72/D715773657/S00000/magnetogram.fits,2015-05-10 17:36:00,harp,5534,False
7090,7090,/SUM87/D1037411134/S00000/magnetogram.fits,2011-09-10 03:12:00,harp,843,False
25294,25294,/SUM88/D1039387496/S00000/magnetogram.fits,2013-06-07 17:36:00,harp,2832,False
34724,34724,/SUM64/D542874677/S00000/magnetogram.fits,2014-02-10 04:48:00,harp,3721,True
34420,34420,/SUM69/D541937149/S00000/magnetogram.fits,2014-02-07 06:24:00,harp,3688,True
31714,31714,/SUM89/D1041718882/S00000/magnetogram.fits,2013-12-06 17:36:00,harp,3437,True
11675,11675,/SUM97/D1037745689/S00000/magnetogram.fits,2012-01-18 03:12:00,harp,1321,True
50575,50575,/SUM73/D715940250/S00000/magnetogram.fits,2015-05-25 16:00:00,harp,5615,False
19820,19820,/SUM89/D1037354685/S00000/magnetogram.fits,2012-12-06 22:24:00,harp,2259,False
49321,49321,/SUM77/D707527105/S00000/magnetogram.fits,2015-05-05 09:36:00,harp,5526,True
40857,40857,/SUM1/D635462420/S00000/magnetogram.fits,2014-10-24 08:00:00,harp,4698,True
34391,34391,/SUM71/D541924065/S00000/magnetogram.fits,2014-02-02 04:48:00,harp,3688,True
37987,37987,/SUM7/D587182781/S00000/magnetogram.fits,2014-06-10 17:36:00,harp,4197,True
29444,29444,/SUM92/D1038574686/S00000/magnetogram.fits,2013-10-12 19:12:00,harp,3263,True
53434,53434,/SUM76/D745850248/S00000/magnetogram.fits,2015-08-23 22:24:00,harp,5885,True
36432,36432,/SUM53/D568434608/S00000/magnetogram.fits,2014-04-21 22:24:00,harp,4040,False
15855,15855,/SUM87/D1037957100/S00000/magnetogram.fits,2012-07-05 20:48:00,harp,1807,True
51551,51551,/SUM81/D724325940/S00000/magnetogram.fits,2015-06-21 00:00:00,harp,5692,True
51596,51596,/SUM78/D729427996/S00000/magnetogram.fits,2015-07-06 14:24:00,harp,5718,False
46878,46878,/SUM54/D678498775/S00000/magnetogram.fits,2015-02-17 11:12:00,harp,5212,False
19135,19135,/SUM89/D1043754416/S00000/magnetogram.fits,2012-11-06 14:24:00,harp,2173,False
34324,34324,/SUM64/D541846483/S00000/magnetogram.fits,2014-02-04 04:48:00,harp,3686,True
34461,34461,/SUM87/D542006788/S00000/magnetogram.fits,2014-02-03 08:00:00,harp,3700,False
66075,66075,/SUM89/D1060312897/S00000/magnetogram.fits,2018-05-26 06:24:00,harp,7260,False
6980,6980,/SUM99/D1037318848/S00000/magnetogram.fits,2011-09-07 09:36:00,harp,833,True
48504,48504,/SUM57/D697829574/S00000/magnetogram.fits,2015-04-08 09:36:00,harp,5415,True
25031,25031,/SUM93/D1039173109/S00000/magnetogram.fits,2013-05-31 04:48:00,harp,2809,True
33,33,/SUM84/D1040781933/S00000/magnetogram.fits,2010-11-06 09:36:00,harp,241,False
19587,19587,/SUM96/D1044675051/S00000/magnetogram.fits,2012-11-22 22:24:00,harp,2227,False
68800,68800,/SUM19/D1343904575/S00000/magnetogram.fits,2020-10-11 04:48:00,harp,7453,False
1875,1875,/SUM92/D1043835746/S00000/magnetogram.fits,2011-03-06 19:12:00,harp,401,True
57616,57616,/SUM77/D798141677/S00000/magnetogram.fits,2016-02-14 16:00:00,harp,6327,True
45711,45711,/SUM0/D667833305/S00000/magnetogram.fits,2015-01-19 06:24:00,harp,5054,False
1786,1786,/SUM98/D1043636327/S00000/magnetogram.fits,2011-03-07 08:00:00,harp,393,True
36168,36168,/SUM53/D568432668/S00000/magnetogram.fits,2014-04-19 12:48:00,harp,4011,False
3904,3904,/SUM84/D1040561045/S00000/magnetogram.fits,2011-06-02 16:00:00,harp,643,False
7670,7670,/SUM95/D1038715596/S00000/magnetogram.fits,2011-10-05 22:24:00,harp,924,False
1918,1918,/SUM88/D1043892059/S00000/magnetogram.fits,2011-03-12 00:00:00,harp,401,True
5775,5775,/SUM93/D1043371084/S00000/magnetogram.fits,2011-08-04 14:24:00,harp,755,False
19800,19800,/SUM98/D1037348032/S00000/magnetogram.fits,2012-12-05 14:24:00,harp,2259,False
44025,44025,/SUM64/D665670658/S00000/magnetogram.fits,2014-12-17 11:12:00,harp,4941,True
57183,57183,/SUM75/D789299430/S00000/magnetogram.fits,2016-01-16 08:00:00,harp,6273,False
37348,37348,/SUM65/D580648212/S00000/magnetogram.fits,2014-05-23 19:12:00,harp,4138,True
6646,6646,/SUM90/D1044348889/S00000/magnetogram.fits,2011-08-28 17:36:00,harp,814,False
30103,30103,/SUM84/D1039373523/S00000/magnetogram.fits,2013-10-28 00:00:00,harp,3311,True
54213,54213,/SUM82/D756542382/S00000/magnetogram.fits,2015-09-28 22:24:00,harp,5976,False
59191,59191,/SUM87/D995808028/S00000/magnetogram.fits,2016-05-18 16:00:00,harp,6558,False
45346,45346,/SUM57/D665161984/S00000/magnetogram.fits,2015-01-12 09:36:00,harp,5026,True
34363,34363,/SUM52/D541854355/S00000/magnetogram.fits,2014-02-07 03:12:00,harp,3686,True
50426,50426,/SUM81/D715701066/S00000/magnetogram.fits,2015-05-23 20:48:00,harp,5598,False
40169,40169,/SUM6/D631027888/S00000/magnetogram.fits,2014-10-10 08:00:00,harp,4640,False
36223,36223,/SUM7/D568461652/S00000/magnetogram.fits,2014-04-17 04:48:00,harp,4022,False
33133,33133,/SUM91/D1044284179/S00000/magnetogram.fits,2014-01-07 16:00:00,harp,3563,True
1657,1657,/SUM94/D1043301489/S00000/magnetogram.fits,2011-02-18 11:12:00,harp,377,True
63815,63815,/SUM96/D1018806971/S00000/magnetogram.fits,2017-05-10 03:12:00,harp,7003,False
15824,15824,/SUM86/D1037932949/S00000/magnetogram.fits,2012-07-03 14:24:00,harp,1807,True
34416,34416,/SUM22/D670534665/D541919395/S00000/magnetogram.fits,2014-02-07 00:00:00,harp,3688,True
21123,21123,/SUM97/D1039032166/S00000/magnetogram.fits,2013-01-11 14:24:00,harp,2372,True
840,840,/SUM89/D1042227622/S00000/magnetogram.fits,2011-01-07 11:12:00,harp,323,False
21347,21347,/SUM90/D1039387707/S00000/magnetogram.fits,2013-01-21 09:36:00,harp,2401,False
20111,20111,/SUM99/D1038023102/S00000/magnetogram.fits,2013-01-01 06:24:00,harp,2331,False
29459,29459,/SUM85/D1038588115/S00000/magnetogram.fits,2013-10-15 04:48:00,harp,3263,True
1707,1707,/SUM97/D1043495406/S00000/magnetogram.fits,2011-02-28 12:48:00,harp,392,False
47269,47269,/SUM43/D688667670/S00000/magnetogram.fits,2015-03-14 09:36:00,harp,5298,True
15799,15799,/SUM87/D1037915321/S00000/magnetogram.fits,2012-07-01 17:36:00,harp,1807,True
64520,64520,/SUM84/D978629417/S00000/magnetogram.fits,2017-09-04 16:00:00,harp,7115,True
32809,32809,/SUM84/D1043442701/S00000/magnetogram.fits,2013-12-22 14:24:00,harp,3520,True
25844,25844,/SUM86/D1040710171/S00000/magnetogram.fits,2013-07-02 20:48:00,harp,2922,False
