,magnetogram,T_REC,region_type,region_no,label
24134,/SUM98/D1037661961/S00000/magnetogram.fits,2013-05-03 03:12:00,harp,2710,False
37974,/SUM17/D585694447/S00000/magnetogram.fits,2014-06-06 11:12:00,harp,4197,True
38004,/SUM79/D1114622211/D588045233/S00000/magnetogram.fits,2014-06-12 03:12:00,harp,4197,True
51938,/SUM72/D729418033/S00000/magnetogram.fits,2015-07-06 08:00:00,harp,5745,True
49311,/SUM76/D707152925/S00000/magnetogram.fits,2015-05-04 16:00:00,harp,5526,True
28005,/SUM92/D1043919092/S00000/magnetogram.fits,2013-08-29 03:12:00,harp,3122,False
5925,/SUM89/D1043506118/S00000/magnetogram.fits,2011-08-10 22:24:00,harp,764,False
49310,/SUM74/D707152039/S00000/magnetogram.fits,2015-05-04 14:24:00,harp,5526,True
13461,/SUM96/D1041369656/S00000/magnetogram.fits,2012-04-16 11:12:00,harp,1573,False
62449,/SUM84/D1009511173/S00000/magnetogram.fits,2017-01-20 16:00:00,harp,6910,False
12669,/SUM88/D1038947196/S00000/magnetogram.fits,2012-03-05 06:24:00,harp,1422,False
67532,/SUM30/D1255497279/S00000/magnetogram.fits,2019-12-26 12:48:00,harp,7399,False
67617,/SUM58/D1257744480/S00000/magnetogram.fits,2020-01-03 12:48:00,harp,7401,False
7014,/SUM97/D1037342150/S00000/magnetogram.fits,2011-09-09 19:12:00,harp,833,True
40814,/SUM6/D634566655/S00000/magnetogram.fits,2014-10-21 08:00:00,harp,4698,True
13687,/SUM90/D1042007426/S00000/magnetogram.fits,2012-04-27 08:00:00,harp,1603,True
901,/SUM90/D1042347121/S00000/magnetogram.fits,2011-01-02 16:00:00,harp,327,False
49318,/SUM76/D707535770/S00000/magnetogram.fits,2015-05-05 04:48:00,harp,5526,True
44294,/SUM17/D665666817/S00000/magnetogram.fits,2014-12-18 20:48:00,harp,4954,False
34823,/SUM55/D545636155/S00000/magnetogram.fits,2014-02-19 12:48:00,harp,3730,True
2886,/SUM86/D1038958974/S00000/magnetogram.fits,2011-05-04 09:36:00,harp,538,False
5577,/SUM84/D1043071243/S00000/magnetogram.fits,2011-08-01 08:00:00,harp,750,True
24995,/SUM86/D1039074286/S00000/magnetogram.fits,2013-06-04 09:36:00,harp,2790,True
22539,/SUM95/D1041324161/S00000/magnetogram.fits,2013-03-04 17:36:00,harp,2519,True
41601,/SUM6/D641970201/S00000/magnetogram.fits,2014-10-31 08:00:00,harp,4750,False
44025,/SUM64/D665670658/S00000/magnetogram.fits,2014-12-17 11:12:00,harp,4941,True
30668,/SUM91/D1040135602/S00000/magnetogram.fits,2013-11-07 06:24:00,harp,3341,True
5569,/SUM88/D1043053321/S00000/magnetogram.fits,2011-07-29 14:24:00,harp,750,True
56734,/SUM74/D786275827/S00000/magnetogram.fits,2016-01-05 11:12:00,harp,6223,False
58488,/SUM94/D994498877/S00000/magnetogram.fits,2016-04-17 01:36:00,harp,6483,True
64337,/SUM95/D1018932162/S00000/magnetogram.fits,2017-07-22 12:48:00,harp,7090,False
16390,/SUM90/D1038916646/S00000/magnetogram.fits,2012-07-30 08:00:00,harp,1893,False
39099,/SUM52/D597539314/S00000/magnetogram.fits,2014-07-07 14:24:00,harp,4328,False
1899,/SUM92/D1043859208/S00000/magnetogram.fits,2011-03-09 09:36:00,harp,401,True
31391,/SUM95/D1041289498/S00000/magnetogram.fits,2013-11-25 01:36:00,harp,3400,False
60534,/SUM99/D998689949/S00000/magnetogram.fits,2016-07-17 19:12:00,harp,6681,False
28859,/SUM93/D1037978381/S00000/magnetogram.fits,2013-10-01 08:00:00,harp,3244,False
14805,/SUM92/D1043832568/S00000/magnetogram.fits,2012-05-25 14:24:00,harp,1690,False
53407,/SUM82/D745287108/S00000/magnetogram.fits,2015-08-21 17:36:00,harp,5885,True
66920,/SUM31/D1165020282/S00000/magnetogram.fits,2019-04-05 20:48:00,harp,7352,False
66247,/SUM77/D1092473632/S00000/magnetogram.fits,2018-08-17 16:00:00,harp,7298,False
3766,/SUM98/D1040166078/S00000/magnetogram.fits,2011-06-01 12:48:00,harp,632,False
41078,/SUM6/D640111888/S00000/magnetogram.fits,2014-10-27 22:24:00,harp,4718,False
54555,/SUM80/D757228228/S00000/magnetogram.fits,2015-09-30 06:24:00,harp,5991,False
58539,/SUM91/D994564706/S00000/magnetogram.fits,2016-04-15 09:36:00,harp,6489,False
34295,/SUM45/D541839374/S00000/magnetogram.fits,2014-02-02 00:00:00,harp,3686,True
43067,/SUM59/D662284799/S00000/magnetogram.fits,2014-12-01 00:00:00,harp,4874,True
44034,/SUM16/D665469754/S00000/magnetogram.fits,2014-12-18 04:48:00,harp,4941,True
24765,/SUM96/D1038477052/S00000/magnetogram.fits,2013-05-16 06:24:00,harp,2748,True
30684,/SUM89/D1040163525/S00000/magnetogram.fits,2013-11-09 11:12:00,harp,3341,True
64527,/SUM98/D979015316/S00000/magnetogram.fits,2017-09-05 03:12:00,harp,7115,True
61468,/SUM95/D1006886812/S00000/magnetogram.fits,2016-10-11 22:24:00,harp,6798,False
31817,/SUM94/D1041829738/S00000/magnetogram.fits,2013-12-02 03:12:00,harp,3443,False
66849,/SUM50/D1165014199/S00000/magnetogram.fits,2019-03-24 04:48:00,harp,7351,False
37976,/SUM7/D585696821/S00000/magnetogram.fits,2014-06-06 14:24:00,harp,4197,True
20330,/SUM88/D1038213978/S00000/magnetogram.fits,2013-01-04 03:12:00,harp,2341,False
54867,/SUM83/D762808895/S00000/magnetogram.fits,2015-10-18 00:00:00,harp,6006,False
6993,/SUM84/D1037324269/S00000/magnetogram.fits,2011-09-08 08:00:00,harp,833,True
63917,/SUM88/D1018824431/S00000/magnetogram.fits,2017-05-20 20:48:00,harp,7013,False
61718,/SUM87/D1006910177/S00000/magnetogram.fits,2016-11-02 20:48:00,harp,6824,False
17428,/SUM96/D1040518794/S00000/magnetogram.fits,2012-08-31 19:12:00,harp,1979,False
1879,/SUM95/D1043837230/S00000/magnetogram.fits,2011-03-07 01:36:00,harp,401,True
55646,/SUM75/D769032138/S00000/magnetogram.fits,2015-11-08 20:48:00,harp,6078,True
33089,/SUM92/D1044108818/S00000/magnetogram.fits,2014-01-07 22:24:00,harp,3560,False
39101,/SUM19/D597541526/S00000/magnetogram.fits,2014-07-07 17:36:00,harp,4328,False
44055,/SUM36/D665553177/S00000/magnetogram.fits,2014-12-20 14:24:00,harp,4941,True
43692,/SUM54/D665710132/S00000/magnetogram.fits,2014-12-16 09:36:00,harp,4920,True
58621,/SUM92/D994639915/S00000/magnetogram.fits,2016-04-20 22:24:00,harp,6492,False
37356,/SUM50/D581012692/S00000/magnetogram.fits,2014-05-24 08:00:00,harp,4138,True
33027,/SUM89/D1044064175/S00000/magnetogram.fits,2014-01-03 16:00:00,harp,3560,False
13949,/SUM87/D1042703991/S00000/magnetogram.fits,2012-05-08 17:36:00,harp,1638,True
34374,/SUM50/D542307555/S00000/magnetogram.fits,2014-01-31 09:36:00,harp,3688,True
21136,/SUM99/D1039156282/S00000/magnetogram.fits,2013-01-12 20:48:00,harp,2380,False
66057,/SUM73/D1059514438/S00000/magnetogram.fits,2018-05-23 01:36:00,harp,7260,False
10712,/SUM84/D1044187710/S00000/magnetogram.fits,2011-12-24 20:48:00,harp,1209,True
43720,/SUM20/D665797835/S00000/magnetogram.fits,2014-12-19 11:12:00,harp,4920,True
42408,/SUM44/D642565289/S00000/magnetogram.fits,2014-11-16 09:36:00,harp,4810,False
9777,/SUM92/D1042246590/S00000/magnetogram.fits,2011-11-23 03:12:00,harp,1092,False
11687,/SUM90/D1037787353/S00000/magnetogram.fits,2012-01-22 06:24:00,harp,1321,True
16186,/SUM85/D1038459702/S00000/magnetogram.fits,2012-07-24 16:00:00,harp,1873,False
34319,/SUM87/D541883667/S00000/magnetogram.fits,2014-02-03 20:48:00,harp,3686,True
34287,/SUM87/D541924312/S00000/magnetogram.fits,2014-02-01 11:12:00,harp,3686,True
29965,/SUM99/D1039236309/S00000/magnetogram.fits,2013-10-27 19:12:00,harp,3295,True
24293,/SUM95/D1037832973/S00000/magnetogram.fits,2013-05-07 12:48:00,harp,2718,False
6974,/SUM95/D1037316228/S00000/magnetogram.fits,2011-09-07 00:00:00,harp,833,True
40129,/SUM19/D629595603/S00000/magnetogram.fits,2014-10-06 08:00:00,harp,4640,False
32939,/SUM93/D1043904610/S00000/magnetogram.fits,2014-01-02 09:36:00,harp,3542,False
15872,/SUM92/D1037968184/S00000/magnetogram.fits,2012-07-07 03:12:00,harp,1807,True
30690,/SUM86/D1040169679/S00000/magnetogram.fits,2013-11-09 20:48:00,harp,3341,True
1358,/SUM85/D1043048282/S00000/magnetogram.fits,2011-02-13 14:24:00,harp,364,False
30385,/SUM95/D1039694468/S00000/magnetogram.fits,2013-10-31 00:00:00,harp,3323,False
68028,/SUM68/D1295006495/S00000/magnetogram.fits,2020-04-29 04:48:00,harp,7414,False
43717,/SUM1/D665789263/S00000/magnetogram.fits,2014-12-19 06:24:00,harp,4920,True
34391,/SUM71/D541924065/S00000/magnetogram.fits,2014-02-02 04:48:00,harp,3688,True
57612,/SUM72/D798148477/S00000/magnetogram.fits,2016-02-14 09:36:00,harp,6327,True
41870,/SUM36/D641968362/S00000/magnetogram.fits,2014-10-31 04:48:00,harp,4761,False
30687,/SUM89/D1040166595/S00000/magnetogram.fits,2013-11-09 16:00:00,harp,3341,True
62777,/SUM89/D1009516547/S00000/magnetogram.fits,2017-02-04 17:36:00,harp,6937,False
22256,/SUM97/D1040753660/S00000/magnetogram.fits,2013-02-19 11:12:00,harp,2493,False
47756,/SUM12/D692611118/S00000/magnetogram.fits,2015-03-24 22:24:00,harp,5342,False
59460,/SUM88/D996253686/S00000/magnetogram.fits,2016-05-31 11:12:00,harp,6585,False
57856,/SUM79/D798450373/S00000/magnetogram.fits,2016-02-15 01:36:00,harp,6353,False
37661,/SUM52/D584190011/S00000/magnetogram.fits,2014-06-02 16:00:00,harp,4186,True
34291,/SUM46/D541949650/S00000/magnetogram.fits,2014-02-01 17:36:00,harp,3686,True
40801,/SUM36/D634255571/S00000/magnetogram.fits,2014-10-20 09:36:00,harp,4698,True
61348,/SUM98/D1006592346/S00000/magnetogram.fits,2016-09-22 09:36:00,harp,6769,False
53392,/SUM79/D744977881/S00000/magnetogram.fits,2015-08-20 16:00:00,harp,5885,True
34762,/SUM46/D543734303/S00000/magnetogram.fits,2014-02-14 08:00:00,harp,3721,True
18952,/SUM89/D1043603489/S00000/magnetogram.fits,2012-11-08 12:48:00,harp,2166,False
66965,/SUM35/D1167632069/S00000/magnetogram.fits,2019-04-17 03:12:00,harp,7353,False
51531,/SUM82/D723993550/S00000/magnetogram.fits,2015-06-19 16:00:00,harp,5692,True
32899,/SUM93/D1043733160/S00000/magnetogram.fits,2013-12-31 20:48:00,harp,3535,True
6711,/SUM84/D1044398332/S00000/magnetogram.fits,2011-09-03 14:24:00,harp,814,True
61008,/SUM87/D1000664080/S00000/magnetogram.fits,2016-09-09 11:12:00,harp,6728,False
24102,/SUM99/D1037457158/S00000/magnetogram.fits,2013-05-02 17:36:00,harp,2693,True
47277,/SUM1/D688680853/S00000/magnetogram.fits,2015-03-14 22:24:00,harp,5298,True
34382,/SUM40/D542064037/S00000/magnetogram.fits,2014-02-01 14:24:00,harp,3688,True
40092,/SUM3/D630359808/S00000/magnetogram.fits,2014-10-08 12:48:00,harp,4639,True
48807,/SUM78/D701707707/S00000/magnetogram.fits,2015-04-21 00:00:00,harp,5456,True
15428,/SUM98/D1044651173/S00000/magnetogram.fits,2012-06-05 03:12:00,harp,1737,False
29947,/SUM87/D1039202667/S00000/magnetogram.fits,2013-10-23 03:12:00,harp,3295,True
20484,/SUM97/D1038357567/S00000/magnetogram.fits,2013-01-08 00:00:00,harp,2342,False
20967,/SUM95/D1038878443/S00000/magnetogram.fits,2013-01-12 12:48:00,harp,2362,True
30099,/SUM90/D1039372256/S00000/magnetogram.fits,2013-10-27 17:36:00,harp,3311,True
42201,/SUM17/D641974548/S00000/magnetogram.fits,2014-11-07 08:00:00,harp,4781,True
41076,/SUM12/D640108260/S00000/magnetogram.fits,2014-10-27 19:12:00,harp,4718,False
24154,/SUM97/D1037679242/S00000/magnetogram.fits,2013-05-03 11:12:00,harp,2711,False
51813,/SUM76/D731154699/S00000/magnetogram.fits,2015-07-11 08:00:00,harp,5738,False
51533,/SUM74/D723995577/S00000/magnetogram.fits,2015-06-19 19:12:00,harp,5692,True
27139,/SUM97/D1042522643/S00000/magnetogram.fits,2013-08-04 16:00:00,harp,3031,False
27900,/SUM94/D1043662464/S00000/magnetogram.fits,2013-08-24 00:00:00,harp,3114,False
13972,/SUM87/D1042728678/S00000/magnetogram.fits,2012-05-10 11:12:00,harp,1638,True
4907,/SUM90/D1042154729/S00000/magnetogram.fits,2011-07-15 01:36:00,harp,712,False
34311,/SUM58/D541848194/S00000/magnetogram.fits,2014-02-03 08:00:00,harp,3686,True
6069,/SUM86/D1043572620/S00000/magnetogram.fits,2011-08-13 17:36:00,harp,765,False
12864,/SUM95/D1039251184/S00000/magnetogram.fits,2012-03-10 03:12:00,harp,1449,True
5480,/SUM88/D1042880912/S00000/magnetogram.fits,2011-08-02 16:00:00,harp,746,False
35627,/SUM0/D560304125/S00000/magnetogram.fits,2014-03-31 16:00:00,harp,3901,False
1763,/SUM98/D1043565548/S00000/magnetogram.fits,2011-02-28 01:36:00,harp,393,True
67495,/SUM57/D1246159436/S00000/magnetogram.fits,2019-11-19 09:36:00,harp,7389,False
34953,/SUM53/D548267408/S00000/magnetogram.fits,2014-02-26 09:36:00,harp,3766,True
30893,/SUM88/D1040499623/S00000/magnetogram.fits,2013-11-15 20:48:00,harp,3364,True
34305,/SUM48/D541866655/S00000/magnetogram.fits,2014-02-02 16:00:00,harp,3686,True
8805,/SUM98/D1040876606/S00000/magnetogram.fits,2011-11-05 16:00:00,harp,1028,True
28129,/SUM97/D1044372493/S00000/magnetogram.fits,2013-09-21 00:00:00,harp,3176,False
1866,/SUM99/D1043755362/S00000/magnetogram.fits,2011-03-03 17:36:00,harp,394,False
16027,/SUM89/D1038284307/S00000/magnetogram.fits,2012-07-15 17:36:00,harp,1863,False
17026,/SUM85/D1039748512/S00000/magnetogram.fits,2012-08-27 14:24:00,harp,1946,False
51931,/SUM76/D729136213/S00000/magnetogram.fits,2015-07-05 20:48:00,harp,5745,True
12870,/SUM95/D1039257554/S00000/magnetogram.fits,2012-03-10 16:00:00,harp,1449,True
54306,/SUM72/D756247852/S00000/magnetogram.fits,2015-09-27 09:36:00,harp,5983,True
64255,/SUM99/D1018903863/S00000/magnetogram.fits,2017-07-08 16:00:00,harp,7075,True
58429,/SUM62/D814393272/S00000/magnetogram.fits,2016-04-02 14:24:00,harp,6470,False
43092,/SUM37/D662239533/S00000/magnetogram.fits,2014-12-04 17:36:00,harp,4874,True
64447,/SUM95/D988003792/S00000/magnetogram.fits,2017-08-09 00:00:00,harp,7100,False
3615,/SUM88/D1039869898/S00000/magnetogram.fits,2011-05-27 19:12:00,harp,622,False
33126,/SUM84/D1044274289/S00000/magnetogram.fits,2014-01-07 04:48:00,harp,3563,True
12072,/SUM84/D1038159292/S00000/magnetogram.fits,2012-01-30 16:00:00,harp,1348,False
41888,/SUM20/D641161117/S00000/magnetogram.fits,2014-11-01 09:36:00,harp,4761,False
4529,/SUM97/D1041493793/S00000/magnetogram.fits,2011-06-30 08:00:00,harp,684,False
35924,/SUM13/D563649959/S00000/magnetogram.fits,2014-04-09 00:00:00,harp,3957,False
1886,/SUM92/D1043839966/S00000/magnetogram.fits,2011-03-07 12:48:00,harp,401,True
64189,/SUM84/D1018887733/S00000/magnetogram.fits,2017-06-23 06:24:00,harp,7058,False
14902,/SUM98/D1043906837/S00000/magnetogram.fits,2012-05-26 06:24:00,harp,1697,False
10728,/SUM88/D1044197666/S00000/magnetogram.fits,2011-12-26 00:00:00,harp,1209,True
1195,/SUM84/D1042775140/S00000/magnetogram.fits,2011-01-29 09:36:00,harp,354,False
9562,/SUM88/D1042008747/S00000/magnetogram.fits,2011-11-19 19:12:00,harp,1089,False
5587,/SUM84/D1043078669/S00000/magnetogram.fits,2011-08-02 00:00:00,harp,750,True
68471,/SUM17/D1324867391/S00000/magnetogram.fits,2020-08-03 04:48:00,harp,7435,False
5570,/SUM98/D1043054676/S00000/magnetogram.fits,2011-07-29 17:36:00,harp,750,True
7015,/SUM88/D1037342840/S00000/magnetogram.fits,2011-09-09 20:48:00,harp,833,True
24766,/SUM89/D1038477644/S00000/magnetogram.fits,2013-05-16 08:00:00,harp,2748,True
37869,/SUM6/D585318199/S00000/magnetogram.fits,2014-06-05 04:48:00,harp,4190,False
33491,/SUM89/D1044736172/S00000/magnetogram.fits,2014-01-14 16:00:00,harp,3604,False
55647,/SUM72/D769032941/S00000/magnetogram.fits,2015-11-08 22:24:00,harp,6078,True
31250,/SUM93/D1041112092/S00000/magnetogram.fits,2013-11-22 03:12:00,harp,3376,True
49271,/SUM74/D706683570/S00000/magnetogram.fits,2015-05-03 06:24:00,harp,5518,False
25033,/SUM94/D1039174029/S00000/magnetogram.fits,2013-05-31 08:00:00,harp,2809,True
47286,/SUM17/D689049122/S00000/magnetogram.fits,2015-03-15 16:00:00,harp,5298,True
8262,/SUM88/D1039792315/S00000/magnetogram.fits,2011-10-26 01:36:00,harp,982,False
51579,/SUM75/D726004684/S00000/magnetogram.fits,2015-06-25 04:48:00,harp,5692,True
20492,/SUM94/D1038361071/S00000/magnetogram.fits,2013-01-08 12:48:00,harp,2342,False
30745,/SUM93/D1040299046/S00000/magnetogram.fits,2013-11-10 01:36:00,harp,3344,False
48502,/SUM50/D697825798/S00000/magnetogram.fits,2015-04-08 06:24:00,harp,5415,True
57509,/SUM79/D795236143/S00000/magnetogram.fits,2016-02-05 14:24:00,harp,6317,False
46486,/SUM67/D673072966/S00000/magnetogram.fits,2015-02-03 06:24:00,harp,5127,True
26729,/SUM90/D1042023071/S00000/magnetogram.fits,2013-07-28 16:00:00,harp,3011,False
27958,/SUM96/D1043734535/S00000/magnetogram.fits,2013-08-25 06:24:00,harp,3116,False
57149,/SUM80/D789604852/S00000/magnetogram.fits,2016-01-17 11:12:00,harp,6258,False
44040,/SUM52/D665496607/S00000/magnetogram.fits,2014-12-18 14:24:00,harp,4941,True
58239,/SUM62/D813893233/S00000/magnetogram.fits,2016-03-21 04:48:00,harp,6437,False
40736,/SUM48/D633330453/S00000/magnetogram.fits,2014-10-17 20:48:00,harp,4690,False
3255,/SUM89/D1039433576/S00000/magnetogram.fits,2011-05-12 09:36:00,harp,595,False
30796,/SUM90/D1040344375/S00000/magnetogram.fits,2013-11-10 16:00:00,harp,3353,False
18143,/SUM86/D1042309898/S00000/magnetogram.fits,2012-09-28 20:48:00,harp,2069,False
40104,/SUM16/D628954330/S00000/magnetogram.fits,2014-10-04 16:00:00,harp,4640,False
15761,/SUM90/D1037777994/S00000/magnetogram.fits,2012-07-01 01:36:00,harp,1806,True
18635,/SUM97/D1043417426/S00000/magnetogram.fits,2012-10-25 11:12:00,harp,2144,False
54460,/SUM82/D755895583/S00000/magnetogram.fits,2015-09-26 11:12:00,harp,5987,False
11910,/SUM94/D1038076632/S00000/magnetogram.fits,2012-01-29 09:36:00,harp,1339,False
2638,/SUM95/D1038400227/S00000/magnetogram.fits,2011-04-15 16:00:00,harp,495,True
34360,/SUM87/D541923379/S00000/magnetogram.fits,2014-02-06 22:24:00,harp,3686,True
43681,/SUM53/D665601633/S00000/magnetogram.fits,2014-12-14 11:12:00,harp,4920,True
60289,/SUM92/D998623639/S00000/magnetogram.fits,2016-07-17 06:24:00,harp,6664,False
34730,/SUM69/D542878650/S00000/magnetogram.fits,2014-02-10 14:24:00,harp,3721,True
64662,/SUM86/D980302258/S00000/magnetogram.fits,2017-09-08 01:36:00,harp,7127,False
34402,/SUM58/D541948924/S00000/magnetogram.fits,2014-02-03 16:00:00,harp,3688,True
60413,/SUM84/D998624333/S00000/magnetogram.fits,2016-07-20 14:24:00,harp,6670,True
43065,/SUM51/D662283040/S00000/magnetogram.fits,2014-11-30 20:48:00,harp,4874,True
34757,/SUM65/D543287569/S00000/magnetogram.fits,2014-02-13 22:24:00,harp,3721,True
57927,/SUM75/D798445950/S00000/magnetogram.fits,2016-02-15 09:36:00,harp,6356,False
2766,/SUM87/D1038834097/S00000/magnetogram.fits,2011-05-03 06:24:00,harp,532,False
53447,/SUM73/D746741395/S00000/magnetogram.fits,2015-08-26 04:48:00,harp,5885,True
32886,/SUM85/D1043722124/S00000/magnetogram.fits,2013-12-31 00:00:00,harp,3535,True
32211,/SUM89/D1042490339/S00000/magnetogram.fits,2013-12-11 01:36:00,harp,3474,False
32901,/SUM89/D1043734964/S00000/magnetogram.fits,2014-01-01 00:00:00,harp,3535,True
57705,/SUM82/D798739167/S00000/magnetogram.fits,2016-02-16 03:12:00,harp,6345,False
58490,/SUM90/D994499626/S00000/magnetogram.fits,2016-04-17 04:48:00,harp,6483,True
3488,/SUM94/D1039715426/S00000/magnetogram.fits,2011-05-20 12:48:00,harp,610,False
51548,/SUM82/D724331260/S00000/magnetogram.fits,2015-06-20 19:12:00,harp,5692,True
43062,/SUM59/D662280385/S00000/magnetogram.fits,2014-11-30 16:00:00,harp,4874,True
13879,/SUM95/D1042617557/S00000/magnetogram.fits,2012-05-07 22:24:00,harp,1634,False
46191,/SUM3/D670253343/S00000/magnetogram.fits,2015-01-26 06:24:00,harp,5107,True
9530,/SUM93/D1041916015/S00000/magnetogram.fits,2011-11-18 08:00:00,harp,1080,False
57621,/SUM80/D798148074/S00000/magnetogram.fits,2016-02-15 00:00:00,harp,6327,True
37519,/SUM7/D582894721/S00000/magnetogram.fits,2014-05-29 11:12:00,harp,4166,False
16413,/SUM91/D1038926946/S00000/magnetogram.fits,2012-07-31 20:48:00,harp,1893,False
20521,/SUM97/D1038410644/S00000/magnetogram.fits,2013-01-06 09:36:00,harp,2344,False
53452,/SUM78/D746745548/S00000/magnetogram.fits,2015-08-26 14:24:00,harp,5885,True
16590,/SUM96/D1039214689/S00000/magnetogram.fits,2012-08-10 19:12:00,harp,1907,True
11497,/SUM85/D1037560250/S00000/magnetogram.fits,2012-01-16 04:48:00,harp,1313,False
15848,/SUM91/D1037952044/S00000/magnetogram.fits,2012-07-05 08:00:00,harp,1807,True
59924,/SUM89/D997736954/S00000/magnetogram.fits,2016-06-23 06:24:00,harp,6632,False
11291,/SUM85/D1035786167/S00000/magnetogram.fits,2012-01-15 03:12:00,harp,1303,False
30733,/SUM94/D1040284543/S00000/magnetogram.fits,2013-11-08 06:24:00,harp,3344,True
24108,/SUM91/D1037465262/S00000/magnetogram.fits,2013-05-03 04:48:00,harp,2693,True
1896,/SUM89/D1043856974/S00000/magnetogram.fits,2011-03-09 04:48:00,harp,401,True
45145,/SUM60/D662007716/S00000/magnetogram.fits,2015-01-03 08:00:00,harp,5011,True
64513,/SUM93/D978623901/S00000/magnetogram.fits,2017-09-04 01:36:00,harp,7115,True
352,/SUM85/D1041417720/S00000/magnetogram.fits,2010-11-29 09:36:00,harp,270,False
29848,/SUM95/D1039084137/S00000/magnetogram.fits,2013-10-27 01:36:00,harp,3291,True
67800,/SUM78/D1286651318/S00000/magnetogram.fits,2020-03-09 19:12:00,harp,7410,False
21043,/SUM98/D1038965289/S00000/magnetogram.fits,2013-01-13 22:24:00,harp,2366,False
15776,/SUM97/D1037798878/S00000/magnetogram.fits,2012-07-03 17:36:00,harp,1806,True
30654,/SUM85/D1040123027/S00000/magnetogram.fits,2013-11-06 06:24:00,harp,3341,True
13951,/SUM96/D1042705650/S00000/magnetogram.fits,2012-05-08 20:48:00,harp,1638,True
1900,/SUM97/D1043859966/S00000/magnetogram.fits,2011-03-09 11:12:00,harp,401,True
33358,/SUM40/D542067557/S00000/magnetogram.fits,2014-01-15 16:00:00,harp,3586,False
25009,/SUM88/D1039082960/S00000/magnetogram.fits,2013-06-05 08:00:00,harp,2790,True
57541,/SUM72/D795235550/S00000/magnetogram.fits,2016-02-05 06:24:00,harp,6319,False
51241,/SUM82/D724629364/S00000/magnetogram.fits,2015-06-21 17:36:00,harp,5673,True
29758,/SUM98/D1038962486/S00000/magnetogram.fits,2013-10-22 14:24:00,harp,3288,False
28283,/SUM87/D1037394246/S00000/magnetogram.fits,2013-09-26 00:00:00,harp,3192,False
55652,/SUM80/D769329583/S00000/magnetogram.fits,2015-11-09 06:24:00,harp,6078,True
13686,/SUM84/D1042007065/S00000/magnetogram.fits,2012-04-27 06:24:00,harp,1603,True
44450,/SUM6/D665484439/S00000/magnetogram.fits,2014-12-21 14:24:00,harp,4955,False
53463,/SUM72/D747032212/S00000/magnetogram.fits,2015-08-27 16:00:00,harp,5885,True
57613,/SUM72/D798149362/S00000/magnetogram.fits,2016-02-14 11:12:00,harp,6327,True
29850,/SUM94/D1039085200/S00000/magnetogram.fits,2013-10-27 04:48:00,harp,3291,True
30337,/SUM96/D1039614321/S00000/magnetogram.fits,2013-11-02 12:48:00,harp,3321,True
68791,/SUM19/D1343605420/S00000/magnetogram.fits,2020-10-10 12:48:00,harp,7453,False
30673,/SUM93/D1040139967/S00000/magnetogram.fits,2013-11-07 14:24:00,harp,3341,True
59189,/SUM92/D995805081/S00000/magnetogram.fits,2016-05-18 12:48:00,harp,6558,False
29823,/SUM86/D1039048838/S00000/magnetogram.fits,2013-10-23 08:00:00,harp,3291,True
43088,/SUM45/D662236101/S00000/magnetogram.fits,2014-12-04 11:12:00,harp,4874,True
37758,/SUM47/D584190295/S00000/magnetogram.fits,2014-06-02 08:00:00,harp,4189,False
39767,/SUM19/D607466340/S00000/magnetogram.fits,2014-08-05 22:24:00,harp,4398,False
22076,/SUM99/D1040549783/S00000/magnetogram.fits,2013-02-17 08:00:00,harp,2491,True
6961,/SUM98/D1037309449/S00000/magnetogram.fits,2011-09-06 00:00:00,harp,833,True
63184,/SUM94/D1010705309/S00000/magnetogram.fits,2017-02-25 20:48:00,harp,6958,False
31716,/SUM99/D1041721831/S00000/magnetogram.fits,2013-12-06 20:48:00,harp,3437,True
44007,/SUM36/D665635105/S00000/magnetogram.fits,2014-12-16 06:24:00,harp,4941,True
14951,/SUM96/D1043947932/S00000/magnetogram.fits,2012-05-29 16:00:00,harp,1697,False
15744,/SUM88/D1037771328/S00000/magnetogram.fits,2012-06-29 22:24:00,harp,1806,True
16330,/SUM99/D1038867085/S00000/magnetogram.fits,2012-07-31 03:12:00,harp,1892,False
9629,/SUM94/D1042038345/S00000/magnetogram.fits,2011-11-24 06:24:00,harp,1089,False
19416,/SUM98/D1044248669/S00000/magnetogram.fits,2012-11-13 04:48:00,harp,2191,True
43680,/SUM10/D665599518/S00000/magnetogram.fits,2014-12-14 09:36:00,harp,4920,True
32884,/SUM89/D1043693955/S00000/magnetogram.fits,2013-12-29 06:24:00,harp,3535,True
40986,/SUM17/D635458735/S00000/magnetogram.fits,2014-10-24 03:12:00,harp,4711,False
66184,/SUM88/D1083674574/S00000/magnetogram.fits,2018-07-23 22:24:00,harp,7287,False
7642,/SUM91/D1038670285/S00000/magnetogram.fits,2011-10-12 04:48:00,harp,918,False
10454,/SUM94/D1043826806/S00000/magnetogram.fits,2011-12-12 11:12:00,harp,1171,False
30102,/SUM85/D1039373182/S00000/magnetogram.fits,2013-10-27 22:24:00,harp,3311,True
43716,/SUM46/D665788150/S00000/magnetogram.fits,2014-12-19 04:48:00,harp,4920,True
25008,/SUM97/D1039082362/S00000/magnetogram.fits,2013-06-05 06:24:00,harp,2790,True
23116,/SUM87/D1043340456/S00000/magnetogram.fits,2013-04-07 11:12:00,harp,2605,False
53519,/SUM72/D746175452/S00000/magnetogram.fits,2015-08-24 19:12:00,harp,5890,False
