,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
54756,54756,/SUM79/D762279627/S00000/magnetogram.fits,2015-10-15 12:48:00,harp,6004,False
57460,57460,/SUM75/D796089655/S00000/magnetogram.fits,2016-02-08 16:00:00,harp,6313,False
39701,39701,/SUM61/D606170338/S00000/magnetogram.fits,2014-08-01 11:12:00,harp,4398,False
33132,33132,/SUM90/D1044282723/S00000/magnetogram.fits,2014-01-07 14:24:00,harp,3563,True
34712,34712,/SUM65/D542877835/S00000/magnetogram.fits,2014-02-12 03:12:00,harp,3719,False
40829,40829,/SUM22/D634871285/S00000/magnetogram.fits,2014-10-22 08:00:00,harp,4698,True
68107,68107,/SUM80/D1307063861/S00000/magnetogram.fits,2020-06-06 04:48:00,harp,7419,False
37984,37984,/SUM49/D587179054/S00000/magnetogram.fits,2014-06-10 12:48:00,harp,4197,True
49390,49390,/SUM83/D707933140/S00000/magnetogram.fits,2015-05-06 04:48:00,harp,5534,False
30344,30344,/SUM86/D1039618463/S00000/magnetogram.fits,2013-11-03 00:00:00,harp,3321,True
15769,15769,/SUM96/D1037781541/S00000/magnetogram.fits,2012-07-01 14:24:00,harp,1806,True
6834,6834,/SUM87/D1044514881/S00000/magnetogram.fits,2011-08-27 12:48:00,harp,819,False
46714,46714,/SUM11/D678917477/S00000/magnetogram.fits,2015-02-18 04:48:00,harp,5183,False
56798,56798,/SUM79/D787889983/S00000/magnetogram.fits,2016-01-11 06:24:00,harp,6223,False
68826,68826,/SUM18/D1346715718/S00000/magnetogram.fits,2020-10-21 14:24:00,harp,7454,False
45964,45964,/SUM50/D667835490/S00000/magnetogram.fits,2015-01-18 16:00:00,harp,5083,False
42208,42208,/SUM5/D642004806/S00000/magnetogram.fits,2014-11-08 17:36:00,harp,4781,True
34367,34367,/SUM71/D542199607/S00000/magnetogram.fits,2014-01-30 22:24:00,harp,3688,True
43101,43101,/SUM65/D662247531/S00000/magnetogram.fits,2014-12-05 09:36:00,harp,4874,True
3259,3259,/SUM98/D1039437659/S00000/magnetogram.fits,2011-05-12 16:00:00,harp,595,False
35513,35513,/SUM11/D559928041/S00000/magnetogram.fits,2014-03-30 04:48:00,harp,3894,True
13949,13949,/SUM87/D1042703991/S00000/magnetogram.fits,2012-05-08 17:36:00,harp,1638,True
54566,54566,/SUM74/D757606726/S00000/magnetogram.fits,2015-10-01 01:36:00,harp,5991,False
51240,51240,/SUM75/D724628250/S00000/magnetogram.fits,2015-06-21 16:00:00,harp,5673,True
43360,43360,/SUM45/D662252717/S00000/magnetogram.fits,2014-12-06 03:12:00,harp,4896,False
14184,14184,/SUM86/D1043124546/S00000/magnetogram.fits,2012-05-20 19:12:00,harp,1653,False
1221,1221,/SUM93/D1042838429/S00000/magnetogram.fits,2011-02-05 22:24:00,harp,355,False
40086,40086,/SUM51/D630361359/S00000/magnetogram.fits,2014-10-08 03:12:00,harp,4639,True
6980,6980,/SUM99/D1037318848/S00000/magnetogram.fits,2011-09-07 09:36:00,harp,833,True
16311,16311,/SUM99/D1038855735/S00000/magnetogram.fits,2012-07-29 20:48:00,harp,1892,False
37992,37992,/SUM5/D587639542/S00000/magnetogram.fits,2014-06-11 03:12:00,harp,4197,True
24103,24103,/SUM98/D1037458421/S00000/magnetogram.fits,2013-05-02 20:48:00,harp,2693,True
43988,43988,/SUM79/D1114840113/D665551568/S00000/magnetogram.fits,2014-12-19 00:00:00,harp,4938,False
55367,55367,/SUM72/D767585735/S00000/magnetogram.fits,2015-11-03 16:00:00,harp,6063,True
29813,29813,/SUM85/D1039042668/S00000/magnetogram.fits,2013-10-22 16:00:00,harp,3291,True
58187,58187,/SUM20/D813381197/S00000/magnetogram.fits,2016-03-12 19:12:00,harp,6424,False
32588,32588,/SUM87/D1043146861/S00000/magnetogram.fits,2013-12-21 16:00:00,harp,3497,True
3411,3411,/SUM86/D1039632912/S00000/magnetogram.fits,2011-05-21 22:24:00,harp,605,False
66817,66817,/SUM57/D1165016127/S00000/magnetogram.fits,2019-03-22 01:36:00,harp,7351,False
65251,65251,/SUM99/D1003006017/S00000/magnetogram.fits,2017-11-21 06:24:00,harp,7189,False
29234,29234,/SUM88/D1038285389/S00000/magnetogram.fits,2013-10-08 09:36:00,harp,3252,False
42221,42221,/SUM12/D642124569/S00000/magnetogram.fits,2014-11-09 14:24:00,harp,4781,True
46564,46564,/SUM53/D676719635/S00000/magnetogram.fits,2015-02-12 20:48:00,harp,5151,False
29259,29259,/SUM95/D1038420782/S00000/magnetogram.fits,2013-10-17 03:12:00,harp,3258,True
57607,57607,/SUM73/D798142183/S00000/magnetogram.fits,2016-02-14 01:36:00,harp,6327,True
50088,50088,/SUM82/D715900301/S00000/magnetogram.fits,2015-05-18 06:24:00,harp,5559,False
5607,5607,/SUM99/D1043093739/S00000/magnetogram.fits,2011-08-03 08:00:00,harp,750,True
63351,63351,/SUM89/D1013508619/S00000/magnetogram.fits,2017-03-27 16:00:00,harp,6974,False
40603,40603,/SUM1/D633328248/S00000/magnetogram.fits,2014-10-17 16:00:00,harp,4679,False
60038,60038,/SUM98/D998611397/S00000/magnetogram.fits,2016-07-10 17:36:00,harp,6657,False
13155,13155,/SUM88/D1040938910/S00000/magnetogram.fits,2012-04-16 08:00:00,harp,1549,False
63319,63319,/SUM89/D1013531603/S00000/magnetogram.fits,2017-04-01 04:48:00,harp,6972,True
32094,32094,/SUM91/D1042156297/S00000/magnetogram.fits,2013-12-11 00:00:00,harp,3457,False
32826,32826,/SUM84/D1043578354/S00000/magnetogram.fits,2013-12-24 01:36:00,harp,3532,False
16405,16405,/SUM92/D1038923454/S00000/magnetogram.fits,2012-07-31 08:00:00,harp,1893,False
19603,19603,/SUM91/D1044700848/S00000/magnetogram.fits,2012-11-28 00:00:00,harp,2227,True
63186,63186,/SUM86/D1010702431/S00000/magnetogram.fits,2017-02-26 00:00:00,harp,6958,False
45463,45463,/SUM61/D664855502/S00000/magnetogram.fits,2015-01-11 12:48:00,harp,5036,False
66763,66763,/SUM35/D1165005832/S00000/magnetogram.fits,2019-03-18 00:00:00,harp,7350,False
37657,37657,/SUM53/D646882921/D584194052/S00000/magnetogram.fits,2014-06-02 09:36:00,harp,4186,True
34726,34726,/SUM63/D542875534/S00000/magnetogram.fits,2014-02-10 08:00:00,harp,3721,True
51232,51232,/SUM73/D724629408/S00000/magnetogram.fits,2015-06-21 03:12:00,harp,5673,True
29825,29825,/SUM94/D1039050092/S00000/magnetogram.fits,2013-10-23 11:12:00,harp,3291,True
23239,23239,/SUM90/D1043496281/S00000/magnetogram.fits,2013-04-09 19:12:00,harp,2619,False
69087,69087,/SUM5/D1355579436/S00000/magnetogram.fits,2020-11-23 16:00:00,harp,7476,False
1668,1668,/SUM99/D1043367638/S00000/magnetogram.fits,2011-02-15 19:12:00,harp,384,True
63543,63543,/SUM87/D1013534126/S00000/magnetogram.fits,2017-04-12 09:36:00,harp,6982,False
12873,12873,/SUM99/D1039306113/S00000/magnetogram.fits,2012-03-05 14:24:00,harp,1455,False
46194,46194,/SUM10/D670256334/S00000/magnetogram.fits,2015-01-26 11:12:00,harp,5107,True
52927,52927,/SUM75/D740217077/S00000/magnetogram.fits,2015-08-06 11:12:00,harp,5831,False
3830,3830,/SUM88/D1035772971/S00000/magnetogram.fits,2011-06-06 22:24:00,harp,637,True
57595,57595,/SUM81/D797837455/S00000/magnetogram.fits,2016-02-13 01:36:00,harp,6327,True
47288,47288,/SUM21/D689050702/S00000/magnetogram.fits,2015-03-15 19:12:00,harp,5298,True
65928,65928,/SUM86/D1055197886/S00000/magnetogram.fits,2018-05-10 04:48:00,harp,7254,False
17617,17617,/SUM97/D1035791014/S00000/magnetogram.fits,2012-09-01 20:48:00,harp,1997,False
27271,27271,/SUM95/D1042825442/S00000/magnetogram.fits,2013-08-09 20:48:00,harp,3049,False
19542,19542,/SUM95/D1044594845/S00000/magnetogram.fits,2012-11-20 04:48:00,harp,2220,True
15866,15866,/SUM99/D1037964068/S00000/magnetogram.fits,2012-07-06 16:00:00,harp,1807,True
8948,8948,/SUM93/D1041185498/S00000/magnetogram.fits,2011-11-08 22:24:00,harp,1041,True
29408,29408,/SUM92/D1038530130/S00000/magnetogram.fits,2013-10-12 11:12:00,harp,3260,False
29956,29956,/SUM99/D1039206579/S00000/magnetogram.fits,2013-10-23 17:36:00,harp,3295,True
28144,28144,/SUM92/D1037316672/S00000/magnetogram.fits,2013-09-21 04:48:00,harp,3188,False
38443,38443,/SUM65/D588048110/S00000/magnetogram.fits,2014-06-12 11:12:00,harp,4231,True
19045,19045,/SUM93/D1043672529/S00000/magnetogram.fits,2012-11-06 04:48:00,harp,2171,False
48646,48646,/SUM18/D697833493/S00000/magnetogram.fits,2015-04-08 12:48:00,harp,5423,False
8512,8512,/SUM92/D1040306895/S00000/magnetogram.fits,2011-11-03 08:00:00,harp,1016,False
30695,30695,/SUM98/D1040175170/S00000/magnetogram.fits,2013-11-10 04:48:00,harp,3341,True
38295,38295,/SUM42/D588842084/S00000/magnetogram.fits,2014-06-14 20:48:00,harp,4224,False
64317,64317,/SUM94/D1018929591/S00000/magnetogram.fits,2017-07-17 16:00:00,harp,7081,False
30702,30702,/SUM99/D1040260604/S00000/magnetogram.fits,2013-11-03 19:12:00,harp,3344,False
30345,30345,/SUM97/D1039618805/S00000/magnetogram.fits,2013-11-03 01:36:00,harp,3321,True
43706,43706,/SUM68/D665773148/S00000/magnetogram.fits,2014-12-18 12:48:00,harp,4920,True
34847,34847,/SUM87/D544107359/S00000/magnetogram.fits,2014-02-15 17:36:00,harp,3740,True
57,57,/SUM95/D1040794214/S00000/magnetogram.fits,2010-11-08 01:36:00,harp,241,False
38013,38013,/SUM3/D588064475/S00000/magnetogram.fits,2014-06-12 17:36:00,harp,4197,True
29435,29435,/SUM85/D1038570901/S00000/magnetogram.fits,2013-10-12 03:12:00,harp,3263,True
19911,19911,/SUM89/D1037543962/S00000/magnetogram.fits,2012-12-15 01:36:00,harp,2270,False
30659,30659,/SUM98/D1040127560/S00000/magnetogram.fits,2013-11-06 14:24:00,harp,3341,True
40441,40441,/SUM65/D632697838/S00000/magnetogram.fits,2014-10-15 20:48:00,harp,4678,False
8025,8025,/SUM89/D1039458480/S00000/magnetogram.fits,2011-10-21 22:24:00,harp,970,False
42287,42287,/SUM20/D642128297/S00000/magnetogram.fits,2014-11-09 12:48:00,harp,4784,False
13424,13424,/SUM89/D1041339106/S00000/magnetogram.fits,2012-04-20 00:00:00,harp,1572,False
40848,40848,/SUM19/D637890418/S00000/magnetogram.fits,2014-10-23 16:00:00,harp,4698,True
34767,34767,/SUM43/D543739671/S00000/magnetogram.fits,2014-02-14 16:00:00,harp,3721,True
41596,41596,/SUM3/D640115192/S00000/magnetogram.fits,2014-10-31 00:00:00,harp,4750,False
30099,30099,/SUM90/D1039372256/S00000/magnetogram.fits,2013-10-27 17:36:00,harp,3311,True
1196,1196,/SUM88/D1042823124/S00000/magnetogram.fits,2011-02-04 06:24:00,harp,355,False
25530,25530,/SUM93/D1039982196/S00000/magnetogram.fits,2013-06-23 06:24:00,harp,2878,False
59187,59187,/SUM99/D995803017/S00000/magnetogram.fits,2016-05-18 09:36:00,harp,6558,False
5681,5681,/SUM90/D1043244120/S00000/magnetogram.fits,2011-08-02 20:48:00,harp,753,True
40131,40131,/SUM4/D629579991/S00000/magnetogram.fits,2014-10-06 11:12:00,harp,4640,False
12869,12869,/SUM94/D1039256886/S00000/magnetogram.fits,2012-03-10 14:24:00,harp,1449,True
46237,46237,/SUM46/D670633278/S00000/magnetogram.fits,2015-01-27 08:00:00,harp,5112,False
36493,36493,/SUM51/D568560793/S00000/magnetogram.fits,2014-04-22 08:00:00,harp,4042,False
29812,29812,/SUM92/D1039042060/S00000/magnetogram.fits,2013-10-22 14:24:00,harp,3291,True
42200,42200,/SUM36/D641973208/S00000/magnetogram.fits,2014-11-07 06:24:00,harp,4781,True
25029,25029,/SUM97/D1039172267/S00000/magnetogram.fits,2013-05-31 01:36:00,harp,2809,True
37664,37664,/SUM69/D584192461/S00000/magnetogram.fits,2014-06-02 20:48:00,harp,4186,True
48505,48505,/SUM47/D697831316/S00000/magnetogram.fits,2015-04-08 11:12:00,harp,5415,True
205,205,/SUM95/D1041219180/S00000/magnetogram.fits,2010-11-22 00:00:00,harp,256,False
29967,29967,/SUM93/D1039237600/S00000/magnetogram.fits,2013-10-27 22:24:00,harp,3295,True
13772,13772,/SUM95/D1042401649/S00000/magnetogram.fits,2012-05-01 00:00:00,harp,1628,False
40594,40594,/SUM9/D633335297/S00000/magnetogram.fits,2014-10-17 01:36:00,harp,4679,False
49096,49096,/SUM75/D703398449/S00000/magnetogram.fits,2015-04-25 06:24:00,harp,5492,False
6716,6716,/SUM93/D1044400703/S00000/magnetogram.fits,2011-09-03 22:24:00,harp,814,True
43682,43682,/SUM70/D665605253/S00000/magnetogram.fits,2014-12-14 12:48:00,harp,4920,True
29254,29254,/SUM96/D1038417662/S00000/magnetogram.fits,2013-10-16 17:36:00,harp,3258,True
6713,6713,/SUM94/D1044399398/S00000/magnetogram.fits,2011-09-03 17:36:00,harp,814,True
46197,46197,/SUM18/D670248665/S00000/magnetogram.fits,2015-01-26 16:00:00,harp,5107,True
6952,6952,/SUM99/D1037299458/S00000/magnetogram.fits,2011-09-05 09:36:00,harp,833,True
29835,29835,/SUM93/D1039056278/S00000/magnetogram.fits,2013-10-24 03:12:00,harp,3291,True
61926,61926,/SUM89/D1006903845/S00000/magnetogram.fits,2016-11-19 01:36:00,harp,6838,False
34624,34624,/SUM54/D542163888/S00000/magnetogram.fits,2014-02-09 11:12:00,harp,3711,False
18074,18074,/SUM88/D1042214094/S00000/magnetogram.fits,2012-09-28 03:12:00,harp,2061,False
46207,46207,/SUM15/D670636396/S00000/magnetogram.fits,2015-01-27 19:12:00,harp,5107,True
11166,11166,/SUM84/D1037323554/S00000/magnetogram.fits,2012-01-13 14:24:00,harp,1300,False
58489,58489,/SUM96/D994499264/S00000/magnetogram.fits,2016-04-17 03:12:00,harp,6483,True
16892,16892,/SUM97/D1039632695/S00000/magnetogram.fits,2012-08-18 08:00:00,harp,1943,False
65224,65224,/SUM94/D997546307/S00000/magnetogram.fits,2017-11-02 22:24:00,harp,7171,False
1615,1615,/SUM85/D1043262812/S00000/magnetogram.fits,2011-02-14 06:24:00,harp,377,True
40091,40091,/SUM11/D630358297/S00000/magnetogram.fits,2014-10-08 11:12:00,harp,4639,True
8810,8810,/SUM85/D1040880963/S00000/magnetogram.fits,2011-11-06 00:00:00,harp,1028,True
40180,40180,/SUM52/D631330157/S00000/magnetogram.fits,2014-10-11 01:36:00,harp,4640,False
37751,37751,/SUM7/D583854998/S00000/magnetogram.fits,2014-06-01 20:48:00,harp,4189,False
51529,51529,/SUM79/D724000882/S00000/magnetogram.fits,2015-06-19 12:48:00,harp,5692,True
24102,24102,/SUM99/D1037457158/S00000/magnetogram.fits,2013-05-02 17:36:00,harp,2693,True
38435,38435,/SUM20/D587630286/S00000/magnetogram.fits,2014-06-11 22:24:00,harp,4231,True
32480,32480,/SUM86/D1042924178/S00000/magnetogram.fits,2013-12-11 03:12:00,harp,3490,False
53686,53686,/SUM80/D751546392/S00000/magnetogram.fits,2015-09-11 14:24:00,harp,5940,False
40157,40157,/SUM36/D630356860/S00000/magnetogram.fits,2014-10-08 06:24:00,harp,4640,False
32933,32933,/SUM86/D1043899069/S00000/magnetogram.fits,2014-01-02 00:00:00,harp,3542,False
57071,57071,/SUM83/D787890954/S00000/magnetogram.fits,2016-01-11 22:24:00,harp,6250,False
35118,35118,/SUM58/D550363236/S00000/magnetogram.fits,2014-03-04 06:24:00,harp,3804,True
28225,28225,/SUM93/D1037372737/S00000/magnetogram.fits,2013-09-21 14:24:00,harp,3192,False
27885,27885,/SUM97/D1043652197/S00000/magnetogram.fits,2013-08-23 00:00:00,harp,3114,False
34359,34359,/SUM58/D541915764/S00000/magnetogram.fits,2014-02-06 20:48:00,harp,3686,True
26066,26066,/SUM96/D1040920946/S00000/magnetogram.fits,2013-07-13 00:00:00,harp,2945,False
10740,10740,/SUM93/D1044208947/S00000/magnetogram.fits,2011-12-26 19:12:00,harp,1209,True
11676,11676,/SUM91/D1037747536/S00000/magnetogram.fits,2012-01-18 04:48:00,harp,1321,True
52111,52111,/SUM82/D731479919/S00000/magnetogram.fits,2015-07-12 16:00:00,harp,5750,False
38678,38678,/SUM20/D594104921/S00000/magnetogram.fits,2014-06-27 12:48:00,harp,4284,False
53082,53082,/SUM80/D740222386/S00000/magnetogram.fits,2015-08-06 12:48:00,harp,5850,False
17877,17877,/SUM91/D1041530199/S00000/magnetogram.fits,2012-09-23 12:48:00,harp,2037,False
58494,58494,/SUM96/D994501252/S00000/magnetogram.fits,2016-04-17 11:12:00,harp,6483,True
61581,61581,/SUM84/D1006578602/S00000/magnetogram.fits,2016-10-19 16:00:00,harp,6803,False
48823,48823,/SUM83/D703069571/S00000/magnetogram.fits,2015-04-24 20:48:00,harp,5456,False
38605,38605,/SUM21/D594106306/S00000/magnetogram.fits,2014-06-27 06:24:00,harp,4256,False
16965,16965,/SUM98/D1039673268/S00000/magnetogram.fits,2012-08-23 08:00:00,harp,1943,False
5579,5579,/SUM87/D1043072732/S00000/magnetogram.fits,2011-08-01 11:12:00,harp,750,True
8215,8215,/SUM93/D1035789778/S00000/magnetogram.fits,2011-10-22 19:12:00,harp,982,False
46492,46492,/SUM1/D673059757/S00000/magnetogram.fits,2015-02-03 16:00:00,harp,5127,True
30471,30471,/SUM89/D1039742050/S00000/magnetogram.fits,2013-10-31 09:36:00,harp,3326,False
8811,8811,/SUM90/D1040883066/S00000/magnetogram.fits,2011-11-06 01:36:00,harp,1028,True
49324,49324,/SUM73/D707530476/S00000/magnetogram.fits,2015-05-05 14:24:00,harp,5526,True
24106,24106,/SUM91/D1037463038/S00000/magnetogram.fits,2013-05-03 01:36:00,harp,2693,True
30674,30674,/SUM94/D1040140580/S00000/magnetogram.fits,2013-11-07 16:00:00,harp,3341,True
63335,63335,/SUM93/D1013532522/S00000/magnetogram.fits,2017-04-02 06:24:00,harp,6972,True
47702,47702,/SUM13/D691391766/S00000/magnetogram.fits,2015-03-21 06:24:00,harp,5342,False
6947,6947,/SUM84/D1037297770/S00000/magnetogram.fits,2011-09-05 01:36:00,harp,833,True
22928,22928,/SUM85/D1042961104/S00000/magnetogram.fits,2013-03-31 08:00:00,harp,2597,False
5606,5606,/SUM93/D1043093010/S00000/magnetogram.fits,2011-08-03 06:24:00,harp,750,True
47260,47260,/SUM34/D688302050/S00000/magnetogram.fits,2015-03-13 14:24:00,harp,5298,True
38447,38447,/SUM10/D588052303/S00000/magnetogram.fits,2014-06-12 17:36:00,harp,4231,True
26843,26843,/SUM97/D1042114613/S00000/magnetogram.fits,2013-07-30 20:48:00,harp,3012,False
13032,13032,/SUM84/D1040586861/S00000/magnetogram.fits,2012-04-06 00:00:00,harp,1514,False
29446,29446,/SUM84/D1038575439/S00000/magnetogram.fits,2013-10-12 22:24:00,harp,3263,True
52605,52605,/SUM74/D738347001/S00000/magnetogram.fits,2015-07-31 01:36:00,harp,5818,False
24048,24048,/SUM16/D500694097/S00000/magnetogram.fits,2013-04-26 03:12:00,harp,2691,False
37666,37666,/SUM57/D584194020/S00000/magnetogram.fits,2014-06-03 00:00:00,harp,4186,True
5793,5793,/SUM87/D1043391738/S00000/magnetogram.fits,2011-08-04 20:48:00,harp,759,False
50939,50939,/SUM82/D720694141/S00000/magnetogram.fits,2015-06-08 11:12:00,harp,5635,False
42979,42979,/SUM51/D662214265/S00000/magnetogram.fits,2014-12-01 17:36:00,harp,4872,False
38235,38235,/SUM9/D587183260/S00000/magnetogram.fits,2014-06-10 16:00:00,harp,4224,False
24088,24088,/SUM47/D500762353/S00000/magnetogram.fits,2013-04-28 19:12:00,harp,2691,False
37661,37661,/SUM52/D584190011/S00000/magnetogram.fits,2014-06-02 16:00:00,harp,4186,True
29824,29824,/SUM97/D1039049491/S00000/magnetogram.fits,2013-10-23 09:36:00,harp,3291,True
64251,64251,/SUM93/D1018899564/S00000/magnetogram.fits,2017-07-08 09:36:00,harp,7075,True
16870,16870,/SUM90/D1039622913/S00000/magnetogram.fits,2012-08-25 19:12:00,harp,1942,False
2857,2857,/SUM91/D1038929478/S00000/magnetogram.fits,2011-04-28 03:12:00,harp,538,False
7005,7005,/SUM91/D1037338563/S00000/magnetogram.fits,2011-09-09 04:48:00,harp,833,True
43059,43059,/SUM68/D662277785/S00000/magnetogram.fits,2014-11-30 11:12:00,harp,4874,True
44060,44060,/SUM5/D665559527/S00000/magnetogram.fits,2014-12-20 22:24:00,harp,4941,True
64978,64978,/SUM92/D991956728/S00000/magnetogram.fits,2017-10-16 16:00:00,harp,7164,False
6446,6446,/SUM97/D1044151431/S00000/magnetogram.fits,2011-08-29 06:24:00,harp,805,False
57579,57579,/SUM73/D797181261/S00000/magnetogram.fits,2016-02-11 17:36:00,harp,6327,True
40054,40054,/SUM36/D627462338/S00000/magnetogram.fits,2014-09-30 12:48:00,harp,4623,False
47265,47265,/SUM22/D688307563/S00000/magnetogram.fits,2015-03-13 22:24:00,harp,5298,True
2634,2634,/SUM98/D1038397329/S00000/magnetogram.fits,2011-04-15 09:36:00,harp,495,True
9517,9517,/SUM89/D1041905241/S00000/magnetogram.fits,2011-11-17 09:36:00,harp,1080,False
20043,20043,/SUM12/D1408816443/S00000/magnetogram.fits,2012-12-31 20:48:00,harp,2329,False
10062,10062,/SUM92/D1043439895/S00000/magnetogram.fits,2011-12-05 01:36:00,harp,1133,False
9253,9253,/SUM99/D1041569809/S00000/magnetogram.fits,2011-11-15 09:36:00,harp,1066,True
60627,60627,/SUM96/D998632121/S00000/magnetogram.fits,2016-07-22 12:48:00,harp,6683,False
15834,15834,/SUM92/D1037941436/S00000/magnetogram.fits,2012-07-04 08:00:00,harp,1807,True
18381,18381,/SUM90/D1042817220/S00000/magnetogram.fits,2012-10-21 12:48:00,harp,2117,False
9246,9246,/SUM95/D1041566216/S00000/magnetogram.fits,2011-11-14 22:24:00,harp,1066,True
1648,1648,/SUM90/D1043296190/S00000/magnetogram.fits,2011-02-17 20:48:00,harp,377,True
33963,33963,/SUM57/D542074177/S00000/magnetogram.fits,2014-01-20 22:24:00,harp,3635,False
5430,5430,/SUM88/D1042825973/S00000/magnetogram.fits,2011-07-27 00:00:00,harp,746,True
1893,1893,/SUM86/D1043854814/S00000/magnetogram.fits,2011-03-09 00:00:00,harp,401,True
8248,8248,/SUM88/D1039782113/S00000/magnetogram.fits,2011-10-25 01:36:00,harp,982,False
67049,67049,/SUM40/D1176273834/S00000/magnetogram.fits,2019-05-13 20:48:00,harp,7357,False
29445,29445,/SUM92/D1038575046/S00000/magnetogram.fits,2013-10-12 20:48:00,harp,3263,True
40805,40805,/SUM19/D634262286/S00000/magnetogram.fits,2014-10-20 16:00:00,harp,4698,True
25281,25281,/SUM91/D1039376215/S00000/magnetogram.fits,2013-06-06 20:48:00,harp,2832,False
51858,51858,/SUM83/D728559851/S00000/magnetogram.fits,2015-07-04 00:00:00,harp,5739,False
1768,1768,/SUM86/D1043569062/S00000/magnetogram.fits,2011-02-28 09:36:00,harp,393,True
40906,40906,/SUM18/D638149350/S00000/magnetogram.fits,2014-10-27 17:36:00,harp,4698,True
57602,57602,/SUM72/D797844906/S00000/magnetogram.fits,2016-02-13 12:48:00,harp,6327,True
9554,9554,/SUM94/D1042005435/S00000/magnetogram.fits,2011-11-19 06:24:00,harp,1089,False
32436,32436,/SUM91/D1042718385/S00000/magnetogram.fits,2013-12-12 03:12:00,harp,3482,False
9712,9712,/SUM86/D1042124304/S00000/magnetogram.fits,2011-11-19 22:24:00,harp,1090,False
6977,6977,/SUM92/D1037317544/S00000/magnetogram.fits,2011-09-07 04:48:00,harp,833,True
11370,11370,/SUM99/D1037452797/S00000/magnetogram.fits,2012-01-16 22:24:00,harp,1309,False
36088,36088,/SUM60/D568465022/S00000/magnetogram.fits,2014-04-18 06:24:00,harp,3999,True
15607,15607,/SUM92/D1037602425/S00000/magnetogram.fits,2012-06-22 03:12:00,harp,1783,False
17979,17979,/SUM91/D1042013767/S00000/magnetogram.fits,2012-09-29 04:48:00,harp,2047,False
40360,40360,/SUM5/D631913519/S00000/magnetogram.fits,2014-10-13 12:48:00,harp,4667,False
12513,12513,/SUM86/D1038732097/S00000/magnetogram.fits,2012-02-15 17:36:00,harp,1399,False
45344,45344,/SUM53/D665160424/S00000/magnetogram.fits,2015-01-12 06:24:00,harp,5026,True
23688,23688,/SUM89/D1044138043/S00000/magnetogram.fits,2013-04-24 00:00:00,harp,2661,False
64535,64535,/SUM88/D979887463/S00000/magnetogram.fits,2017-09-07 20:48:00,harp,7115,True
34153,34153,/SUM50/D646687888/D542380260/S00000/magnetogram.fits,2014-01-24 01:36:00,harp,3668,False
8800,8800,/SUM84/D1040872628/S00000/magnetogram.fits,2011-11-05 08:00:00,harp,1028,True
12622,12622,/SUM91/D1038905592/S00000/magnetogram.fits,2012-02-26 06:24:00,harp,1422,False
33844,33844,/SUM51/D541847511/S00000/magnetogram.fits,2014-01-21 03:12:00,harp,3620,False
64503,64503,/SUM89/D978181109/S00000/magnetogram.fits,2017-09-03 09:36:00,harp,7115,True
47295,47295,/SUM44/D689381239/S00000/magnetogram.fits,2015-03-16 09:36:00,harp,5298,True
36823,36823,/SUM57/D574957329/S00000/magnetogram.fits,2014-05-09 06:24:00,harp,4092,False
40901,40901,/SUM21/D638146612/S00000/magnetogram.fits,2014-10-27 09:36:00,harp,4698,True
27314,27314,/SUM96/D1042940176/S00000/magnetogram.fits,2013-08-17 00:00:00,harp,3056,True
24423,24423,/SUM90/D1037927934/S00000/magnetogram.fits,2013-05-09 14:24:00,harp,2727,False
16593,16593,/SUM84/D1039217108/S00000/magnetogram.fits,2012-08-11 00:00:00,harp,1907,True
59610,59610,/SUM90/D1020623224/S00000/magnetogram.fits,2016-06-12 20:48:00,harp,6613,False
168,168,/SUM86/D1041150611/S00000/magnetogram.fits,2010-11-14 20:48:00,harp,256,False
40843,40843,/SUM10/D635182036/S00000/magnetogram.fits,2014-10-23 06:24:00,harp,4698,True
59002,59002,/SUM99/D995076156/S00000/magnetogram.fits,2016-05-05 09:36:00,harp,6532,False
66479,66479,/SUM82/D1120350112/S00000/magnetogram.fits,2018-11-17 04:48:00,harp,7323,False
29610,29610,/SUM88/D1038804049/S00000/magnetogram.fits,2013-10-23 16:00:00,harp,3273,False
49312,49312,/SUM79/D707155194/S00000/magnetogram.fits,2015-05-04 19:12:00,harp,5526,True
42984,42984,/SUM67/D662218269/S00000/magnetogram.fits,2014-12-02 01:36:00,harp,4872,False
63936,63936,/SUM84/D1018814287/S00000/magnetogram.fits,2017-05-22 03:12:00,harp,7013,False
24798,24798,/SUM99/D1038527419/S00000/magnetogram.fits,2013-05-23 22:24:00,harp,2748,False
2855,2855,/SUM85/D1038928789/S00000/magnetogram.fits,2011-04-28 00:00:00,harp,538,False
38445,38445,/SUM18/D588050890/S00000/magnetogram.fits,2014-06-12 14:24:00,harp,4231,True
34729,34729,/SUM49/D542877671/S00000/magnetogram.fits,2014-02-10 12:48:00,harp,3721,True
30642,30642,/SUM86/D1040112485/S00000/magnetogram.fits,2013-11-05 11:12:00,harp,3341,True
1671,1671,/SUM90/D1043369629/S00000/magnetogram.fits,2011-02-16 00:00:00,harp,384,True
58496,58496,/SUM96/D994502009/S00000/magnetogram.fits,2016-04-17 14:24:00,harp,6483,True
41252,41252,/SUM20/D641179118/S00000/magnetogram.fits,2014-11-02 03:12:00,harp,4726,False
51239,51239,/SUM81/D724637000/S00000/magnetogram.fits,2015-06-21 14:24:00,harp,5673,True
