,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
47272,47272,/SUM22/D688672396/S00000/magnetogram.fits,2015-03-14 14:24:00,harp,5298,True
7005,7005,/SUM91/D1037338563/S00000/magnetogram.fits,2011-09-09 04:48:00,harp,833,True
66377,66377,/SUM90/D1108687644/S00000/magnetogram.fits,2018-10-02 06:24:00,harp,7310,False
23839,23839,/SUM15/D504918015/S00000/magnetogram.fits,2013-04-26 06:24:00,harp,2677,False
58027,58027,/SUM72/D799862633/S00000/magnetogram.fits,2016-02-20 12:48:00,harp,6370,False
29813,29813,/SUM85/D1039042668/S00000/magnetogram.fits,2013-10-22 16:00:00,harp,3291,True
45154,45154,/SUM55/D662395761/S00000/magnetogram.fits,2015-01-04 03:12:00,harp,5011,True
45044,45044,/SUM22/D663110665/S00000/magnetogram.fits,2015-01-06 01:36:00,harp,5004,False
19409,19409,/SUM92/D1044240494/S00000/magnetogram.fits,2012-11-12 14:24:00,harp,2191,True
21543,21543,/SUM84/D1039596036/S00000/magnetogram.fits,2013-02-01 19:12:00,harp,2420,False
49323,49323,/SUM74/D707529428/S00000/magnetogram.fits,2015-05-05 12:48:00,harp,5526,True
8741,8741,/SUM91/D1040579136/S00000/magnetogram.fits,2011-11-05 20:48:00,harp,1021,False
25003,25003,/SUM86/D1039079233/S00000/magnetogram.fits,2013-06-04 22:24:00,harp,2790,True
55649,55649,/SUM75/D769330968/S00000/magnetogram.fits,2015-11-09 01:36:00,harp,6078,True
14241,14241,/SUM94/D1043198561/S00000/magnetogram.fits,2012-05-17 08:00:00,harp,1657,False
4155,4155,/SUM86/D1040775616/S00000/magnetogram.fits,2011-06-08 04:48:00,harp,651,False
30728,30728,/SUM84/D1040282754/S00000/magnetogram.fits,2013-11-07 22:24:00,harp,3344,True
66107,66107,/SUM77/D1060924869/S00000/magnetogram.fits,2018-05-28 09:36:00,harp,7260,False
6717,6717,/SUM96/D1044401153/S00000/magnetogram.fits,2011-09-04 00:00:00,harp,814,True
32884,32884,/SUM89/D1043693955/S00000/magnetogram.fits,2013-12-29 06:24:00,harp,3535,True
15798,15798,/SUM98/D1037914724/S00000/magnetogram.fits,2012-07-01 16:00:00,harp,1807,True
30885,30885,/SUM93/D1040492843/S00000/magnetogram.fits,2013-11-15 08:00:00,harp,3364,True
55357,55357,/SUM83/D767894265/S00000/magnetogram.fits,2015-11-04 03:12:00,harp,6060,False
29818,29818,/SUM87/D1039045765/S00000/magnetogram.fits,2013-10-23 00:00:00,harp,3291,True
23814,23814,/SUM92/D1044334858/S00000/magnetogram.fits,2013-04-22 09:36:00,harp,2673,True
24944,24944,/SUM86/D1038976823/S00000/magnetogram.fits,2013-06-03 11:12:00,harp,2779,False
32907,32907,/SUM92/D1043740241/S00000/magnetogram.fits,2014-01-01 09:36:00,harp,3535,True
51064,51064,/SUM82/D720697084/S00000/magnetogram.fits,2015-06-08 03:12:00,harp,5652,False
34947,34947,/SUM54/D547927570/S00000/magnetogram.fits,2014-02-26 00:00:00,harp,3766,True
18002,18002,/SUM97/D1042073138/S00000/magnetogram.fits,2012-09-28 22:24:00,harp,2059,False
64515,64515,/SUM96/D978628145/S00000/magnetogram.fits,2017-09-04 04:48:00,harp,7115,True
11681,11681,/SUM95/D1037751422/S00000/magnetogram.fits,2012-01-18 12:48:00,harp,1321,True
20796,20796,/SUM98/D1038634283/S00000/magnetogram.fits,2013-01-06 16:00:00,harp,2358,False
37970,37970,/SUM64/D585689813/S00000/magnetogram.fits,2014-06-06 04:48:00,harp,4197,True
49321,49321,/SUM77/D707527105/S00000/magnetogram.fits,2015-05-05 09:36:00,harp,5526,True
5694,5694,/SUM88/D1043289386/S00000/magnetogram.fits,2011-08-08 08:00:00,harp,753,True
27515,27515,/SUM90/D1043269898/S00000/magnetogram.fits,2013-08-16 16:00:00,harp,3079,False
43714,43714,/SUM12/D665785208/S00000/magnetogram.fits,2014-12-19 01:36:00,harp,4920,True
45768,45768,/SUM54/D667791150/S00000/magnetogram.fits,2015-01-18 17:36:00,harp,5073,False
8952,8952,/SUM98/D1041190596/S00000/magnetogram.fits,2011-11-09 04:48:00,harp,1041,True
14690,14690,/SUM87/D1043662368/S00000/magnetogram.fits,2012-05-22 00:00:00,harp,1680,False
38445,38445,/SUM18/D588050890/S00000/magnetogram.fits,2014-06-12 14:24:00,harp,4231,True
6912,6912,/SUM95/D1044637192/S00000/magnetogram.fits,2011-09-07 12:48:00,harp,824,False
28978,28978,/SUM92/D1038057714/S00000/magnetogram.fits,2013-10-07 08:00:00,harp,3246,False
64646,64646,/SUM92/D978183647/S00000/magnetogram.fits,2017-09-03 22:24:00,harp,7123,False
44064,44064,/SUM17/D665563712/S00000/magnetogram.fits,2014-12-21 04:48:00,harp,4941,True
51202,51202,/SUM82/D723004715/S00000/magnetogram.fits,2015-06-15 16:00:00,harp,5658,False
51569,51569,/SUM78/D725675104/S00000/magnetogram.fits,2015-06-24 11:12:00,harp,5692,True
54306,54306,/SUM72/D756247852/S00000/magnetogram.fits,2015-09-27 09:36:00,harp,5983,True
12674,12674,/SUM97/D1038963946/S00000/magnetogram.fits,2012-02-26 04:48:00,harp,1424,False
44158,44158,/SUM13/D665733981/S00000/magnetogram.fits,2014-12-16 00:00:00,harp,4943,False
40871,40871,/SUM19/D637889510/S00000/magnetogram.fits,2014-10-25 09:36:00,harp,4698,True
34299,34299,/SUM63/D541845081/S00000/magnetogram.fits,2014-02-02 06:24:00,harp,3686,True
57578,57578,/SUM82/D797180168/S00000/magnetogram.fits,2016-02-11 16:00:00,harp,6327,True
45163,45163,/SUM0/D665648622/S00000/magnetogram.fits,2015-01-01 08:00:00,harp,5020,False
14367,14367,/SUM91/D1043294461/S00000/magnetogram.fits,2012-05-19 14:24:00,harp,1658,False
27313,27313,/SUM85/D1042938405/S00000/magnetogram.fits,2013-08-16 22:24:00,harp,3056,True
1888,1888,/SUM92/D1043850288/S00000/magnetogram.fits,2011-03-08 12:48:00,harp,401,True
30713,30713,/SUM98/D1040270904/S00000/magnetogram.fits,2013-11-05 14:24:00,harp,3344,False
66014,66014,/SUM98/D1056142783/S00000/magnetogram.fits,2018-05-13 04:48:00,harp,7256,False
1248,1248,/SUM92/D1042893019/S00000/magnetogram.fits,2011-02-06 09:36:00,harp,361,False
15867,15867,/SUM94/D1037964656/S00000/magnetogram.fits,2012-07-06 17:36:00,harp,1807,True
23806,23806,/SUM87/D1044332090/S00000/magnetogram.fits,2013-04-21 20:48:00,harp,2673,True
54118,54118,/SUM79/D755892321/S00000/magnetogram.fits,2015-09-26 12:48:00,harp,5974,False
50229,50229,/SUM78/D715809264/S00000/magnetogram.fits,2015-05-20 00:00:00,harp,5582,False
59353,59353,/SUM87/D996112464/S00000/magnetogram.fits,2016-05-25 01:36:00,harp,6576,False
15806,15806,/SUM98/D1037919554/S00000/magnetogram.fits,2012-07-02 04:48:00,harp,1807,True
30319,30319,/SUM90/D1039601828/S00000/magnetogram.fits,2013-11-01 06:24:00,harp,3321,True
42284,42284,/SUM9/D642125726/S00000/magnetogram.fits,2014-11-09 08:00:00,harp,4784,False
486,486,/SUM95/D1041710580/S00000/magnetogram.fits,2010-12-10 06:24:00,harp,284,False
42624,42624,/SUM36/D642521313/S00000/magnetogram.fits,2014-11-18 14:24:00,harp,4816,False
37985,37985,/SUM9/D587180281/S00000/magnetogram.fits,2014-06-10 14:24:00,harp,4197,True
27016,27016,/SUM95/D1042297191/S00000/magnetogram.fits,2013-08-05 04:48:00,harp,3022,False
46183,46183,/SUM15/D669917868/S00000/magnetogram.fits,2015-01-25 17:36:00,harp,5107,True
3436,3436,/SUM90/D1039646389/S00000/magnetogram.fits,2011-05-23 14:24:00,harp,605,False
34371,34371,/SUM61/D542276202/S00000/magnetogram.fits,2014-01-31 04:48:00,harp,3688,True
62301,62301,/SUM88/D1007206438/S00000/magnetogram.fits,2016-12-14 12:48:00,harp,6882,False
29957,29957,/SUM90/D1039206841/S00000/magnetogram.fits,2013-10-23 19:12:00,harp,3295,True
5343,5343,/SUM97/D1042741553/S00000/magnetogram.fits,2011-07-28 14:24:00,harp,740,False
51940,51940,/SUM76/D729419820/S00000/magnetogram.fits,2015-07-06 11:12:00,harp,5745,True
54406,54406,/SUM72/D756240492/S00000/magnetogram.fits,2015-09-27 09:36:00,harp,5985,False
1903,1903,/SUM96/D1043862084/S00000/magnetogram.fits,2011-03-09 16:00:00,harp,401,True
10736,10736,/SUM89/D1044206556/S00000/magnetogram.fits,2011-12-26 12:48:00,harp,1209,True
27256,27256,/SUM85/D1042734088/S00000/magnetogram.fits,2013-08-11 14:24:00,harp,3048,True
2057,2057,/SUM94/D1044091464/S00000/magnetogram.fits,2011-03-14 12:48:00,harp,407,True
1677,1677,/SUM91/D1043383800/S00000/magnetogram.fits,2011-02-17 12:48:00,harp,384,True
34392,34392,/SUM31/D541930801/S00000/magnetogram.fits,2014-02-02 06:24:00,harp,3688,True
60529,60529,/SUM99/D998688437/S00000/magnetogram.fits,2016-07-17 11:12:00,harp,6681,False
13677,13677,/SUM89/D1042002789/S00000/magnetogram.fits,2012-04-26 12:48:00,harp,1603,True
65622,65622,/SUM94/D1024143656/S00000/magnetogram.fits,2018-02-02 20:48:00,harp,7235,False
49985,49985,/SUM72/D715860511/S00000/magnetogram.fits,2015-05-14 16:00:00,harp,5550,False
39533,39533,/SUM51/D604474592/S00000/magnetogram.fits,2014-07-27 20:48:00,harp,4381,False
20966,20966,/SUM99/D1038877821/S00000/magnetogram.fits,2013-01-12 11:12:00,harp,2362,True
26410,26410,/SUM93/D1041492544/S00000/magnetogram.fits,2013-07-19 01:36:00,harp,2968,False
8337,8337,/SUM99/D1040208733/S00000/magnetogram.fits,2011-10-28 20:48:00,harp,1005,False
10525,10525,/SUM98/D1043863177/S00000/magnetogram.fits,2011-12-17 16:00:00,harp,1171,False
16569,16569,/SUM96/D1039043387/S00000/magnetogram.fits,2012-08-09 11:12:00,harp,1903,False
20972,20972,/SUM96/D1038881452/S00000/magnetogram.fits,2013-01-12 20:48:00,harp,2362,True
46200,46200,/SUM12/D670643129/S00000/magnetogram.fits,2015-01-27 08:00:00,harp,5107,True
59046,59046,/SUM94/D995208141/S00000/magnetogram.fits,2016-05-07 16:00:00,harp,6537,False
25005,25005,/SUM95/D1039080462/S00000/magnetogram.fits,2013-06-05 01:36:00,harp,2790,True
61996,61996,/SUM87/D1006932962/S00000/magnetogram.fits,2016-11-15 12:48:00,harp,6842,False
34397,34397,/SUM57/D541923250/S00000/magnetogram.fits,2014-02-03 08:00:00,harp,3688,True
6160,6160,/SUM92/D1043649149/S00000/magnetogram.fits,2011-08-15 03:12:00,harp,781,False
8145,8145,/SUM95/D1039580712/S00000/magnetogram.fits,2011-10-22 03:12:00,harp,975,False
43074,43074,/SUM99/D662219936/S00000/magnetogram.fits,2014-12-03 11:12:00,harp,4874,True
23527,23527,/SUM99/D1043911140/S00000/magnetogram.fits,2013-04-12 06:24:00,harp,2636,True
67102,67102,/SUM31/D1198757368/S00000/magnetogram.fits,2019-07-08 12:48:00,harp,7379,False
67475,67475,/SUM31/D1245911058/S00000/magnetogram.fits,2019-11-18 01:36:00,harp,7389,False
54325,54325,/SUM76/D756546938/S00000/magnetogram.fits,2015-09-28 16:00:00,harp,5983,True
40851,40851,/SUM67/D635183553/S00000/magnetogram.fits,2014-10-23 20:48:00,harp,4698,True
41474,41474,/SUM20/D641985994/S00000/magnetogram.fits,2014-10-31 01:36:00,harp,4734,False
45464,45464,/SUM15/D664856513/S00000/magnetogram.fits,2015-01-11 14:24:00,harp,5036,False
31715,31715,/SUM92/D1041720438/S00000/magnetogram.fits,2013-12-06 19:12:00,harp,3437,True
45111,45111,/SUM61/D665562325/S00000/magnetogram.fits,2014-12-31 16:00:00,harp,5005,False
4451,4451,/SUM95/D1041412650/S00000/magnetogram.fits,2011-06-24 09:36:00,harp,681,False
6195,6195,/SUM99/D1043672466/S00000/magnetogram.fits,2011-08-17 11:12:00,harp,781,False
60260,60260,/SUM89/D998624402/S00000/magnetogram.fits,2016-07-15 08:00:00,harp,6664,False
57557,57557,/SUM74/D795503549/S00000/magnetogram.fits,2016-02-06 08:00:00,harp,6319,False
8813,8813,/SUM86/D1040887220/S00000/magnetogram.fits,2011-11-06 04:48:00,harp,1028,True
15254,15254,/SUM95/D1044336222/S00000/magnetogram.fits,2012-06-03 17:36:00,harp,1722,True
1875,1875,/SUM92/D1043835746/S00000/magnetogram.fits,2011-03-06 19:12:00,harp,401,True
30956,30956,/SUM92/D1040753034/S00000/magnetogram.fits,2013-11-13 16:00:00,harp,3367,False
24999,24999,/SUM97/D1039076768/S00000/magnetogram.fits,2013-06-04 16:00:00,harp,2790,True
1529,1529,/SUM88/D1043210309/S00000/magnetogram.fits,2011-02-13 16:00:00,harp,371,False
21117,21117,/SUM85/D1039007634/S00000/magnetogram.fits,2013-01-16 06:24:00,harp,2371,False
29792,29792,/SUM86/D1039023084/S00000/magnetogram.fits,2013-10-21 06:24:00,harp,3291,True
40172,40172,/SUM11/D631031821/S00000/magnetogram.fits,2014-10-10 12:48:00,harp,4640,False
30889,30889,/SUM88/D1040496218/S00000/magnetogram.fits,2013-11-15 14:24:00,harp,3364,True
67710,67710,/SUM70/D1259879240/S00000/magnetogram.fits,2020-01-11 00:00:00,harp,7401,False
8797,8797,/SUM86/D1040870267/S00000/magnetogram.fits,2011-11-05 03:12:00,harp,1028,True
15812,15812,/SUM95/D1037923356/S00000/magnetogram.fits,2012-07-02 14:24:00,harp,1807,True
17256,17256,/SUM92/D1040088510/S00000/magnetogram.fits,2012-08-24 17:36:00,harp,1952,False
53410,53410,/SUM82/D745290424/S00000/magnetogram.fits,2015-08-21 22:24:00,harp,5885,True
8812,8812,/SUM93/D1040885083/S00000/magnetogram.fits,2011-11-06 03:12:00,harp,1028,True
63041,63041,/SUM91/D1010669490/S00000/magnetogram.fits,2017-02-21 19:12:00,harp,6950,False
8654,8654,/SUM89/D1040470607/S00000/magnetogram.fits,2011-11-08 14:24:00,harp,1019,False
59496,59496,/SUM91/D996576447/S00000/magnetogram.fits,2016-06-02 20:48:00,harp,6585,False
49405,49405,/SUM72/D708349294/S00000/magnetogram.fits,2015-05-07 08:00:00,harp,5534,False
38446,38446,/SUM10/D588051599/S00000/magnetogram.fits,2014-06-12 16:00:00,harp,4231,True
37977,37977,/SUM60/D585698501/S00000/magnetogram.fits,2014-06-06 16:00:00,harp,4197,True
45445,45445,/SUM1/D664551211/S00000/magnetogram.fits,2015-01-10 08:00:00,harp,5036,False
21119,21119,/SUM95/D1039025887/S00000/magnetogram.fits,2013-01-11 08:00:00,harp,2372,True
58989,58989,/SUM91/D995052504/S00000/magnetogram.fits,2016-05-06 09:36:00,harp,6530,False
24596,24596,/SUM88/D1038167174/S00000/magnetogram.fits,2013-05-18 16:00:00,harp,2735,False
43697,43697,/SUM71/D665723212/S00000/magnetogram.fits,2014-12-16 17:36:00,harp,4920,True
39614,39614,/SUM53/D606158756/S00000/magnetogram.fits,2014-08-01 20:48:00,harp,4390,False
46914,46914,/SUM1/D679743032/S00000/magnetogram.fits,2015-02-20 01:36:00,harp,5212,False
51477,51477,/SUM75/D723708813/S00000/magnetogram.fits,2015-06-18 08:00:00,harp,5678,False
24764,24764,/SUM85/D1038435870/S00000/magnetogram.fits,2013-05-21 20:48:00,harp,2739,True
11814,11814,/SUM98/D1037976863/S00000/magnetogram.fits,2012-01-29 12:48:00,harp,1338,False
54800,54800,/SUM79/D763102028/S00000/magnetogram.fits,2015-10-18 16:00:00,harp,6004,False
20979,20979,/SUM93/D1038885619/S00000/magnetogram.fits,2013-01-13 08:00:00,harp,2362,True
54740,54740,/SUM73/D761974284/S00000/magnetogram.fits,2015-10-14 09:36:00,harp,6004,False
51897,51897,/SUM82/D729421600/S00000/magnetogram.fits,2015-07-06 14:24:00,harp,5739,False
54331,54331,/SUM83/D756798568/S00000/magnetogram.fits,2015-09-29 01:36:00,harp,5983,True
60083,60083,/SUM98/D998611798/S00000/magnetogram.fits,2016-07-13 17:36:00,harp,6657,False
52895,52895,/SUM72/D740217356/S00000/magnetogram.fits,2015-08-06 11:12:00,harp,5830,False
45136,45136,/SUM9/D661589558/S00000/magnetogram.fits,2015-01-02 17:36:00,harp,5011,True
55651,55651,/SUM81/D769333032/S00000/magnetogram.fits,2015-11-09 04:48:00,harp,6078,True
23805,23805,/SUM95/D1044331735/S00000/magnetogram.fits,2013-04-21 19:12:00,harp,2673,True
15871,15871,/SUM99/D1037967004/S00000/magnetogram.fits,2012-07-07 00:00:00,harp,1807,True
43070,43070,/SUM64/D662291475/S00000/magnetogram.fits,2014-12-01 04:48:00,harp,4874,True
1901,1901,/SUM88/D1043860708/S00000/magnetogram.fits,2011-03-09 12:48:00,harp,401,True
40831,40831,/SUM93/D1115022146/D634874611/S00000/magnetogram.fits,2014-10-22 11:12:00,harp,4698,True
5072,5072,/SUM89/D1042286889/S00000/magnetogram.fits,2011-07-19 09:36:00,harp,713,False
5664,5664,/SUM89/D1043198260/S00000/magnetogram.fits,2011-08-04 04:48:00,harp,751,False
1550,1550,/SUM93/D1043224088/S00000/magnetogram.fits,2011-02-15 01:36:00,harp,371,False
35488,35488,/SUM4/D559290774/S00000/magnetogram.fits,2014-03-28 12:48:00,harp,3894,True
18617,18617,/SUM87/D1043382202/S00000/magnetogram.fits,2012-11-02 03:12:00,harp,2143,False
14983,14983,/SUM95/D1043998612/S00000/magnetogram.fits,2012-05-25 20:48:00,harp,1701,False
61965,61965,/SUM90/D1006935839/S00000/magnetogram.fits,2016-11-12 16:00:00,harp,6839,False
45363,45363,/SUM46/D663556782/S00000/magnetogram.fits,2015-01-07 04:48:00,harp,5028,False
60841,60841,/SUM92/D999228130/S00000/magnetogram.fits,2016-08-16 00:00:00,harp,6703,False
5391,5391,/SUM87/D1042773822/S00000/magnetogram.fits,2011-07-24 17:36:00,harp,744,False
46493,46493,/SUM21/D673060840/S00000/magnetogram.fits,2015-02-03 17:36:00,harp,5127,True
41382,41382,/SUM11/D641180328/S00000/magnetogram.fits,2014-11-03 12:48:00,harp,4733,False
27595,27595,/SUM88/D1043372709/S00000/magnetogram.fits,2013-08-24 03:12:00,harp,3082,False
27906,27906,/SUM92/D1043682867/S00000/magnetogram.fits,2013-08-22 09:36:00,harp,3115,False
37641,37641,/SUM0/D584580491/S00000/magnetogram.fits,2014-06-03 06:24:00,harp,4179,False
49319,49319,/SUM80/D707539229/S00000/magnetogram.fits,2015-05-05 06:24:00,harp,5526,True
26532,26532,/SUM88/D1041824883/S00000/magnetogram.fits,2013-07-20 09:36:00,harp,2984,False
37552,37552,/SUM21/D584188695/S00000/magnetogram.fits,2014-06-02 16:00:00,harp,4166,False
68726,68726,/SUM0/D1344495003/S00000/magnetogram.fits,2020-10-13 01:36:00,harp,7452,False
30335,30335,/SUM85/D1039613125/S00000/magnetogram.fits,2013-11-02 09:36:00,harp,3321,True
51766,51766,/SUM82/D729423077/S00000/magnetogram.fits,2015-07-06 22:24:00,harp,5738,False
40898,40898,/SUM19/D638140600/S00000/magnetogram.fits,2014-10-27 04:48:00,harp,4698,True
1686,1686,/SUM99/D1043390267/S00000/magnetogram.fits,2011-02-18 04:48:00,harp,384,True
29791,29791,/SUM89/D1039022503/S00000/magnetogram.fits,2013-10-21 04:48:00,harp,3291,True
53069,53069,/SUM76/D739911423/S00000/magnetogram.fits,2015-08-05 16:00:00,harp,5850,False
53407,53407,/SUM82/D745287108/S00000/magnetogram.fits,2015-08-21 17:36:00,harp,5885,True
5615,5615,/SUM92/D1043099401/S00000/magnetogram.fits,2011-08-03 20:48:00,harp,750,True
53631,53631,/SUM79/D747353140/S00000/magnetogram.fits,2015-08-28 04:48:00,harp,5894,False
59164,59164,/SUM97/D995470077/S00000/magnetogram.fits,2016-05-11 08:00:00,harp,6550,False
9312,9312,/SUM84/D1041722429/S00000/magnetogram.fits,2011-11-17 00:00:00,harp,1075,False
11836,11836,/SUM91/D1038033544/S00000/magnetogram.fits,2012-01-24 06:24:00,harp,1339,False
40890,40890,/SUM4/D636242201/S00000/magnetogram.fits,2014-10-26 16:00:00,harp,4698,True
8775,8775,/SUM87/D1040715618/S00000/magnetogram.fits,2011-11-08 20:48:00,harp,1026,False
39974,39974,/SUM12/D628018140/S00000/magnetogram.fits,2014-10-02 04:48:00,harp,4610,False
57594,57594,/SUM77/D797511439/S00000/magnetogram.fits,2016-02-13 00:00:00,harp,6327,True
7524,7524,/SUM85/D1038578233/S00000/magnetogram.fits,2011-10-07 22:24:00,harp,913,False
36984,36984,/SUM69/D577256489/S00000/magnetogram.fits,2014-05-14 04:48:00,harp,4093,False
15773,15773,/SUM97/D1037783483/S00000/magnetogram.fits,2012-07-01 20:48:00,harp,1806,True
35236,35236,/SUM44/D551481571/S00000/magnetogram.fits,2014-03-07 04:48:00,harp,3826,False
28079,28079,/SUM99/D1043964306/S00000/magnetogram.fits,2013-09-03 04:48:00,harp,3122,False
42902,42902,/SUM11/D650326403/S00000/magnetogram.fits,2014-12-01 11:12:00,harp,4864,False
26455,26455,/SUM84/D1041763846/S00000/magnetogram.fits,2013-07-19 03:12:00,harp,2982,False
20259,20259,/SUM89/D1038173206/S00000/magnetogram.fits,2013-01-04 17:36:00,harp,2338,False
3237,3237,/SUM86/D1039416525/S00000/magnetogram.fits,2011-05-10 12:48:00,harp,590,False
54343,54343,/SUM74/D756801609/S00000/magnetogram.fits,2015-09-29 22:24:00,harp,5983,True
40901,40901,/SUM21/D638146612/S00000/magnetogram.fits,2014-10-27 09:36:00,harp,4698,True
8948,8948,/SUM93/D1041185498/S00000/magnetogram.fits,2011-11-08 22:24:00,harp,1041,True
1770,1770,/SUM91/D1043625197/S00000/magnetogram.fits,2011-03-06 06:24:00,harp,393,True
34307,34307,/SUM63/D541881603/S00000/magnetogram.fits,2014-02-02 19:12:00,harp,3686,True
45149,45149,/SUM54/D662005073/S00000/magnetogram.fits,2015-01-03 19:12:00,harp,5011,True
9237,9237,/SUM85/D1041536964/S00000/magnetogram.fits,2011-11-19 14:24:00,harp,1064,False
30684,30684,/SUM89/D1040163525/S00000/magnetogram.fits,2013-11-09 11:12:00,harp,3341,True
60414,60414,/SUM97/D998625589/S00000/magnetogram.fits,2016-07-20 16:00:00,harp,6670,True
53399,53399,/SUM76/D745289310/S00000/magnetogram.fits,2015-08-21 04:48:00,harp,5885,True
40804,40804,/SUM70/D634260575/S00000/magnetogram.fits,2014-10-20 14:24:00,harp,4698,True
53423,53423,/SUM72/D745569862/S00000/magnetogram.fits,2015-08-22 19:12:00,harp,5885,True
53398,53398,/SUM76/D745288191/S00000/magnetogram.fits,2015-08-21 03:12:00,harp,5885,True
30652,30652,/SUM84/D1040121235/S00000/magnetogram.fits,2013-11-06 03:12:00,harp,3341,True
13948,13948,/SUM97/D1042703195/S00000/magnetogram.fits,2012-05-08 16:00:00,harp,1638,True
17091,17091,/SUM88/D1039873544/S00000/magnetogram.fits,2012-08-23 17:36:00,harp,1951,False
32185,32185,/SUM93/D1042461714/S00000/magnetogram.fits,2013-12-09 06:24:00,harp,3474,False
37971,37971,/SUM53/D585691042/S00000/magnetogram.fits,2014-06-06 06:24:00,harp,4197,True
34416,34416,/SUM22/D670534665/D541919395/S00000/magnetogram.fits,2014-02-07 00:00:00,harp,3688,True
49122,49122,/SUM73/D703727970/S00000/magnetogram.fits,2015-04-27 00:00:00,harp,5492,False
53391,53391,/SUM82/D744980086/S00000/magnetogram.fits,2015-08-20 14:24:00,harp,5885,True
2208,2208,/SUM91/D1037446463/S00000/magnetogram.fits,2011-03-20 04:48:00,harp,429,False
64524,64524,/SUM99/D978633781/S00000/magnetogram.fits,2017-09-04 22:24:00,harp,7115,True
30322,30322,/SUM92/D1039604125/S00000/magnetogram.fits,2013-11-01 11:12:00,harp,3321,True
51230,51230,/SUM83/D724330267/S00000/magnetogram.fits,2015-06-21 00:00:00,harp,5673,True
31714,31714,/SUM89/D1041718882/S00000/magnetogram.fits,2013-12-06 17:36:00,harp,3437,True
50476,50476,/SUM82/D718405763/S00000/magnetogram.fits,2015-05-27 06:24:00,harp,5598,False
23399,23399,/SUM93/D1043609052/S00000/magnetogram.fits,2013-04-05 03:12:00,harp,2626,False
34766,34766,/SUM22/D670201077/D543738728/S00000/magnetogram.fits,2014-02-14 14:24:00,harp,3721,True
57579,57579,/SUM73/D797181261/S00000/magnetogram.fits,2016-02-11 17:36:00,harp,6327,True
1896,1896,/SUM89/D1043856974/S00000/magnetogram.fits,2011-03-09 04:48:00,harp,401,True
48282,48282,/SUM37/D695265165/S00000/magnetogram.fits,2015-03-31 16:00:00,harp,5385,False
38021,38021,/SUM53/D584948874/S00000/magnetogram.fits,2014-06-04 08:00:00,harp,4201,False
68810,68810,/SUM6/D1343904712/S00000/magnetogram.fits,2020-10-11 20:48:00,harp,7453,False
64509,64509,/SUM86/D978182592/S00000/magnetogram.fits,2017-09-03 19:12:00,harp,7115,True
65539,65539,/SUM97/D1016938563/S00000/magnetogram.fits,2018-01-09 17:36:00,harp,7227,False
57589,57589,/SUM75/D797516079/S00000/magnetogram.fits,2016-02-12 16:00:00,harp,6327,True
56654,56654,/SUM74/D784784435/S00000/magnetogram.fits,2016-01-01 00:00:00,harp,6206,True
45159,45159,/SUM48/D662402145/S00000/magnetogram.fits,2015-01-04 11:12:00,harp,5011,True
65029,65029,/SUM97/D994894966/S00000/magnetogram.fits,2017-10-26 00:00:00,harp,7169,False
57581,57581,/SUM82/D797183568/S00000/magnetogram.fits,2016-02-11 22:24:00,harp,6327,True
36334,36334,/SUM49/D568451293/S00000/magnetogram.fits,2014-04-20 09:36:00,harp,4025,False
54307,54307,/SUM82/D756248629/S00000/magnetogram.fits,2015-09-27 11:12:00,harp,5983,True
1678,1678,/SUM90/D1043384481/S00000/magnetogram.fits,2011-02-17 14:24:00,harp,384,True
61201,61201,/SUM87/D1006549098/S00000/magnetogram.fits,2016-09-17 11:12:00,harp,6754,False
1683,1683,/SUM86/D1043388346/S00000/magnetogram.fits,2011-02-18 00:00:00,harp,384,True
32587,32587,/SUM91/D1043145886/S00000/magnetogram.fits,2013-12-21 14:24:00,harp,3497,True
48460,48460,/SUM3/D697247779/S00000/magnetogram.fits,2015-04-06 08:00:00,harp,5411,False
29974,29974,/SUM90/D1039242063/S00000/magnetogram.fits,2013-10-28 09:36:00,harp,3295,True
47759,47759,/SUM0/D693024518/S00000/magnetogram.fits,2015-03-25 04:48:00,harp,5342,False
51559,51559,/SUM82/D724908192/S00000/magnetogram.fits,2015-06-22 04:48:00,harp,5692,True
23049,23049,/SUM97/D1043224925/S00000/magnetogram.fits,2013-04-05 01:36:00,harp,2599,False
43706,43706,/SUM68/D665773148/S00000/magnetogram.fits,2014-12-18 12:48:00,harp,4920,True
69080,69080,/SUM12/D1355582288/S00000/magnetogram.fits,2020-11-23 01:36:00,harp,7476,False
41553,41553,/SUM1/D640128792/S00000/magnetogram.fits,2014-10-30 09:36:00,harp,4748,False
31964,31964,/SUM91/D1041960266/S00000/magnetogram.fits,2013-12-02 22:24:00,harp,3448,False
48498,48498,/SUM13/D697547161/S00000/magnetogram.fits,2015-04-08 00:00:00,harp,5415,True
20976,20976,/SUM89/D1038883891/S00000/magnetogram.fits,2013-01-13 03:12:00,harp,2362,True
12861,12861,/SUM99/D1039249191/S00000/magnetogram.fits,2012-03-09 22:24:00,harp,1449,True
48610,48610,/SUM21/D696943139/S00000/magnetogram.fits,2015-04-06 00:00:00,harp,5423,False
34304,34304,/SUM55/D541860446/S00000/magnetogram.fits,2014-02-02 14:24:00,harp,3686,True
3822,3822,/SUM93/D1040309226/S00000/magnetogram.fits,2011-06-06 09:36:00,harp,637,True
