,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
34297,34297,/SUM57/D541841856/S00000/magnetogram.fits,2014-02-02 03:12:00,harp,3686,True
68350,68350,/SUM57/D1324318125/S00000/magnetogram.fits,2020-08-01 11:12:00,harp,7431,False
67486,67486,/SUM68/D1245911307/S00000/magnetogram.fits,2019-11-18 19:12:00,harp,7389,False
20411,20411,/SUM95/D1038263886/S00000/magnetogram.fits,2013-01-11 14:24:00,harp,2341,False
44023,44023,/SUM19/D665667261/S00000/magnetogram.fits,2014-12-17 08:00:00,harp,4941,True
5675,5675,/SUM93/D1043242013/S00000/magnetogram.fits,2011-08-02 11:12:00,harp,753,True
4710,4710,/SUM86/D1041917637/S00000/magnetogram.fits,2011-07-09 17:36:00,harp,700,False
5610,5610,/SUM89/D1043095860/S00000/magnetogram.fits,2011-08-03 12:48:00,harp,750,True
15294,15294,/SUM93/D1044525847/S00000/magnetogram.fits,2012-06-11 01:36:00,harp,1724,False
19606,19606,/SUM88/D1044701650/S00000/magnetogram.fits,2012-11-28 04:48:00,harp,2227,True
7332,7332,/SUM87/D1037708369/S00000/magnetogram.fits,2011-09-12 11:12:00,harp,851,False
30341,30341,/SUM90/D1039616764/S00000/magnetogram.fits,2013-11-02 19:12:00,harp,3321,True
29852,29852,/SUM91/D1039086792/S00000/magnetogram.fits,2013-10-27 08:00:00,harp,3291,True
8458,8458,/SUM94/D1040282126/S00000/magnetogram.fits,2011-10-30 14:24:00,harp,1016,False
7320,7320,/SUM84/D1037663349/S00000/magnetogram.fits,2011-09-13 14:24:00,harp,850,False
34283,34283,/SUM56/D541897140/S00000/magnetogram.fits,2014-02-01 04:48:00,harp,3686,True
30831,30831,/SUM88/D1040374552/S00000/magnetogram.fits,2013-11-08 11:12:00,harp,3362,False
30100,30100,/SUM94/D1039372565/S00000/magnetogram.fits,2013-10-27 19:12:00,harp,3311,True
34731,34731,/SUM62/D670199192/D542879632/S00000/magnetogram.fits,2014-02-10 16:00:00,harp,3721,True
51561,51561,/SUM82/D724910584/S00000/magnetogram.fits,2015-06-22 08:00:00,harp,5692,True
44508,44508,/SUM53/D665584666/S00000/magnetogram.fits,2014-12-26 08:00:00,harp,4955,True
1806,1806,/SUM96/D1043701794/S00000/magnetogram.fits,2011-02-27 16:00:00,harp,394,False
6994,6994,/SUM98/D1037325163/S00000/magnetogram.fits,2011-09-08 09:36:00,harp,833,True
30642,30642,/SUM86/D1040112485/S00000/magnetogram.fits,2013-11-05 11:12:00,harp,3341,True
36619,36619,/SUM19/D572173847/S00000/magnetogram.fits,2014-05-03 00:00:00,harp,4075,False
29832,29832,/SUM85/D1039054379/S00000/magnetogram.fits,2013-10-23 22:24:00,harp,3291,True
33615,33615,/SUM95/D1044816571/S00000/magnetogram.fits,2014-01-12 19:12:00,harp,3610,False
51548,51548,/SUM82/D724331260/S00000/magnetogram.fits,2015-06-20 19:12:00,harp,5692,True
47620,47620,/SUM4/D690264188/S00000/magnetogram.fits,2015-03-18 11:12:00,harp,5337,False
35024,35024,/SUM61/D549982310/S00000/magnetogram.fits,2014-03-03 06:24:00,harp,3784,True
30106,30106,/SUM97/D1039374440/S00000/magnetogram.fits,2013-10-28 04:48:00,harp,3311,True
53048,53048,/SUM73/D742343717/S00000/magnetogram.fits,2015-08-12 06:24:00,harp,5845,False
24097,24097,/SUM93/D1037449404/S00000/magnetogram.fits,2013-05-01 22:24:00,harp,2693,True
25039,25039,/SUM87/D1039176747/S00000/magnetogram.fits,2013-05-31 17:36:00,harp,2809,True
19611,19611,/SUM92/D1044706248/S00000/magnetogram.fits,2012-11-28 12:48:00,harp,2227,True
36316,36316,/SUM76/D1108799760/D568459254/S00000/magnetogram.fits,2014-04-19 04:48:00,harp,4025,False
34370,34370,/SUM53/D542265513/S00000/magnetogram.fits,2014-01-31 03:12:00,harp,3688,True
63676,63676,/SUM84/D1018806229/S00000/magnetogram.fits,2017-05-02 03:12:00,harp,6994,False
54294,54294,/SUM82/D755894244/S00000/magnetogram.fits,2015-09-26 14:24:00,harp,5983,True
34604,34604,/SUM45/D542143211/S00000/magnetogram.fits,2014-02-08 03:12:00,harp,3711,False
30647,30647,/SUM85/D1040116957/S00000/magnetogram.fits,2013-11-05 19:12:00,harp,3341,True
25369,25369,/SUM88/D1039477721/S00000/magnetogram.fits,2013-06-09 16:00:00,harp,2839,False
28001,28001,/SUM88/D1043915829/S00000/magnetogram.fits,2013-08-28 20:48:00,harp,3122,False
9071,9071,/SUM93/D1041413460/S00000/magnetogram.fits,2011-11-14 00:00:00,harp,1046,False
48810,48810,/SUM76/D702066581/S00000/magnetogram.fits,2015-04-21 04:48:00,harp,5456,True
6662,6662,/SUM86/D1044357062/S00000/magnetogram.fits,2011-08-29 19:12:00,harp,814,False
15760,15760,/SUM89/D1037777545/S00000/magnetogram.fits,2012-07-01 00:00:00,harp,1806,True
2638,2638,/SUM95/D1038400227/S00000/magnetogram.fits,2011-04-15 16:00:00,harp,495,True
10298,10298,/SUM89/D1043608876/S00000/magnetogram.fits,2011-12-09 16:00:00,harp,1165,False
15373,15373,/SUM89/D1044582006/S00000/magnetogram.fits,2012-06-07 20:48:00,harp,1727,False
30646,30646,/SUM88/D1040116083/S00000/magnetogram.fits,2013-11-05 17:36:00,harp,3341,True
8796,8796,/SUM91/D1040869442/S00000/magnetogram.fits,2011-11-05 01:36:00,harp,1028,True
15824,15824,/SUM86/D1037932949/S00000/magnetogram.fits,2012-07-03 14:24:00,harp,1807,True
49219,49219,/SUM77/D704943285/S00000/magnetogram.fits,2015-04-29 16:00:00,harp,5518,False
36246,36246,/SUM9/D568427407/S00000/magnetogram.fits,2014-04-18 19:12:00,harp,4022,False
34752,34752,/SUM57/D542880847/S00000/magnetogram.fits,2014-02-12 08:00:00,harp,3721,True
1765,1765,/SUM95/D1043566873/S00000/magnetogram.fits,2011-02-28 04:48:00,harp,393,True
50526,50526,/SUM74/D715847236/S00000/magnetogram.fits,2015-05-25 16:00:00,harp,5612,False
4594,4594,/SUM86/D1041740398/S00000/magnetogram.fits,2011-07-03 17:36:00,harp,693,False
68831,68831,/SUM18/D1347252062/S00000/magnetogram.fits,2020-10-23 04:48:00,harp,7454,False
43705,43705,/SUM46/D665771765/S00000/magnetogram.fits,2014-12-18 11:12:00,harp,4920,True
47259,47259,/SUM63/D688315625/S00000/magnetogram.fits,2015-03-13 12:48:00,harp,5298,True
14844,14844,/SUM97/D1043851161/S00000/magnetogram.fits,2012-05-28 09:36:00,harp,1690,False
5410,5410,/SUM86/D1042780257/S00000/magnetogram.fits,2011-07-26 00:00:00,harp,744,False
53610,53610,/SUM80/D746746266/S00000/magnetogram.fits,2015-08-26 16:00:00,harp,5894,False
43078,43078,/SUM9/D662223328/S00000/magnetogram.fits,2014-12-03 17:36:00,harp,4874,True
31252,31252,/SUM92/D1041113846/S00000/magnetogram.fits,2013-11-22 06:24:00,harp,3376,True
22082,22082,/SUM84/D1040574472/S00000/magnetogram.fits,2013-02-19 04:48:00,harp,2491,False
4067,4067,/SUM97/D1040704990/S00000/magnetogram.fits,2011-06-10 14:24:00,harp,650,False
51354,51354,/SUM73/D724001525/S00000/magnetogram.fits,2015-06-19 14:24:00,harp,5677,False
40887,40887,/SUM15/D636242700/S00000/magnetogram.fits,2014-10-26 11:12:00,harp,4698,True
11958,11958,/SUM86/D1038114209/S00000/magnetogram.fits,2012-01-25 04:48:00,harp,1340,False
37990,37990,/SUM32/D587188196/S00000/magnetogram.fits,2014-06-11 00:00:00,harp,4197,True
33682,33682,/SUM58/D542039916/S00000/magnetogram.fits,2014-01-18 12:48:00,harp,3610,False
15832,15832,/SUM92/D1037940229/S00000/magnetogram.fits,2012-07-04 04:48:00,harp,1807,True
57138,57138,/SUM72/D789304183/S00000/magnetogram.fits,2016-01-16 17:36:00,harp,6258,False
6978,6978,/SUM97/D1037318013/S00000/magnetogram.fits,2011-09-07 06:24:00,harp,833,True
47126,47126,/SUM18/D682735035/S00000/magnetogram.fits,2015-02-28 19:12:00,harp,5230,False
5569,5569,/SUM88/D1043053321/S00000/magnetogram.fits,2011-07-29 14:24:00,harp,750,True
22773,22773,/SUM91/D1042703843/S00000/magnetogram.fits,2013-04-01 03:12:00,harp,2585,False
32879,32879,/SUM90/D1043689798/S00000/magnetogram.fits,2013-12-28 22:24:00,harp,3535,True
47270,47270,/SUM46/D688668808/S00000/magnetogram.fits,2015-03-14 11:12:00,harp,5298,True
30895,30895,/SUM93/D1040501311/S00000/magnetogram.fits,2013-11-16 00:00:00,harp,3364,True
27323,27323,/SUM93/D1042948040/S00000/magnetogram.fits,2013-08-17 14:24:00,harp,3056,True
1628,1628,/SUM93/D1043273036/S00000/magnetogram.fits,2011-02-15 14:24:00,harp,377,True
46502,46502,/SUM36/D675279569/S00000/magnetogram.fits,2015-02-09 03:12:00,harp,5144,True
30507,30507,/SUM86/D1039762315/S00000/magnetogram.fits,2013-11-02 19:12:00,harp,3326,False
64527,64527,/SUM98/D979015316/S00000/magnetogram.fits,2017-09-05 03:12:00,harp,7115,True
669,669,/SUM84/D1041983812/S00000/magnetogram.fits,2010-12-27 12:48:00,harp,317,False
12552,12552,/SUM97/D1038759475/S00000/magnetogram.fits,2012-02-20 11:12:00,harp,1399,False
175,175,/SUM95/D1041195789/S00000/magnetogram.fits,2010-11-20 00:00:00,harp,256,False
34344,34344,/SUM58/D541877008/S00000/magnetogram.fits,2014-02-05 14:24:00,harp,3686,True
5079,5079,/SUM86/D1042292806/S00000/magnetogram.fits,2011-07-19 20:48:00,harp,713,False
44467,44467,/SUM64/D665519763/S00000/magnetogram.fits,2014-12-22 17:36:00,harp,4955,False
59037,59037,/SUM84/D995202263/S00000/magnetogram.fits,2016-05-07 01:36:00,harp,6537,False
25697,25697,/SUM86/D1040326972/S00000/magnetogram.fits,2013-07-01 17:36:00,harp,2898,False
42200,42200,/SUM36/D641973208/S00000/magnetogram.fits,2014-11-07 06:24:00,harp,4781,True
46193,46193,/SUM46/D670255494/S00000/magnetogram.fits,2015-01-26 09:36:00,harp,5107,True
34989,34989,/SUM49/D549014016/S00000/magnetogram.fits,2014-02-28 03:12:00,harp,3779,False
29961,29961,/SUM84/D1039233776/S00000/magnetogram.fits,2013-10-27 12:48:00,harp,3295,True
64827,64827,/SUM92/D983971184/S00000/magnetogram.fits,2017-09-19 12:48:00,harp,7131,False
15741,15741,/SUM94/D1037769022/S00000/magnetogram.fits,2012-06-29 17:36:00,harp,1806,True
20876,20876,/SUM90/D1038691716/S00000/magnetogram.fits,2013-01-14 01:36:00,harp,2358,False
56795,56795,/SUM83/D787887455/S00000/magnetogram.fits,2016-01-11 01:36:00,harp,6223,False
29477,29477,/SUM95/D1038600797/S00000/magnetogram.fits,2013-10-17 03:12:00,harp,3263,True
22078,22078,/SUM93/D1040551240/S00000/magnetogram.fits,2013-02-17 11:12:00,harp,2491,True
7578,7578,/SUM85/D1038613421/S00000/magnetogram.fits,2011-10-05 00:00:00,harp,918,False
15671,15671,/SUM84/D1037640346/S00000/magnetogram.fits,2012-06-25 01:36:00,harp,1789,False
29812,29812,/SUM92/D1039042060/S00000/magnetogram.fits,2013-10-22 14:24:00,harp,3291,True
51236,51236,/SUM83/D724633775/S00000/magnetogram.fits,2015-06-21 09:36:00,harp,5673,True
56135,56135,/SUM83/D775887754/S00000/magnetogram.fits,2015-12-02 09:36:00,harp,6140,False
27139,27139,/SUM97/D1042522643/S00000/magnetogram.fits,2013-08-04 16:00:00,harp,3031,False
48811,48811,/SUM76/D702067583/S00000/magnetogram.fits,2015-04-21 06:24:00,harp,5456,True
6778,6778,/SUM88/D1044466296/S00000/magnetogram.fits,2011-08-29 16:00:00,harp,817,False
51305,51305,/SUM80/D722982516/S00000/magnetogram.fits,2015-06-16 03:12:00,harp,5677,False
17704,17704,/SUM94/D1040983938/S00000/magnetogram.fits,2012-09-08 12:48:00,harp,2007,False
45360,45360,/SUM5/D663113785/S00000/magnetogram.fits,2015-01-07 00:00:00,harp,5028,False
17258,17258,/SUM93/D1040089959/S00000/magnetogram.fits,2012-08-24 20:48:00,harp,1952,False
55215,55215,/SUM74/D767590165/S00000/magnetogram.fits,2015-11-03 09:36:00,harp,6052,True
63337,63337,/SUM84/D1013534045/S00000/magnetogram.fits,2017-04-02 09:36:00,harp,6972,True
29836,29836,/SUM91/D1039056892/S00000/magnetogram.fits,2013-10-24 04:48:00,harp,3291,True
42609,42609,/SUM36/D642503777/S00000/magnetogram.fits,2014-11-17 14:24:00,harp,4816,False
53420,53420,/SUM75/D745567111/S00000/magnetogram.fits,2015-08-22 14:24:00,harp,5885,True
65719,65719,/SUM95/D1036414887/S00000/magnetogram.fits,2018-03-18 17:36:00,harp,7245,False
61752,61752,/SUM95/D1006926118/S00000/magnetogram.fits,2016-11-03 12:48:00,harp,6829,False
44044,44044,/SUM62/D665507476/S00000/magnetogram.fits,2014-12-18 20:48:00,harp,4941,True
57648,57648,/SUM77/D797507975/S00000/magnetogram.fits,2016-02-12 08:00:00,harp,6345,False
30695,30695,/SUM98/D1040175170/S00000/magnetogram.fits,2013-11-10 04:48:00,harp,3341,True
7923,7923,/SUM86/D1039271027/S00000/magnetogram.fits,2011-10-21 16:00:00,harp,948,False
53458,53458,/SUM73/D746744854/S00000/magnetogram.fits,2015-08-27 00:00:00,harp,5885,True
64505,64505,/SUM95/D978178972/S00000/magnetogram.fits,2017-09-03 12:48:00,harp,7115,True
15601,15601,/SUM98/D1037599926/S00000/magnetogram.fits,2012-06-21 17:36:00,harp,1783,False
19408,19408,/SUM90/D1044239994/S00000/magnetogram.fits,2012-11-12 12:48:00,harp,2191,True
34951,34951,/SUM44/D548265156/S00000/magnetogram.fits,2014-02-26 06:24:00,harp,3766,True
33829,33829,/SUM71/D541857286/S00000/magnetogram.fits,2014-01-20 03:12:00,harp,3620,False
18267,18267,/SUM84/D1042586889/S00000/magnetogram.fits,2012-10-10 11:12:00,harp,2107,False
31830,31830,/SUM85/D1041833987/S00000/magnetogram.fits,2013-12-03 01:36:00,harp,3443,False
22498,22498,/SUM98/D1041174693/S00000/magnetogram.fits,2013-03-04 03:12:00,harp,2511,False
19549,19549,/SUM89/D1044599555/S00000/magnetogram.fits,2012-11-20 16:00:00,harp,2220,True
19596,19596,/SUM97/D1044698524/S00000/magnetogram.fits,2012-11-27 11:12:00,harp,2227,True
710,710,/SUM95/D1042016768/S00000/magnetogram.fits,2010-12-29 00:00:00,harp,318,False
40878,40878,/SUM5/D635816282/S00000/magnetogram.fits,2014-10-25 20:48:00,harp,4698,True
19442,19442,/SUM97/D1044330973/S00000/magnetogram.fits,2012-11-20 04:48:00,harp,2191,False
55755,55755,/SUM79/D771136451/S00000/magnetogram.fits,2015-11-15 12:48:00,harp,6084,False
63330,63330,/SUM84/D1013540226/S00000/magnetogram.fits,2017-04-01 22:24:00,harp,6972,True
34919,34919,/SUM87/D546154629/S00000/magnetogram.fits,2014-02-20 01:36:00,harp,3765,False
10643,10643,/SUM96/D1044105434/S00000/magnetogram.fits,2011-12-19 22:24:00,harp,1186,False
61185,61185,/SUM98/D1006561552/S00000/magnetogram.fits,2016-09-16 09:36:00,harp,6754,False
34365,34365,/SUM53/D542189981/S00000/magnetogram.fits,2014-01-30 19:12:00,harp,3688,True
51682,51682,/SUM73/D729134341/S00000/magnetogram.fits,2015-07-05 08:00:00,harp,5724,False
42430,42430,/SUM10/D642598058/S00000/magnetogram.fits,2014-11-17 20:48:00,harp,4810,False
34400,34400,/SUM68/D541940336/S00000/magnetogram.fits,2014-02-03 12:48:00,harp,3688,True
26996,26996,/SUM96/D1042283166/S00000/magnetogram.fits,2013-08-03 20:48:00,harp,3022,False
56661,56661,/SUM80/D781975239/S00000/magnetogram.fits,2015-12-23 06:24:00,harp,6207,False
51235,51235,/SUM75/D724632575/S00000/magnetogram.fits,2015-06-21 08:00:00,harp,5673,True
12878,12878,/SUM90/D1039308069/S00000/magnetogram.fits,2012-03-05 22:24:00,harp,1455,False
18439,18439,/SUM85/D1043010448/S00000/magnetogram.fits,2012-10-21 08:00:00,harp,2123,False
45148,45148,/SUM47/D662003821/S00000/magnetogram.fits,2015-01-03 17:36:00,harp,5011,True
33125,33125,/SUM87/D1044272793/S00000/magnetogram.fits,2014-01-07 03:12:00,harp,3563,True
43694,43694,/SUM22/D665715247/S00000/magnetogram.fits,2014-12-16 12:48:00,harp,4920,True
29257,29257,/SUM99/D1038419768/S00000/magnetogram.fits,2013-10-17 00:00:00,harp,3258,True
46214,46214,/SUM36/D670944313/S00000/magnetogram.fits,2015-01-28 14:24:00,harp,5107,True
45139,45139,/SUM31/D661594022/S00000/magnetogram.fits,2015-01-02 22:24:00,harp,5011,True
32805,32805,/SUM93/D1043439482/S00000/magnetogram.fits,2013-12-22 08:00:00,harp,3520,True
7410,7410,/SUM87/D1038526713/S00000/magnetogram.fits,2011-10-05 09:36:00,harp,903,False
865,865,/SUM89/D1042298659/S00000/magnetogram.fits,2011-01-01 11:12:00,harp,325,False
60070,60070,/SUM88/D998613633/S00000/magnetogram.fits,2016-07-12 20:48:00,harp,6657,False
53427,53427,/SUM74/D745848319/S00000/magnetogram.fits,2015-08-23 11:12:00,harp,5885,True
24427,24427,/SUM86/D1037930638/S00000/magnetogram.fits,2013-05-09 22:24:00,harp,2727,False
48956,48956,/SUM80/D702743709/S00000/magnetogram.fits,2015-04-23 08:00:00,harp,5462,False
44230,44230,/SUM18/D665553373/S00000/magnetogram.fits,2014-12-20 19:12:00,harp,4943,False
27732,27732,/SUM92/D1043505922/S00000/magnetogram.fits,2013-08-27 03:12:00,harp,3098,False
16898,16898,/SUM97/D1039634411/S00000/magnetogram.fits,2012-08-18 17:36:00,harp,1943,False
41986,41986,/SUM22/D641147949/S00000/magnetogram.fits,2014-11-02 08:00:00,harp,4764,False
40892,40892,/SUM46/D636246917/S00000/magnetogram.fits,2014-10-26 19:12:00,harp,4698,True
5838,5838,/SUM89/D1043414886/S00000/magnetogram.fits,2011-08-07 20:48:00,harp,759,False
17191,17191,/SUM93/D1040004685/S00000/magnetogram.fits,2012-08-30 14:24:00,harp,1951,False
54394,54394,/SUM74/D755889551/S00000/magnetogram.fits,2015-09-26 14:24:00,harp,5985,False
56102,56102,/SUM79/D774822552/S00000/magnetogram.fits,2015-11-28 01:36:00,harp,6136,False
5570,5570,/SUM98/D1043054676/S00000/magnetogram.fits,2011-07-29 17:36:00,harp,750,True
66282,66282,/SUM83/D1093167158/S00000/magnetogram.fits,2018-08-19 19:12:00,harp,7299,False
28705,28705,/SUM85/D1037850688/S00000/magnetogram.fits,2013-09-28 00:00:00,harp,3220,False
59409,59409,/SUM91/D996147702/S00000/magnetogram.fits,2016-05-29 00:00:00,harp,6576,False
43067,43067,/SUM59/D662284799/S00000/magnetogram.fits,2014-12-01 00:00:00,harp,4874,True
25071,25071,/SUM86/D1039208638/S00000/magnetogram.fits,2013-06-05 17:36:00,harp,2809,False
33130,33130,/SUM91/D1044279903/S00000/magnetogram.fits,2014-01-07 11:12:00,harp,3563,True
38441,38441,/SUM12/D588045102/S00000/magnetogram.fits,2014-06-12 08:00:00,harp,4231,True
30670,30670,/SUM92/D1040137370/S00000/magnetogram.fits,2013-11-07 09:36:00,harp,3341,True
61664,61664,/SUM91/D1006569369/S00000/magnetogram.fits,2016-10-31 03:12:00,harp,6820,False
43099,43099,/SUM57/D662246006/S00000/magnetogram.fits,2014-12-05 06:24:00,harp,4874,True
34756,34756,/SUM43/D543286507/S00000/magnetogram.fits,2014-02-13 20:48:00,harp,3721,True
12905,12905,/SUM84/D1040373058/S00000/magnetogram.fits,2012-03-29 14:24:00,harp,1500,False
32009,32009,/SUM88/D1042077931/S00000/magnetogram.fits,2013-12-05 04:48:00,harp,3457,False
59328,59328,/SUM88/D995945255/S00000/magnetogram.fits,2016-05-23 17:36:00,harp,6566,False
36010,36010,/SUM7/D564831400/S00000/magnetogram.fits,2014-04-12 16:00:00,harp,3996,False
17659,17659,/SUM87/D1040906528/S00000/magnetogram.fits,2012-09-08 03:12:00,harp,1999,True
68580,68580,/SUM16/D1340003376/S00000/magnetogram.fits,2020-09-27 22:24:00,harp,7450,False
37011,37011,/SUM20/D576451035/S00000/magnetogram.fits,2014-05-12 06:24:00,harp,4108,False
29847,29847,/SUM97/D1039083605/S00000/magnetogram.fits,2013-10-27 00:00:00,harp,3291,True
65422,65422,/SUM93/D1008776589/S00000/magnetogram.fits,2017-12-11 06:24:00,harp,7203,False
12300,12300,/SUM86/D1038492808/S00000/magnetogram.fits,2012-02-16 08:00:00,harp,1389,False
30108,30108,/SUM87/D1039375105/S00000/magnetogram.fits,2013-10-28 08:00:00,harp,3311,True
25372,25372,/SUM86/D1039479046/S00000/magnetogram.fits,2013-06-09 20:48:00,harp,2839,False
16809,16809,/SUM90/D1039595800/S00000/magnetogram.fits,2012-08-21 12:48:00,harp,1942,False
10085,10085,/SUM94/D1043491528/S00000/magnetogram.fits,2011-12-06 06:24:00,harp,1149,False
25224,25224,/SUM84/D1039292594/S00000/magnetogram.fits,2013-06-03 12:48:00,harp,2822,False
7261,7261,/SUM93/D1037580126/S00000/magnetogram.fits,2011-09-13 14:24:00,harp,847,False
6210,6210,/SUM98/D1043685671/S00000/magnetogram.fits,2011-08-18 11:12:00,harp,781,False
54324,54324,/SUM76/D756545327/S00000/magnetogram.fits,2015-09-28 14:24:00,harp,5983,True
6710,6710,/SUM85/D1044397863/S00000/magnetogram.fits,2011-09-03 12:48:00,harp,814,True
25029,25029,/SUM97/D1039172267/S00000/magnetogram.fits,2013-05-31 01:36:00,harp,2809,True
51554,51554,/SUM80/D724631280/S00000/magnetogram.fits,2015-06-21 20:48:00,harp,5692,True
37987,37987,/SUM7/D587182781/S00000/magnetogram.fits,2014-06-10 17:36:00,harp,4197,True
5583,5583,/SUM94/D1043075696/S00000/magnetogram.fits,2011-08-01 17:36:00,harp,750,True
6051,6051,/SUM87/D1043565543/S00000/magnetogram.fits,2011-08-12 12:48:00,harp,765,False
34846,34846,/SUM58/D544106615/S00000/magnetogram.fits,2014-02-15 16:00:00,harp,3740,True
40089,40089,/SUM5/D630354728/S00000/magnetogram.fits,2014-10-08 08:00:00,harp,4639,True
32882,32882,/SUM90/D1043692302/S00000/magnetogram.fits,2013-12-29 03:12:00,harp,3535,True
35021,35021,/SUM4/D646615116/D549977708/S00000/magnetogram.fits,2014-03-03 01:36:00,harp,3784,True
30680,30680,/SUM88/D1040148016/S00000/magnetogram.fits,2013-11-08 03:12:00,harp,3341,True
22076,22076,/SUM99/D1040549783/S00000/magnetogram.fits,2013-02-17 08:00:00,harp,2491,True
43721,43721,/SUM97/D1114842725/D665802777/S00000/magnetogram.fits,2014-12-19 12:48:00,harp,4920,True
63332,63332,/SUM90/D1013530075/S00000/magnetogram.fits,2017-04-02 01:36:00,harp,6972,True
64188,64188,/SUM96/D1018886993/S00000/magnetogram.fits,2017-06-23 04:48:00,harp,7058,False
60172,60172,/SUM96/D998609438/S00000/magnetogram.fits,2016-07-18 11:12:00,harp,6662,False
10719,10719,/SUM92/D1044191897/S00000/magnetogram.fits,2011-12-25 08:00:00,harp,1209,True
19546,19546,/SUM99/D1044597391/S00000/magnetogram.fits,2012-11-20 11:12:00,harp,2220,True
52376,52376,/SUM78/D734148088/S00000/magnetogram.fits,2015-07-19 04:48:00,harp,5789,False
53768,53768,/SUM76/D754112356/S00000/magnetogram.fits,2015-09-20 04:48:00,harp,5956,True
66596,66596,/SUM30/D1128020208/S00000/magnetogram.fits,2018-12-14 03:12:00,harp,7326,False
47290,47290,/SUM21/D689040501/S00000/magnetogram.fits,2015-03-15 22:24:00,harp,5298,True
6712,6712,/SUM92/D1044398819/S00000/magnetogram.fits,2011-09-03 16:00:00,harp,814,True
7014,7014,/SUM97/D1037342150/S00000/magnetogram.fits,2011-09-09 19:12:00,harp,833,True
46191,46191,/SUM3/D670253343/S00000/magnetogram.fits,2015-01-26 06:24:00,harp,5107,True
7447,7447,/SUM91/D1073734706/S00000/magnetogram.fits,2011-10-06 01:36:00,harp,909,False
7133,7133,/SUM89/D1037435248/S00000/magnetogram.fits,2011-09-13 03:12:00,harp,843,False
10974,10974,/SUM95/D1044773920/S00000/magnetogram.fits,2011-12-31 08:00:00,harp,1256,True
64534,64534,/SUM89/D979019385/S00000/magnetogram.fits,2017-09-05 17:36:00,harp,7115,True
8951,8951,/SUM87/D1041189677/S00000/magnetogram.fits,2011-11-09 03:12:00,harp,1041,True
22199,22199,/SUM94/D1040704360/S00000/magnetogram.fits,2013-02-24 12:48:00,harp,2492,False
66472,66472,/SUM82/D1120097764/S00000/magnetogram.fits,2018-11-16 17:36:00,harp,7323,False
52785,52785,/SUM82/D738034753/S00000/magnetogram.fits,2015-07-30 03:12:00,harp,5830,False
24777,24777,/SUM85/D1038484970/S00000/magnetogram.fits,2013-05-17 03:12:00,harp,2748,True
31272,31272,/SUM84/D1041167763/S00000/magnetogram.fits,2013-11-15 14:24:00,harp,3386,False
36079,36079,/SUM97/D1108799706/D568444691/S00000/magnetogram.fits,2014-04-17 14:24:00,harp,3999,True
35122,35122,/SUM70/D550367634/S00000/magnetogram.fits,2014-03-04 16:00:00,harp,3804,True
30661,30661,/SUM85/D1040129290/S00000/magnetogram.fits,2013-11-06 17:36:00,harp,3341,True
15557,15557,/SUM93/D1037562805/S00000/magnetogram.fits,2012-06-18 19:12:00,harp,1756,False
44518,44518,/SUM10/D665601549/S00000/magnetogram.fits,2014-12-27 01:36:00,harp,4955,True
56876,56876,/SUM79/D785981674/S00000/magnetogram.fits,2016-01-04 14:24:00,harp,6227,False
46503,46503,/SUM22/D675280586/S00000/magnetogram.fits,2015-02-09 04:48:00,harp,5144,True
29950,29950,/SUM86/D1039203971/S00000/magnetogram.fits,2013-10-23 08:00:00,harp,3295,True
821,821,/SUM94/D1042110069/S00000/magnetogram.fits,2011-01-05 08:00:00,harp,321,False
1912,1912,/SUM91/D1043885481/S00000/magnetogram.fits,2011-03-11 14:24:00,harp,401,True
29962,29962,/SUM98/D1039234365/S00000/magnetogram.fits,2013-10-27 14:24:00,harp,3295,True
17882,17882,/SUM88/D1041532085/S00000/magnetogram.fits,2012-09-23 20:48:00,harp,2037,False
5597,5597,/SUM90/D1043086283/S00000/magnetogram.fits,2011-08-02 16:00:00,harp,750,True
40632,40632,/SUM36/D633974025/S00000/magnetogram.fits,2014-10-19 14:24:00,harp,4679,False
64537,64537,/SUM85/D979884882/S00000/magnetogram.fits,2017-09-08 00:00:00,harp,7115,True
6307,6307,/SUM88/D1043980939/S00000/magnetogram.fits,2011-08-20 19:12:00,harp,799,False
33122,33122,/SUM97/D1044267066/S00000/magnetogram.fits,2014-01-06 22:24:00,harp,3563,True
33183,33183,/SUM97/D1044413167/S00000/magnetogram.fits,2014-01-06 11:12:00,harp,3569,False
41035,41035,/SUM13/D640101499/S00000/magnetogram.fits,2014-10-25 01:36:00,harp,4718,False
12242,12242,/SUM99/D1038395433/S00000/magnetogram.fits,2012-02-05 16:00:00,harp,1367,False
34338,34338,/SUM52/D541850490/S00000/magnetogram.fits,2014-02-05 04:48:00,harp,3686,True
34398,34398,/SUM64/D541929402/S00000/magnetogram.fits,2014-02-03 09:36:00,harp,3688,True
54351,54351,/SUM78/D757230312/S00000/magnetogram.fits,2015-09-30 11:12:00,harp,5983,True
62318,62318,/SUM98/D1007201581/S00000/magnetogram.fits,2016-12-15 16:00:00,harp,6882,False
6725,6725,/SUM99/D1044404560/S00000/magnetogram.fits,2011-09-04 12:48:00,harp,814,True
1695,1695,/SUM89/D1043396035/S00000/magnetogram.fits,2011-02-18 19:12:00,harp,384,True
57312,57312,/SUM81/D793349095/S00000/magnetogram.fits,2016-01-29 04:48:00,harp,6301,False
