,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
34380,34380,/SUM42/D542055279/S00000/magnetogram.fits,2014-02-01 11:12:00,harp,3688,True
1770,1770,/SUM91/D1043625197/S00000/magnetogram.fits,2011-03-06 06:24:00,harp,393,True
35788,35788,/SUM12/D560309964/S00000/magnetogram.fits,2014-04-01 00:00:00,harp,3912,False
53457,53457,/SUM82/D746743869/S00000/magnetogram.fits,2015-08-26 22:24:00,harp,5885,True
55842,55842,/SUM77/D771134788/S00000/magnetogram.fits,2015-11-15 06:24:00,harp,6099,False
30892,30892,/SUM89/D1040498774/S00000/magnetogram.fits,2013-11-15 19:12:00,harp,3364,True
6710,6710,/SUM85/D1044397863/S00000/magnetogram.fits,2011-09-03 12:48:00,harp,814,True
11465,11465,/SUM96/D1037537050/S00000/magnetogram.fits,2012-01-20 14:24:00,harp,1312,False
3161,3161,/SUM93/D1039352313/S00000/magnetogram.fits,2011-05-13 19:12:00,harp,587,False
39935,39935,/SUM58/D612263688/S00000/magnetogram.fits,2014-08-12 03:12:00,harp,4424,False
15829,15829,/SUM92/D1037938344/S00000/magnetogram.fits,2012-07-04 00:00:00,harp,1807,True
1793,1793,/SUM93/D1043641819/S00000/magnetogram.fits,2011-03-07 19:12:00,harp,393,True
15374,15374,/SUM98/D1044582320/S00000/magnetogram.fits,2012-06-07 22:24:00,harp,1727,False
56144,56144,/SUM82/D776419827/S00000/magnetogram.fits,2015-12-05 00:00:00,harp,6140,False
34850,34850,/SUM51/D544103855/S00000/magnetogram.fits,2014-02-16 00:00:00,harp,3740,True
44462,44462,/SUM62/D665513314/S00000/magnetogram.fits,2014-12-22 09:36:00,harp,4955,False
1685,1685,/SUM96/D1043389612/S00000/magnetogram.fits,2011-02-18 03:12:00,harp,384,True
15832,15832,/SUM92/D1037940229/S00000/magnetogram.fits,2012-07-04 04:48:00,harp,1807,True
19462,19462,/SUM86/D1044420013/S00000/magnetogram.fits,2012-11-20 01:36:00,harp,2193,False
12840,12840,/SUM95/D1039216290/S00000/magnetogram.fits,2012-03-06 03:12:00,harp,1449,True
24773,24773,/SUM94/D1038482464/S00000/magnetogram.fits,2013-05-16 20:48:00,harp,2748,True
38583,38583,/SUM12/D593397912/S00000/magnetogram.fits,2014-06-25 16:00:00,harp,4256,False
7875,7875,/SUM87/D1039213599/S00000/magnetogram.fits,2011-10-15 01:36:00,harp,948,False
63760,63760,/SUM87/D1018815223/S00000/magnetogram.fits,2017-05-07 22:24:00,harp,6999,False
25008,25008,/SUM97/D1039082362/S00000/magnetogram.fits,2013-06-05 06:24:00,harp,2790,True
35480,35480,/SUM7/D559075656/S00000/magnetogram.fits,2014-03-28 00:00:00,harp,3894,True
45112,45112,/SUM11/D665563396/S00000/magnetogram.fits,2014-12-31 17:36:00,harp,5005,False
40844,40844,/SUM95/D635170236/S00000/magnetogram.fits,2014-10-23 08:00:00,harp,4698,True
19640,19640,/SUM92/D1044738433/S00000/magnetogram.fits,2012-11-26 14:24:00,harp,2239,False
46118,46118,/SUM15/D669562156/S00000/magnetogram.fits,2015-01-24 19:12:00,harp,5103,False
43563,43563,/SUM53/D665736457/S00000/magnetogram.fits,2014-12-16 11:12:00,harp,4908,False
21497,21497,/SUM85/D1039536399/S00000/magnetogram.fits,2013-02-03 00:00:00,harp,2414,False
7034,7034,/SUM84/D1037384876/S00000/magnetogram.fits,2011-09-06 04:48:00,harp,843,False
44344,44344,/SUM15/D665538283/S00000/magnetogram.fits,2014-12-22 04:48:00,harp,4954,False
30111,30111,/SUM95/D1039376180/S00000/magnetogram.fits,2013-10-28 12:48:00,harp,3311,True
63318,63318,/SUM96/D1013530849/S00000/magnetogram.fits,2017-04-01 03:12:00,harp,6972,True
16271,16271,/SUM92/D1038686601/S00000/magnetogram.fits,2012-07-30 03:12:00,harp,1879,True
33596,33596,/SUM85/D1044807188/S00000/magnetogram.fits,2014-01-11 12:48:00,harp,3610,False
28576,28576,/SUM94/D1037779718/S00000/magnetogram.fits,2013-09-27 09:36:00,harp,3217,False
15747,15747,/SUM84/D1037772468/S00000/magnetogram.fits,2012-06-30 03:12:00,harp,1806,True
44038,44038,/SUM12/D665484504/S00000/magnetogram.fits,2014-12-18 11:12:00,harp,4941,True
46219,46219,/SUM6/D671718931/S00000/magnetogram.fits,2015-01-30 04:48:00,harp,5107,True
64188,64188,/SUM96/D1018886993/S00000/magnetogram.fits,2017-06-23 04:48:00,harp,7058,False
54295,54295,/SUM72/D755895158/S00000/magnetogram.fits,2015-09-26 16:00:00,harp,5983,True
2592,2592,/SUM85/D1038282432/S00000/magnetogram.fits,2011-04-13 11:12:00,harp,494,False
3498,3498,/SUM99/D1039718814/S00000/magnetogram.fits,2011-05-21 04:48:00,harp,610,False
54287,54287,/SUM78/D756245818/S00000/magnetogram.fits,2015-09-27 11:12:00,harp,5982,True
18639,18639,/SUM91/D1043419207/S00000/magnetogram.fits,2012-10-25 17:36:00,harp,2144,False
6956,6956,/SUM92/D1037303034/S00000/magnetogram.fits,2011-09-05 16:00:00,harp,833,True
16269,16269,/SUM99/D1038684457/S00000/magnetogram.fits,2012-07-30 00:00:00,harp,1879,True
1915,1915,/SUM97/D1043890002/S00000/magnetogram.fits,2011-03-11 19:12:00,harp,401,True
17209,17209,/SUM99/D1040036441/S00000/magnetogram.fits,2012-08-21 09:36:00,harp,1952,False
16592,16592,/SUM87/D1039216000/S00000/magnetogram.fits,2012-08-10 22:24:00,harp,1907,True
5601,5601,/SUM86/D1043089332/S00000/magnetogram.fits,2011-08-02 22:24:00,harp,750,True
50797,50797,/SUM72/D718972145/S00000/magnetogram.fits,2015-06-01 14:24:00,harp,5627,False
13952,13952,/SUM88/D1042706493/S00000/magnetogram.fits,2012-05-08 22:24:00,harp,1638,True
53438,53438,/SUM77/D746172223/S00000/magnetogram.fits,2015-08-24 04:48:00,harp,5885,True
42334,42334,/SUM18/D642441033/S00000/magnetogram.fits,2014-11-16 09:36:00,harp,4800,False
34302,34302,/SUM70/D541852350/S00000/magnetogram.fits,2014-02-02 11:12:00,harp,3686,True
59907,59907,/SUM85/D997727690/S00000/magnetogram.fits,2016-06-22 01:36:00,harp,6632,False
36086,36086,/SUM44/D568461440/S00000/magnetogram.fits,2014-04-18 03:12:00,harp,3999,True
52887,52887,/SUM72/D739913625/S00000/magnetogram.fits,2015-08-05 22:24:00,harp,5830,False
40877,40877,/SUM6/D635814652/S00000/magnetogram.fits,2014-10-25 19:12:00,harp,4698,True
27756,27756,/SUM98/D1043517134/S00000/magnetogram.fits,2013-08-28 17:36:00,harp,3098,False
56086,56086,/SUM78/D774268736/S00000/magnetogram.fits,2015-11-27 00:00:00,harp,6136,False
30650,30650,/SUM99/D1040119580/S00000/magnetogram.fits,2013-11-06 00:00:00,harp,3341,True
51407,51407,/SUM76/D725267762/S00000/magnetogram.fits,2015-06-23 03:12:00,harp,5677,False
18507,18507,/SUM95/D1043318894/S00000/magnetogram.fits,2012-10-25 16:00:00,harp,2143,False
46345,46345,/SUM7/D670948515/S00000/magnetogram.fits,2015-01-28 12:48:00,harp,5114,False
35519,35519,/SUM13/D557553606/S00000/magnetogram.fits,2014-03-24 11:12:00,harp,3901,False
16591,16591,/SUM95/D1039215387/S00000/magnetogram.fits,2012-08-10 20:48:00,harp,1907,True
46190,46190,/SUM73/D1114850629/D670252194/S00000/magnetogram.fits,2015-01-26 04:48:00,harp,5107,True
12138,12138,/SUM88/D1038230693/S00000/magnetogram.fits,2012-01-31 09:36:00,harp,1350,False
37984,37984,/SUM49/D587179054/S00000/magnetogram.fits,2014-06-10 12:48:00,harp,4197,True
39791,39791,/SUM6/D607462022/S00000/magnetogram.fits,2014-08-05 01:36:00,harp,4422,False
64539,64539,/SUM90/D980302892/S00000/magnetogram.fits,2017-09-08 03:12:00,harp,7115,True
6715,6715,/SUM93/D1044400243/S00000/magnetogram.fits,2011-09-03 20:48:00,harp,814,True
59231,59231,/SUM89/D995889819/S00000/magnetogram.fits,2016-05-19 06:24:00,harp,6560,False
13684,13684,/SUM94/D1042005768/S00000/magnetogram.fits,2012-04-27 01:36:00,harp,1603,True
17309,17309,/SUM84/D1040154078/S00000/magnetogram.fits,2012-08-27 06:24:00,harp,1959,False
19595,19595,/SUM93/D1044698244/S00000/magnetogram.fits,2012-11-27 09:36:00,harp,2227,True
51526,51526,/SUM81/D723998429/S00000/magnetogram.fits,2015-06-19 08:00:00,harp,5692,True
40829,40829,/SUM22/D634871285/S00000/magnetogram.fits,2014-10-22 08:00:00,harp,4698,True
27555,27555,/SUM98/D1043322540/S00000/magnetogram.fits,2013-08-19 09:36:00,harp,3082,False
53421,53421,/SUM76/D745568236/S00000/magnetogram.fits,2015-08-22 16:00:00,harp,5885,True
22528,22528,/SUM84/D1041315656/S00000/magnetogram.fits,2013-03-03 16:00:00,harp,2519,False
1699,1699,/SUM94/D1043491074/S00000/magnetogram.fits,2011-02-28 00:00:00,harp,392,False
33126,33126,/SUM84/D1044274289/S00000/magnetogram.fits,2014-01-07 04:48:00,harp,3563,True
5657,5657,/SUM84/D1043184429/S00000/magnetogram.fits,2011-07-31 09:36:00,harp,751,False
56397,56397,/SUM76/D779168085/S00000/magnetogram.fits,2015-12-14 11:12:00,harp,6167,False
42486,42486,/SUM6/D642500913/S00000/magnetogram.fits,2014-11-14 22:24:00,harp,4814,False
60878,60878,/SUM84/D999270729/S00000/magnetogram.fits,2016-08-18 19:12:00,harp,6711,False
29965,29965,/SUM99/D1039236309/S00000/magnetogram.fits,2013-10-27 19:12:00,harp,3295,True
42366,42366,/SUM36/D642474917/S00000/magnetogram.fits,2014-11-18 12:48:00,harp,4800,False
43679,43679,/SUM18/D665596529/S00000/magnetogram.fits,2014-12-14 08:00:00,harp,4920,True
2631,2631,/SUM98/D1038395277/S00000/magnetogram.fits,2011-04-15 04:48:00,harp,495,True
34421,34421,/SUM64/D541941360/S00000/magnetogram.fits,2014-02-07 08:00:00,harp,3688,True
19613,19613,/SUM94/D1044708617/S00000/magnetogram.fits,2012-11-28 16:00:00,harp,2227,True
48731,48731,/SUM73/D702075847/S00000/magnetogram.fits,2015-04-21 19:12:00,harp,5447,True
24706,24706,/SUM87/D1038394588/S00000/magnetogram.fits,2013-05-16 19:12:00,harp,2739,False
40814,40814,/SUM6/D634566655/S00000/magnetogram.fits,2014-10-21 08:00:00,harp,4698,True
15773,15773,/SUM97/D1037783483/S00000/magnetogram.fits,2012-07-01 20:48:00,harp,1806,True
49363,49363,/SUM83/D707153444/S00000/magnetogram.fits,2015-05-04 04:48:00,harp,5534,False
34276,34276,/SUM40/D541874236/S00000/magnetogram.fits,2014-02-01 16:00:00,harp,3668,False
51552,51552,/SUM72/D724628334/S00000/magnetogram.fits,2015-06-21 01:36:00,harp,5692,True
68108,68108,/SUM83/D1307064825/S00000/magnetogram.fits,2020-06-06 06:24:00,harp,7419,False
17466,17466,/SUM96/D1040575726/S00000/magnetogram.fits,2012-09-06 01:36:00,harp,1979,False
1890,1890,/SUM99/D1043851579/S00000/magnetogram.fits,2011-03-08 16:00:00,harp,401,True
19592,19592,/SUM99/D1044697355/S00000/magnetogram.fits,2012-11-27 04:48:00,harp,2227,True
25029,25029,/SUM97/D1039172267/S00000/magnetogram.fits,2013-05-31 01:36:00,harp,2809,True
64749,64749,/SUM98/D982506212/S00000/magnetogram.fits,2017-09-14 06:24:00,harp,7127,False
64513,64513,/SUM93/D978623901/S00000/magnetogram.fits,2017-09-04 01:36:00,harp,7115,True
38828,38828,/SUM43/D596500147/S00000/magnetogram.fits,2014-07-04 03:12:00,harp,4294,False
48722,48722,/SUM79/D702062968/S00000/magnetogram.fits,2015-04-21 03:12:00,harp,5447,True
1617,1617,/SUM98/D1043263522/S00000/magnetogram.fits,2011-02-14 09:36:00,harp,377,True
12834,12834,/SUM86/D1039213755/S00000/magnetogram.fits,2012-03-05 17:36:00,harp,1449,True
64534,64534,/SUM89/D979019385/S00000/magnetogram.fits,2017-09-05 17:36:00,harp,7115,True
68411,68411,/SUM59/D1324866689/S00000/magnetogram.fits,2020-08-03 22:24:00,harp,7432,False
57277,57277,/SUM77/D793086206/S00000/magnetogram.fits,2016-01-28 16:00:00,harp,6281,False
38939,38939,/SUM19/D596496190/S00000/magnetogram.fits,2014-07-04 04:48:00,harp,4295,False
6668,6668,/SUM88/D1044366082/S00000/magnetogram.fits,2011-08-30 04:48:00,harp,814,False
20995,20995,/SUM95/D1038915355/S00000/magnetogram.fits,2013-01-16 08:00:00,harp,2362,False
32908,32908,/SUM94/D1043741173/S00000/magnetogram.fits,2014-01-01 11:12:00,harp,3535,True
33130,33130,/SUM91/D1044279903/S00000/magnetogram.fits,2014-01-07 11:12:00,harp,3563,True
46199,46199,/SUM7/D670642193/S00000/magnetogram.fits,2015-01-27 06:24:00,harp,5107,True
29445,29445,/SUM92/D1038575046/S00000/magnetogram.fits,2013-10-12 20:48:00,harp,3263,True
7994,7994,/SUM91/D1039387169/S00000/magnetogram.fits,2011-10-17 06:24:00,harp,956,False
60411,60411,/SUM85/D998622020/S00000/magnetogram.fits,2016-07-20 11:12:00,harp,6670,True
1452,1452,/SUM95/D1043156084/S00000/magnetogram.fits,2011-02-12 00:00:00,harp,367,False
23508,23508,/SUM96/D1043758222/S00000/magnetogram.fits,2013-04-10 09:36:00,harp,2635,True
37497,37497,/SUM3/D582193505/S00000/magnetogram.fits,2014-05-27 22:24:00,harp,4166,False
34743,34743,/SUM67/D542289611/S00000/magnetogram.fits,2014-02-11 14:24:00,harp,3721,True
7895,7895,/SUM84/D1039243048/S00000/magnetogram.fits,2011-10-18 11:12:00,harp,948,False
54920,54920,/SUM82/D761972535/S00000/magnetogram.fits,2015-10-14 08:00:00,harp,6010,False
54201,54201,/SUM76/D755891653/S00000/magnetogram.fits,2015-09-26 03:12:00,harp,5976,False
66465,66465,/SUM90/D1120097514/S00000/magnetogram.fits,2018-11-16 06:24:00,harp,7323,False
19548,19548,/SUM89/D1044598837/S00000/magnetogram.fits,2012-11-20 14:24:00,harp,2220,True
41763,41763,/SUM10/D641980357/S00000/magnetogram.fits,2014-11-04 22:24:00,harp,4751,False
30330,30330,/SUM90/D1039610041/S00000/magnetogram.fits,2013-11-02 01:36:00,harp,3321,True
21792,21792,/SUM98/D1039946920/S00000/magnetogram.fits,2013-02-11 09:36:00,harp,2450,False
21930,21930,/SUM94/D1040271217/S00000/magnetogram.fits,2013-02-18 01:36:00,harp,2469,False
54306,54306,/SUM72/D756247852/S00000/magnetogram.fits,2015-09-27 09:36:00,harp,5983,True
12090,12090,/SUM91/D1038165705/S00000/magnetogram.fits,2012-01-31 22:24:00,harp,1348,False
37965,37965,/SUM35/D585323111/S00000/magnetogram.fits,2014-06-05 20:48:00,harp,4197,True
54289,54289,/SUM77/D756247398/S00000/magnetogram.fits,2015-09-27 14:24:00,harp,5982,True
7003,7003,/SUM92/D1037337766/S00000/magnetogram.fits,2011-09-09 01:36:00,harp,833,True
27812,27812,/SUM93/D1043584432/S00000/magnetogram.fits,2013-08-26 22:24:00,harp,3103,False
57917,57917,/SUM72/D800154605/S00000/magnetogram.fits,2016-02-21 11:12:00,harp,6353,False
64342,64342,/SUM86/D1018934313/S00000/magnetogram.fits,2017-07-22 20:48:00,harp,7090,False
35119,35119,/SUM58/D550364726/S00000/magnetogram.fits,2014-03-04 11:12:00,harp,3804,True
35298,35298,/SUM42/D558525979/S00000/magnetogram.fits,2014-03-26 09:36:00,harp,3874,False
27728,27728,/SUM96/D1043504513/S00000/magnetogram.fits,2013-08-26 20:48:00,harp,3098,False
29974,29974,/SUM90/D1039242063/S00000/magnetogram.fits,2013-10-28 09:36:00,harp,3295,True
37967,37967,/SUM48/D585317843/S00000/magnetogram.fits,2014-06-06 00:00:00,harp,4197,True
21128,21128,/SUM91/D1039152911/S00000/magnetogram.fits,2013-01-12 08:00:00,harp,2380,False
1639,1639,/SUM84/D1043281929/S00000/magnetogram.fits,2011-02-16 08:00:00,harp,377,True
19538,19538,/SUM88/D1044592201/S00000/magnetogram.fits,2012-11-19 22:24:00,harp,2220,True
35117,35117,/SUM68/D550362119/S00000/magnetogram.fits,2014-03-04 04:48:00,harp,3804,True
55379,55379,/SUM73/D767892966/S00000/magnetogram.fits,2015-11-04 11:12:00,harp,6063,True
54328,54328,/SUM77/D756549810/S00000/magnetogram.fits,2015-09-28 20:48:00,harp,5983,True
40546,40546,/SUM55/D631923818/S00000/magnetogram.fits,2014-10-13 16:00:00,harp,4679,False
54551,54551,/SUM82/D756796808/S00000/magnetogram.fits,2015-09-30 00:00:00,harp,5991,False
1623,1623,/SUM90/D1043266240/S00000/magnetogram.fits,2011-02-14 19:12:00,harp,377,True
38445,38445,/SUM18/D588050890/S00000/magnetogram.fits,2014-06-12 14:24:00,harp,4231,True
30890,30890,/SUM95/D1040497113/S00000/magnetogram.fits,2013-11-15 16:00:00,harp,3364,True
5043,5043,/SUM99/D1042262945/S00000/magnetogram.fits,2011-07-17 11:12:00,harp,713,False
40523,40523,/SUM18/D634568293/S00000/magnetogram.fits,2014-10-21 09:36:00,harp,4678,False
67380,67380,/SUM34/D1241552170/S00000/magnetogram.fits,2019-11-03 19:12:00,harp,7386,False
38006,38006,/SUM13/D588050875/S00000/magnetogram.fits,2014-06-12 06:24:00,harp,4197,True
15870,15870,/SUM90/D1037966431/S00000/magnetogram.fits,2012-07-06 22:24:00,harp,1807,True
5608,5608,/SUM93/D1043094470/S00000/magnetogram.fits,2011-08-03 09:36:00,harp,750,True
27295,27295,/SUM85/D1042840055/S00000/magnetogram.fits,2013-08-11 11:12:00,harp,3049,False
12372,12372,/SUM87/D1038569506/S00000/magnetogram.fits,2012-02-11 16:00:00,harp,1391,False
51568,51568,/SUM72/D725673960/S00000/magnetogram.fits,2015-06-24 09:36:00,harp,5692,True
30900,30900,/SUM97/D1040505880/S00000/magnetogram.fits,2013-11-16 08:00:00,harp,3364,True
14301,14301,/SUM87/D1043226634/S00000/magnetogram.fits,2012-05-21 09:36:00,harp,1657,False
49930,49930,/SUM77/D715720772/S00000/magnetogram.fits,2015-05-16 14:24:00,harp,5549,False
29809,29809,/SUM98/D1039040143/S00000/magnetogram.fits,2013-10-22 09:36:00,harp,3291,True
18644,18644,/SUM84/D1043421556/S00000/magnetogram.fits,2012-10-26 01:36:00,harp,2144,False
62308,62308,/SUM99/D1007192525/S00000/magnetogram.fits,2016-12-15 00:00:00,harp,6882,False
14890,14890,/SUM90/D1043897951/S00000/magnetogram.fits,2012-05-25 09:36:00,harp,1697,False
37969,37969,/SUM16/D585688592/S00000/magnetogram.fits,2014-06-06 03:12:00,harp,4197,True
62554,62554,/SUM99/D1009504547/S00000/magnetogram.fits,2017-01-28 01:36:00,harp,6920,False
39532,39532,/SUM48/D604479974/S00000/magnetogram.fits,2014-07-27 19:12:00,harp,4381,False
30324,30324,/SUM96/D1039605460/S00000/magnetogram.fits,2013-11-01 14:24:00,harp,3321,True
58489,58489,/SUM96/D994499264/S00000/magnetogram.fits,2016-04-17 03:12:00,harp,6483,True
15507,15507,/SUM89/D1037534534/S00000/magnetogram.fits,2012-06-15 11:12:00,harp,1756,False
42509,42509,/SUM19/D642533593/S00000/magnetogram.fits,2014-11-16 11:12:00,harp,4814,False
29345,29345,/SUM93/D1038492399/S00000/magnetogram.fits,2013-10-14 12:48:00,harp,3259,False
39381,39381,/SUM3/D602050471/S00000/magnetogram.fits,2014-07-20 08:00:00,harp,4375,False
61389,61389,/SUM98/D1006872277/S00000/magnetogram.fits,2016-10-07 17:36:00,harp,6794,False
23383,23383,/SUM91/D1043594384/S00000/magnetogram.fits,2013-04-13 16:00:00,harp,2625,False
20287,20287,/SUM89/D1038181580/S00000/magnetogram.fits,2013-01-06 14:24:00,harp,2338,False
68886,68886,/SUM1/D1351657322/S00000/magnetogram.fits,2020-11-08 00:00:00,harp,7466,False
65966,65966,/SUM94/D1055844604/S00000/magnetogram.fits,2018-05-12 19:12:00,harp,7254,False
44914,44914,/SUM71/D662009777/S00000/magnetogram.fits,2015-01-03 08:00:00,harp,5002,False
34282,34282,/SUM31/D541890942/S00000/magnetogram.fits,2014-02-01 03:12:00,harp,3686,True
7852,7852,/SUM86/D1039122547/S00000/magnetogram.fits,2011-10-18 06:24:00,harp,940,False
12853,12853,/SUM87/D1039239695/S00000/magnetogram.fits,2012-03-08 20:48:00,harp,1449,True
33757,33757,/SUM96/D1044869396/S00000/magnetogram.fits,2014-01-14 11:12:00,harp,3612,False
34111,34111,/SUM69/D542254839/S00000/magnetogram.fits,2014-01-22 08:00:00,harp,3658,False
14603,14603,/SUM92/D1043567281/S00000/magnetogram.fits,2012-05-23 01:36:00,harp,1677,False
32308,32308,/SUM88/D1042603348/S00000/magnetogram.fits,2013-12-12 01:36:00,harp,3481,False
66389,66389,/SUM76/D1111907379/S00000/magnetogram.fits,2018-10-15 12:48:00,harp,7312,False
15831,15831,/SUM94/D1037939632/S00000/magnetogram.fits,2012-07-04 03:12:00,harp,1807,True
62572,62572,/SUM90/D1009544673/S00000/magnetogram.fits,2017-01-22 06:24:00,harp,6922,False
1595,1595,/SUM98/D1043254831/S00000/magnetogram.fits,2011-02-12 22:24:00,harp,377,True
67323,67323,/SUM32/D1233664066/S00000/magnetogram.fits,2019-10-07 04:48:00,harp,7385,False
46076,46076,/SUM0/D669249958/S00000/magnetogram.fits,2015-01-23 17:36:00,harp,5099,False
14377,14377,/SUM97/D1043300486/S00000/magnetogram.fits,2012-05-20 06:24:00,harp,1658,False
1642,1642,/SUM98/D1043284545/S00000/magnetogram.fits,2011-02-16 12:48:00,harp,377,True
32906,32906,/SUM92/D1043739299/S00000/magnetogram.fits,2014-01-01 08:00:00,harp,3535,True
35741,35741,/SUM5/D559288361/S00000/magnetogram.fits,2014-03-28 20:48:00,harp,3912,False
32587,32587,/SUM91/D1043145886/S00000/magnetogram.fits,2013-12-21 14:24:00,harp,3497,True
6986,6986,/SUM94/D1037321639/S00000/magnetogram.fits,2011-09-07 20:48:00,harp,833,True
24375,24375,/SUM84/D1037881342/S00000/magnetogram.fits,2013-05-13 04:48:00,harp,2718,False
46186,46186,/SUM18/D669909545/S00000/magnetogram.fits,2015-01-25 22:24:00,harp,5107,True
51556,51556,/SUM76/D724633368/S00000/magnetogram.fits,2015-06-22 00:00:00,harp,5692,True
53770,53770,/SUM83/D754114105/S00000/magnetogram.fits,2015-09-20 08:00:00,harp,5956,True
30620,30620,/SUM92/D1040034936/S00000/magnetogram.fits,2013-11-08 11:12:00,harp,3336,False
5613,5613,/SUM88/D1043098052/S00000/magnetogram.fits,2011-08-03 17:36:00,harp,750,True
8714,8714,/SUM97/D1040554696/S00000/magnetogram.fits,2011-11-04 01:36:00,harp,1021,False
40813,40813,/SUM95/D634564205/S00000/magnetogram.fits,2014-10-21 06:24:00,harp,4698,True
51053,51053,/SUM72/D720706201/S00000/magnetogram.fits,2015-06-07 09:36:00,harp,5652,False
17429,17429,/SUM94/D1040519589/S00000/magnetogram.fits,2012-08-31 20:48:00,harp,1979,False
12756,12756,/SUM87/D1039091166/S00000/magnetogram.fits,2012-02-29 08:00:00,harp,1426,False
37993,37993,/SUM11/D670202724/D587641450/S00000/magnetogram.fits,2014-06-11 04:48:00,harp,4197,True
48500,48500,/SUM47/D697834195/S00000/magnetogram.fits,2015-04-08 03:12:00,harp,5415,True
14285,14285,/SUM86/D1043221384/S00000/magnetogram.fits,2012-05-20 08:00:00,harp,1657,False
38655,38655,/SUM5/D593397966/S00000/magnetogram.fits,2014-06-25 22:24:00,harp,4284,False
35121,35121,/SUM3/D550366769/S00000/magnetogram.fits,2014-03-04 14:24:00,harp,3804,True
8805,8805,/SUM98/D1040876606/S00000/magnetogram.fits,2011-11-05 16:00:00,harp,1028,True
34882,34882,/SUM63/D546164739/S00000/magnetogram.fits,2014-02-20 20:48:00,harp,3740,False
8558,8558,/SUM92/D1040375645/S00000/magnetogram.fits,2011-11-02 01:36:00,harp,1019,False
54338,54338,/SUM78/D756796445/S00000/magnetogram.fits,2015-09-29 12:48:00,harp,5983,True
34726,34726,/SUM63/D542875534/S00000/magnetogram.fits,2014-02-10 08:00:00,harp,3721,True
44652,44652,/SUM89/D1114840421/D665568055/S00000/magnetogram.fits,2014-12-29 04:48:00,harp,4969,False
32806,32806,/SUM91/D1043440247/S00000/magnetogram.fits,2013-12-22 09:36:00,harp,3520,True
53444,53444,/SUM78/D746171777/S00000/magnetogram.fits,2015-08-24 14:24:00,harp,5885,True
12866,12866,/SUM84/D1039253707/S00000/magnetogram.fits,2012-03-10 06:24:00,harp,1449,True
54319,54319,/SUM75/D756540650/S00000/magnetogram.fits,2015-09-28 06:24:00,harp,5983,True
44875,44875,/SUM63/D665598854/S00000/magnetogram.fits,2014-12-27 16:00:00,harp,4995,False
30889,30889,/SUM88/D1040496218/S00000/magnetogram.fits,2013-11-15 14:24:00,harp,3364,True
57621,57621,/SUM80/D798148074/S00000/magnetogram.fits,2016-02-15 00:00:00,harp,6327,True
15788,15788,/SUM93/D1037804354/S00000/magnetogram.fits,2012-07-04 14:24:00,harp,1806,True
38710,38710,/SUM21/D594763607/S00000/magnetogram.fits,2014-06-29 16:00:00,harp,4284,False
57583,57583,/SUM82/D797511652/S00000/magnetogram.fits,2016-02-12 01:36:00,harp,6327,True
68517,68517,/SUM15/D1326475309/S00000/magnetogram.fits,2020-08-09 03:12:00,harp,7435,False
10190,10190,/SUM99/D1043554753/S00000/magnetogram.fits,2011-12-07 20:48:00,harp,1164,False
48808,48808,/SUM82/D702064269/S00000/magnetogram.fits,2015-04-21 01:36:00,harp,5456,True
61363,61363,/SUM96/D1006616805/S00000/magnetogram.fits,2016-09-23 06:24:00,harp,6774,False
34307,34307,/SUM63/D541881603/S00000/magnetogram.fits,2014-02-02 19:12:00,harp,3686,True
13955,13955,/SUM87/D1042709885/S00000/magnetogram.fits,2012-05-09 04:48:00,harp,1638,True
23807,23807,/SUM93/D1044332391/S00000/magnetogram.fits,2013-04-21 22:24:00,harp,2673,True
46198,46198,/SUM46/D670641140/S00000/magnetogram.fits,2015-01-27 04:48:00,harp,5107,True
52609,52609,/SUM80/D738350995/S00000/magnetogram.fits,2015-07-31 08:00:00,harp,5818,False
20979,20979,/SUM93/D1038885619/S00000/magnetogram.fits,2013-01-13 08:00:00,harp,2362,True
63358,63358,/SUM94/D1013507551/S00000/magnetogram.fits,2017-03-30 04:48:00,harp,6976,False
64866,64866,/SUM92/D987228006/S00000/magnetogram.fits,2017-09-30 09:36:00,harp,7144,False
67010,67010,/SUM50/D1168609669/S00000/magnetogram.fits,2019-04-20 09:36:00,harp,7356,False
33869,33869,/SUM31/D541863347/S00000/magnetogram.fits,2014-01-22 22:24:00,harp,3620,False
7000,7000,/SUM85/D1037334099/S00000/magnetogram.fits,2011-09-08 20:48:00,harp,833,True
30663,30663,/SUM98/D1040131228/S00000/magnetogram.fits,2013-11-06 22:24:00,harp,3341,True
46491,46491,/SUM52/D673058034/S00000/magnetogram.fits,2015-02-03 14:24:00,harp,5127,True
4591,4591,/SUM89/D1041737612/S00000/magnetogram.fits,2011-07-03 12:48:00,harp,693,False
44314,44314,/SUM4/D665465321/S00000/magnetogram.fits,2014-12-20 04:48:00,harp,4954,False
6923,6923,/SUM95/D1044668442/S00000/magnetogram.fits,2011-09-03 11:12:00,harp,833,False
55034,55034,/SUM75/D763691340/S00000/magnetogram.fits,2015-10-21 00:00:00,harp,6015,False
60414,60414,/SUM97/D998625589/S00000/magnetogram.fits,2016-07-20 16:00:00,harp,6670,True
40208,40208,/SUM5/D630354940/S00000/magnetogram.fits,2014-10-08 01:36:00,harp,4661,False
15706,15706,/SUM90/D1037718511/S00000/magnetogram.fits,2012-07-01 19:12:00,harp,1795,False
