,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
34373,34373,/SUM47/D542296695/S00000/magnetogram.fits,2014-01-31 08:00:00,harp,3688,True
39517,39517,/SUM70/D603073100/S00000/magnetogram.fits,2014-07-23 14:24:00,harp,4381,False
51572,51572,/SUM81/D725677942/S00000/magnetogram.fits,2015-06-24 16:00:00,harp,5692,True
40475,40475,/SUM69/D633656405/S00000/magnetogram.fits,2014-10-18 04:48:00,harp,4678,False
1680,1680,/SUM92/D1043385762/S00000/magnetogram.fits,2011-02-17 17:36:00,harp,384,True
40799,40799,/SUM70/D634267768/S00000/magnetogram.fits,2014-10-20 06:24:00,harp,4698,True
8439,8439,/SUM97/D1040275815/S00000/magnetogram.fits,2011-10-29 08:00:00,harp,1016,False
41025,41025,/SUM17/D640114376/S00000/magnetogram.fits,2014-10-24 06:24:00,harp,4718,False
56691,56691,/SUM76/D782649354/S00000/magnetogram.fits,2015-12-25 06:24:00,harp,6210,False
54305,54305,/SUM79/D756247099/S00000/magnetogram.fits,2015-09-27 08:00:00,harp,5983,True
15782,15782,/SUM86/D1037801903/S00000/magnetogram.fits,2012-07-04 04:48:00,harp,1806,True
43954,43954,/SUM1/D665521757/S00000/magnetogram.fits,2014-12-16 17:36:00,harp,4938,False
9270,9270,/SUM85/D1041617266/S00000/magnetogram.fits,2011-11-20 17:36:00,harp,1066,False
35505,35505,/SUM70/D559612009/S00000/magnetogram.fits,2014-03-29 16:00:00,harp,3894,True
2528,2528,/SUM96/D1038244020/S00000/magnetogram.fits,2011-04-09 00:00:00,harp,494,False
33122,33122,/SUM97/D1044267066/S00000/magnetogram.fits,2014-01-06 22:24:00,harp,3563,True
37996,37996,/SUM20/D587629960/S00000/magnetogram.fits,2014-06-11 12:48:00,harp,4197,True
65460,65460,/SUM90/D1009307854/S00000/magnetogram.fits,2017-12-13 19:12:00,harp,7203,False
40805,40805,/SUM19/D634262286/S00000/magnetogram.fits,2014-10-20 16:00:00,harp,4698,True
15807,15807,/SUM89/D1037920188/S00000/magnetogram.fits,2012-07-02 06:24:00,harp,1807,True
41877,41877,/SUM75/D1114806585/D641975566/S00000/magnetogram.fits,2014-10-31 16:00:00,harp,4761,False
58135,58135,/SUM73/D813466761/S00000/magnetogram.fits,2016-03-13 14:24:00,harp,6418,False
66139,66139,/SUM75/D1082477613/S00000/magnetogram.fits,2018-07-19 04:48:00,harp,7287,False
53449,53449,/SUM78/D746742907/S00000/magnetogram.fits,2015-08-26 09:36:00,harp,5885,True
43088,43088,/SUM45/D662236101/S00000/magnetogram.fits,2014-12-04 11:12:00,harp,4874,True
3290,3290,/SUM90/D1039455426/S00000/magnetogram.fits,2011-05-14 19:12:00,harp,595,False
20966,20966,/SUM99/D1038877821/S00000/magnetogram.fits,2013-01-12 11:12:00,harp,2362,True
49718,49718,/SUM81/D715889329/S00000/magnetogram.fits,2015-05-14 20:48:00,harp,5543,False
31014,31014,/SUM92/D1040809907/S00000/magnetogram.fits,2013-11-13 04:48:00,harp,3368,False
17962,17962,/SUM98/D1041979004/S00000/magnetogram.fits,2012-09-23 14:24:00,harp,2047,False
57376,57376,/SUM83/D793890669/S00000/magnetogram.fits,2016-01-31 06:24:00,harp,6302,False
42737,42737,/SUM36/D642461266/S00000/magnetogram.fits,2014-11-22 20:48:00,harp,4839,False
58639,58639,/SUM90/D994650063/S00000/magnetogram.fits,2016-04-22 03:12:00,harp,6492,False
44014,44014,/SUM13/D665649846/S00000/magnetogram.fits,2014-12-16 17:36:00,harp,4941,True
13675,13675,/SUM88/D1042001920/S00000/magnetogram.fits,2012-04-26 09:36:00,harp,1603,True
34849,34849,/SUM36/D544108646/S00000/magnetogram.fits,2014-02-15 20:48:00,harp,3740,True
15558,15558,/SUM90/D1037563373/S00000/magnetogram.fits,2012-06-18 20:48:00,harp,1756,False
13593,13593,/SUM88/D1041864012/S00000/magnetogram.fits,2012-04-21 16:00:00,harp,1594,False
23532,23532,/SUM96/D1043914721/S00000/magnetogram.fits,2013-04-12 14:24:00,harp,2636,True
1888,1888,/SUM92/D1043850288/S00000/magnetogram.fits,2011-03-08 12:48:00,harp,401,True
24101,24101,/SUM95/D1037451918/S00000/magnetogram.fits,2013-05-02 04:48:00,harp,2693,True
34774,34774,/SUM46/D542880503/S00000/magnetogram.fits,2014-02-12 08:00:00,harp,3730,False
29840,29840,/SUM97/D1039079666/S00000/magnetogram.fits,2013-10-26 12:48:00,harp,3291,True
64639,64639,/SUM92/D978178620/S00000/magnetogram.fits,2017-09-03 11:12:00,harp,7123,False
5305,5305,/SUM95/D1042720183/S00000/magnetogram.fits,2011-07-25 22:24:00,harp,740,False
44066,44066,/SUM13/D665565721/S00000/magnetogram.fits,2014-12-21 08:00:00,harp,4941,True
6571,6571,/SUM88/D1044242013/S00000/magnetogram.fits,2011-08-29 14:24:00,harp,812,False
1882,1882,/SUM99/D1043838292/S00000/magnetogram.fits,2011-03-07 06:24:00,harp,401,True
29463,29463,/SUM95/D1038589781/S00000/magnetogram.fits,2013-10-15 11:12:00,harp,3263,True
40857,40857,/SUM1/D635462420/S00000/magnetogram.fits,2014-10-24 08:00:00,harp,4698,True
35387,35387,/SUM58/D558036335/S00000/magnetogram.fits,2014-03-25 06:24:00,harp,3875,False
5598,5598,/SUM96/D1043087016/S00000/magnetogram.fits,2011-08-02 17:36:00,harp,750,True
53442,53442,/SUM82/D746169567/S00000/magnetogram.fits,2015-08-24 11:12:00,harp,5885,True
12625,12625,/SUM91/D1038907115/S00000/magnetogram.fits,2012-02-26 11:12:00,harp,1422,False
48811,48811,/SUM76/D702067583/S00000/magnetogram.fits,2015-04-21 06:24:00,harp,5456,True
27262,27262,/SUM91/D1042736607/S00000/magnetogram.fits,2013-08-12 00:00:00,harp,3048,True
28846,28846,/SUM93/D1037966828/S00000/magnetogram.fits,2013-10-05 19:12:00,harp,3240,False
63336,63336,/SUM98/D1013533262/S00000/magnetogram.fits,2017-04-02 08:00:00,harp,6972,True
20297,20297,/SUM96/D1038184267/S00000/magnetogram.fits,2013-01-07 06:24:00,harp,2338,False
12837,12837,/SUM90/D1039215083/S00000/magnetogram.fits,2012-03-05 22:24:00,harp,1449,True
4721,4721,/SUM99/D1041940469/S00000/magnetogram.fits,2011-07-12 11:12:00,harp,700,False
13976,13976,/SUM88/D1042732179/S00000/magnetogram.fits,2012-05-10 19:12:00,harp,1638,True
29082,29082,/SUM84/D1038197319/S00000/magnetogram.fits,2013-10-11 14:24:00,harp,3248,False
5538,5538,/SUM98/D1042965182/S00000/magnetogram.fits,2011-07-27 22:24:00,harp,748,False
30899,30899,/SUM92/D1040504884/S00000/magnetogram.fits,2013-11-16 06:24:00,harp,3364,True
39497,39497,/SUM20/D606155730/S00000/magnetogram.fits,2014-08-01 01:36:00,harp,4379,False
67233,67233,/SUM40/D1222186525/S00000/magnetogram.fits,2019-09-03 14:24:00,harp,7384,False
52377,52377,/SUM77/D734149006/S00000/magnetogram.fits,2015-07-19 06:24:00,harp,5789,False
19810,19810,/SUM98/D1037350597/S00000/magnetogram.fits,2012-12-06 06:24:00,harp,2259,False
29838,29838,/SUM96/D1039058822/S00000/magnetogram.fits,2013-10-24 08:00:00,harp,3291,True
44025,44025,/SUM64/D665670658/S00000/magnetogram.fits,2014-12-17 11:12:00,harp,4941,True
28043,28043,/SUM95/D1043947964/S00000/magnetogram.fits,2013-08-31 17:36:00,harp,3122,False
40804,40804,/SUM70/D634260575/S00000/magnetogram.fits,2014-10-20 14:24:00,harp,4698,True
30375,30375,/SUM98/D1039691646/S00000/magnetogram.fits,2013-10-30 08:00:00,harp,3323,False
1767,1767,/SUM99/D1043568569/S00000/magnetogram.fits,2011-02-28 08:00:00,harp,393,True
1596,1596,/SUM98/D1043255266/S00000/magnetogram.fits,2011-02-13 00:00:00,harp,377,True
37771,37771,/SUM22/D584586100/S00000/magnetogram.fits,2014-06-03 04:48:00,harp,4189,False
30895,30895,/SUM93/D1040501311/S00000/magnetogram.fits,2013-11-16 00:00:00,harp,3364,True
41717,41717,/SUM58/D641997157/S00000/magnetogram.fits,2014-11-01 20:48:00,harp,4751,False
46505,46505,/SUM5/D675284486/S00000/magnetogram.fits,2015-02-09 08:00:00,harp,5144,True
16268,16268,/SUM95/D1038683428/S00000/magnetogram.fits,2012-07-29 22:24:00,harp,1879,True
46492,46492,/SUM1/D673059757/S00000/magnetogram.fits,2015-02-03 16:00:00,harp,5127,True
46356,46356,/SUM64/D671729687/S00000/magnetogram.fits,2015-01-30 12:48:00,harp,5114,False
34304,34304,/SUM55/D541860446/S00000/magnetogram.fits,2014-02-02 14:24:00,harp,3686,True
27746,27746,/SUM93/D1043510939/S00000/magnetogram.fits,2013-08-28 01:36:00,harp,3098,False
38605,38605,/SUM21/D594106306/S00000/magnetogram.fits,2014-06-27 06:24:00,harp,4256,False
6979,6979,/SUM93/D1037318408/S00000/magnetogram.fits,2011-09-07 08:00:00,harp,833,True
6809,6809,/SUM92/D1044487115/S00000/magnetogram.fits,2011-08-31 20:48:00,harp,817,False
43194,43194,/SUM34/D662252750/S00000/magnetogram.fits,2014-12-04 20:48:00,harp,4882,False
13638,13638,/SUM91/D1041979252/S00000/magnetogram.fits,2012-04-23 11:12:00,harp,1603,False
25198,25198,/SUM90/D1039271105/S00000/magnetogram.fits,2013-06-06 04:48:00,harp,2812,False
47298,47298,/SUM4/D689806501/S00000/magnetogram.fits,2015-03-17 03:12:00,harp,5298,True
61753,61753,/SUM90/D1006926820/S00000/magnetogram.fits,2016-11-03 14:24:00,harp,6829,False
24107,24107,/SUM91/D1037464614/S00000/magnetogram.fits,2013-05-03 03:12:00,harp,2693,True
34728,34728,/SUM54/D542876581/S00000/magnetogram.fits,2014-02-10 11:12:00,harp,3721,True
12162,12162,/SUM92/D1038305865/S00000/magnetogram.fits,2012-02-06 00:00:00,harp,1350,True
53431,53431,/SUM74/D745846759/S00000/magnetogram.fits,2015-08-23 17:36:00,harp,5885,True
34947,34947,/SUM54/D547927570/S00000/magnetogram.fits,2014-02-26 00:00:00,harp,3766,True
45726,45726,/SUM56/D666532853/S00000/magnetogram.fits,2015-01-15 22:24:00,harp,5073,False
38436,38436,/SUM68/D587631087/S00000/magnetogram.fits,2014-06-12 00:00:00,harp,4231,True
64505,64505,/SUM95/D978178972/S00000/magnetogram.fits,2017-09-03 12:48:00,harp,7115,True
51174,51174,/SUM83/D722982370/S00000/magnetogram.fits,2015-06-13 19:12:00,harp,5658,False
8120,8120,/SUM87/D1039562929/S00000/magnetogram.fits,2011-10-19 04:48:00,harp,975,False
7015,7015,/SUM88/D1037342840/S00000/magnetogram.fits,2011-09-09 20:48:00,harp,833,True
43398,43398,/SUM3/D665652379/S00000/magnetogram.fits,2014-12-14 08:00:00,harp,4900,False
21323,21323,/SUM96/D1039373354/S00000/magnetogram.fits,2013-01-19 19:12:00,harp,2401,False
29444,29444,/SUM92/D1038574686/S00000/magnetogram.fits,2013-10-12 19:12:00,harp,3263,True
42211,42211,/SUM12/D642007282/S00000/magnetogram.fits,2014-11-08 22:24:00,harp,4781,True
34364,34364,/SUM60/D542186351/S00000/magnetogram.fits,2014-01-30 17:36:00,harp,3688,True
12329,12329,/SUM95/D1038525286/S00000/magnetogram.fits,2012-02-13 22:24:00,harp,1390,False
1651,1651,/SUM87/D1043297934/S00000/magnetogram.fits,2011-02-18 01:36:00,harp,377,True
36458,36458,/SUM6/D569677911/S00000/magnetogram.fits,2014-04-25 17:36:00,harp,4040,False
37998,37998,/SUM21/D587632627/S00000/magnetogram.fits,2014-06-11 16:00:00,harp,4197,True
5592,5592,/SUM86/D1043082444/S00000/magnetogram.fits,2011-08-02 08:00:00,harp,750,True
53767,53767,/SUM82/D754110484/S00000/magnetogram.fits,2015-09-20 03:12:00,harp,5956,True
19608,19608,/SUM93/D1044702684/S00000/magnetogram.fits,2012-11-28 08:00:00,harp,2227,True
36551,36551,/SUM71/D571475169/S00000/magnetogram.fits,2014-04-30 22:24:00,harp,4042,False
66902,66902,/SUM31/D1165020563/S00000/magnetogram.fits,2019-04-04 12:48:00,harp,7352,False
57372,57372,/SUM74/D793648840/S00000/magnetogram.fits,2016-01-31 00:00:00,harp,6302,False
21762,21762,/SUM86/D1039910867/S00000/magnetogram.fits,2013-02-09 09:36:00,harp,2450,False
25248,25248,/SUM95/D1039300261/S00000/magnetogram.fits,2013-06-05 03:12:00,harp,2822,False
29808,29808,/SUM85/D1039039474/S00000/magnetogram.fits,2013-10-22 08:00:00,harp,3291,True
53467,53467,/SUM74/D747036800/S00000/magnetogram.fits,2015-08-27 22:24:00,harp,5885,True
53388,53388,/SUM72/D744980626/S00000/magnetogram.fits,2015-08-20 09:36:00,harp,5885,True
29253,29253,/SUM92/D1038417104/S00000/magnetogram.fits,2013-10-16 16:00:00,harp,3258,True
43726,43726,/SUM3/D665687725/S00000/magnetogram.fits,2014-12-13 19:12:00,harp,4921,False
32907,32907,/SUM92/D1043740241/S00000/magnetogram.fits,2014-01-01 09:36:00,harp,3535,True
9200,9200,/SUM85/D1041524576/S00000/magnetogram.fits,2011-11-17 01:36:00,harp,1064,False
1682,1682,/SUM87/D1043387727/S00000/magnetogram.fits,2011-02-17 22:24:00,harp,384,True
58728,58728,/SUM84/D994922559/S00000/magnetogram.fits,2016-04-25 17:36:00,harp,6505,False
13960,13960,/SUM84/D1042717485/S00000/magnetogram.fits,2012-05-09 12:48:00,harp,1638,True
31057,31057,/SUM85/D1040844760/S00000/magnetogram.fits,2013-11-16 04:48:00,harp,3368,False
1462,1462,/SUM85/D1043159167/S00000/magnetogram.fits,2011-02-12 16:00:00,harp,367,False
54691,54691,/SUM73/D760838347/S00000/magnetogram.fits,2015-10-10 22:24:00,harp,6004,False
62356,62356,/SUM85/D1007224083/S00000/magnetogram.fits,2016-12-21 01:36:00,harp,6889,False
40088,40088,/SUM20/D630352998/S00000/magnetogram.fits,2014-10-08 06:24:00,harp,4639,True
66886,66886,/SUM55/D1165020314/S00000/magnetogram.fits,2019-04-03 09:36:00,harp,7352,False
30642,30642,/SUM86/D1040112485/S00000/magnetogram.fits,2013-11-05 11:12:00,harp,3341,True
63770,63770,/SUM89/D1018816506/S00000/magnetogram.fits,2017-05-07 01:36:00,harp,7003,False
64020,64020,/SUM95/D1018869989/S00000/magnetogram.fits,2017-05-22 14:24:00,harp,7022,False
13949,13949,/SUM87/D1042703991/S00000/magnetogram.fits,2012-05-08 17:36:00,harp,1638,True
65387,65387,/SUM84/D1004374825/S00000/magnetogram.fits,2017-11-26 03:12:00,harp,7192,False
40825,40825,/SUM47/D634861401/S00000/magnetogram.fits,2014-10-22 01:36:00,harp,4698,True
10719,10719,/SUM92/D1044191897/S00000/magnetogram.fits,2011-12-25 08:00:00,harp,1209,True
55376,55376,/SUM83/D767889607/S00000/magnetogram.fits,2015-11-04 06:24:00,harp,6063,True
24850,24850,/SUM94/D1038557286/S00000/magnetogram.fits,2013-05-17 09:36:00,harp,2749,False
30784,30784,/SUM84/D1040338817/S00000/magnetogram.fits,2013-11-09 20:48:00,harp,3353,False
25084,25084,/SUM98/D1039212852/S00000/magnetogram.fits,2013-06-06 14:24:00,harp,2809,False
40866,40866,/SUM0/D635816065/S00000/magnetogram.fits,2014-10-25 01:36:00,harp,4698,True
62555,62555,/SUM84/D1009505288/S00000/magnetogram.fits,2017-01-28 03:12:00,harp,6920,False
28691,28691,/SUM91/D1037843160/S00000/magnetogram.fits,2013-09-27 01:36:00,harp,3220,False
10739,10739,/SUM94/D1044208348/S00000/magnetogram.fits,2011-12-26 17:36:00,harp,1209,True
43085,43085,/SUM62/D662232391/S00000/magnetogram.fits,2014-12-04 06:24:00,harp,4874,True
30468,30468,/SUM95/D1039740478/S00000/magnetogram.fits,2013-10-31 04:48:00,harp,3326,False
12863,12863,/SUM97/D1039250485/S00000/magnetogram.fits,2012-03-10 01:36:00,harp,1449,True
19544,19544,/SUM84/D1044596145/S00000/magnetogram.fits,2012-11-20 08:00:00,harp,2220,True
43689,43689,/SUM58/D665697019/S00000/magnetogram.fits,2014-12-16 04:48:00,harp,4920,True
40086,40086,/SUM51/D630361359/S00000/magnetogram.fits,2014-10-08 03:12:00,harp,4639,True
45161,45161,/SUM70/D662403398/S00000/magnetogram.fits,2015-01-04 14:24:00,harp,5011,True
13618,13618,/SUM99/D1041971266/S00000/magnetogram.fits,2012-04-22 01:36:00,harp,1603,False
12785,12785,/SUM91/D1039119492/S00000/magnetogram.fits,2012-03-04 00:00:00,harp,1447,False
43064,43064,/SUM35/D662282123/S00000/magnetogram.fits,2014-11-30 19:12:00,harp,4874,True
27267,27267,/SUM90/D1042738628/S00000/magnetogram.fits,2013-08-12 08:00:00,harp,3048,True
27313,27313,/SUM85/D1042938405/S00000/magnetogram.fits,2013-08-16 22:24:00,harp,3056,True
4604,4604,/SUM94/D1041751316/S00000/magnetogram.fits,2011-07-04 09:36:00,harp,693,False
62098,62098,/SUM86/D1006953553/S00000/magnetogram.fits,2016-11-26 04:48:00,harp,6846,False
39499,39499,/SUM3/D606157204/S00000/magnetogram.fits,2014-08-01 04:48:00,harp,4379,False
34278,34278,/SUM46/D542139475/S00000/magnetogram.fits,2014-01-31 17:36:00,harp,3686,True
37667,37667,/SUM51/D584580484/S00000/magnetogram.fits,2014-06-03 01:36:00,harp,4186,True
1672,1672,/SUM85/D1043370299/S00000/magnetogram.fits,2011-02-16 01:36:00,harp,384,True
24493,24493,/SUM94/D1037967074/S00000/magnetogram.fits,2013-05-14 08:00:00,harp,2727,False
31268,31268,/SUM85/D1041165892/S00000/magnetogram.fits,2013-11-15 08:00:00,harp,3386,False
15838,15838,/SUM91/D1037944126/S00000/magnetogram.fits,2012-07-04 14:24:00,harp,1807,True
46209,46209,/SUM19/D670639953/S00000/magnetogram.fits,2015-01-27 22:24:00,harp,5107,True
40752,40752,/SUM95/D1115015353/D633658468/S00000/magnetogram.fits,2014-10-18 22:24:00,harp,4690,False
37469,37469,/SUM50/D581349524/S00000/magnetogram.fits,2014-05-26 00:00:00,harp,4166,False
1610,1610,/SUM84/D1043261035/S00000/magnetogram.fits,2011-02-13 22:24:00,harp,377,True
43010,43010,/SUM61/D662242701/S00000/magnetogram.fits,2014-12-03 22:24:00,harp,4872,False
1026,1026,/SUM85/D1042421964/S00000/magnetogram.fits,2011-01-10 16:00:00,harp,335,False
12781,12781,/SUM84/D1039102319/S00000/magnetogram.fits,2012-03-02 03:12:00,harp,1426,False
15779,15779,/SUM84/D1037800539/S00000/magnetogram.fits,2012-07-04 00:00:00,harp,1806,True
47390,47390,/SUM0/D689043922/S00000/magnetogram.fits,2015-03-15 12:48:00,harp,5326,False
7356,7356,/SUM92/D1037744111/S00000/magnetogram.fits,2011-09-13 17:36:00,harp,853,False
1690,1690,/SUM85/D1043392785/S00000/magnetogram.fits,2011-02-18 11:12:00,harp,384,True
46212,46212,/SUM13/D670946648/S00000/magnetogram.fits,2015-01-28 03:12:00,harp,5107,True
43584,43584,/SUM69/D665507238/S00000/magnetogram.fits,2014-12-17 20:48:00,harp,4908,False
69161,69161,/SUM9/D1357262990/S00000/magnetogram.fits,2020-11-29 17:36:00,harp,7484,False
25065,25065,/SUM91/D1039206693/S00000/magnetogram.fits,2013-06-05 08:00:00,harp,2809,False
60610,60610,/SUM88/D998652317/S00000/magnetogram.fits,2016-07-20 04:48:00,harp,6683,False
36421,36421,/SUM20/D568453597/S00000/magnetogram.fits,2014-04-21 03:12:00,harp,4040,False
2071,2071,/SUM99/D1044183305/S00000/magnetogram.fits,2011-03-10 12:48:00,harp,415,False
24692,24692,/SUM93/D1038264965/S00000/magnetogram.fits,2013-05-19 06:24:00,harp,2737,False
41533,41533,/SUM1/D640128876/S00000/magnetogram.fits,2014-10-29 01:36:00,harp,4748,False
62366,62366,/SUM99/D1007229990/S00000/magnetogram.fits,2016-12-21 17:36:00,harp,6889,False
31702,31702,/SUM87/D1041682029/S00000/magnetogram.fits,2013-12-04 08:00:00,harp,3437,False
29969,29969,/SUM92/D1039238865/S00000/magnetogram.fits,2013-10-28 01:36:00,harp,3295,True
36016,36016,/SUM18/D565169000/S00000/magnetogram.fits,2014-04-13 01:36:00,harp,3996,False
1918,1918,/SUM88/D1043892059/S00000/magnetogram.fits,2011-03-12 00:00:00,harp,401,True
51861,51861,/SUM73/D728851456/S00000/magnetogram.fits,2015-07-04 04:48:00,harp,5739,False
37872,37872,/SUM55/D585321188/S00000/magnetogram.fits,2014-06-05 09:36:00,harp,4190,False
9538,9538,/SUM87/D1041922409/S00000/magnetogram.fits,2011-11-18 20:48:00,harp,1080,False
41759,41759,/SUM21/D641975581/S00000/magnetogram.fits,2014-11-04 16:00:00,harp,4751,False
7352,7352,/SUM95/D1037742945/S00000/magnetogram.fits,2011-09-13 11:12:00,harp,853,False
15826,15826,/SUM94/D1037934507/S00000/magnetogram.fits,2012-07-03 17:36:00,harp,1807,True
68741,68741,/SUM9/D1344762529/S00000/magnetogram.fits,2020-10-14 03:12:00,harp,7452,False
33238,33238,/SUM87/D1044452992/S00000/magnetogram.fits,2014-01-06 22:24:00,harp,3580,True
49412,49412,/SUM77/D708356519/S00000/magnetogram.fits,2015-05-07 19:12:00,harp,5534,False
55535,55535,/SUM77/D768748460/S00000/magnetogram.fits,2015-11-07 06:24:00,harp,6074,False
41652,41652,/SUM12/D641170694/S00000/magnetogram.fits,2014-11-03 17:36:00,harp,4750,False
1613,1613,/SUM89/D1043262128/S00000/magnetogram.fits,2011-02-14 03:12:00,harp,377,True
34368,34368,/SUM68/D542241961/S00000/magnetogram.fits,2014-01-31 00:00:00,harp,3688,True
23067,23067,/SUM93/D1043231651/S00000/magnetogram.fits,2013-04-06 06:24:00,harp,2599,False
1905,1905,/SUM88/D1043864179/S00000/magnetogram.fits,2011-03-09 20:48:00,harp,401,True
43674,43674,/SUM69/D665580812/S00000/magnetogram.fits,2014-12-14 00:00:00,harp,4920,True
26607,26607,/SUM89/D1041929711/S00000/magnetogram.fits,2013-07-26 04:48:00,harp,2999,False
13951,13951,/SUM96/D1042705650/S00000/magnetogram.fits,2012-05-08 20:48:00,harp,1638,True
35499,35499,/SUM12/D559605997/S00000/magnetogram.fits,2014-03-29 06:24:00,harp,3894,True
29949,29949,/SUM99/D1039203552/S00000/magnetogram.fits,2013-10-23 06:24:00,harp,3295,True
68247,68247,/SUM49/D1322125073/S00000/magnetogram.fits,2020-07-24 06:24:00,harp,7431,False
15741,15741,/SUM94/D1037769022/S00000/magnetogram.fits,2012-06-29 17:36:00,harp,1806,True
66372,66372,/SUM84/D1108395247/S00000/magnetogram.fits,2018-10-01 22:24:00,harp,7310,False
13962,13962,/SUM98/D1042719183/S00000/magnetogram.fits,2012-05-09 16:00:00,harp,1638,True
23134,23134,/SUM91/D1043353212/S00000/magnetogram.fits,2013-04-08 16:00:00,harp,2605,False
36242,36242,/SUM68/D568455763/S00000/magnetogram.fits,2014-04-18 12:48:00,harp,4022,False
60639,60639,/SUM86/D998627589/S00000/magnetogram.fits,2016-07-23 08:00:00,harp,6683,False
7012,7012,/SUM96/D1037341174/S00000/magnetogram.fits,2011-09-09 16:00:00,harp,833,True
53396,53396,/SUM73/D744980139/S00000/magnetogram.fits,2015-08-21 00:00:00,harp,5885,True
40538,40538,/SUM15/D634869710/S00000/magnetogram.fits,2014-10-22 09:36:00,harp,4678,False
62006,62006,/SUM86/D1006920064/S00000/magnetogram.fits,2016-11-16 06:24:00,harp,6842,False
37977,37977,/SUM60/D585698501/S00000/magnetogram.fits,2014-06-06 16:00:00,harp,4197,True
5435,5435,/SUM91/D1042827759/S00000/magnetogram.fits,2011-07-27 08:00:00,harp,746,True
68376,68376,/SUM21/D1324318387/S00000/magnetogram.fits,2020-08-01 11:12:00,harp,7432,False
64757,64757,/SUM94/D982505542/S00000/magnetogram.fits,2017-09-14 20:48:00,harp,7131,False
38444,38444,/SUM30/D588050146/S00000/magnetogram.fits,2014-06-12 12:48:00,harp,4231,True
1641,1641,/SUM99/D1043284039/S00000/magnetogram.fits,2011-02-16 11:12:00,harp,377,True
24268,24268,/SUM84/D1037764884/S00000/magnetogram.fits,2013-05-09 09:36:00,harp,2716,False
55655,55655,/SUM77/D769333378/S00000/magnetogram.fits,2015-11-09 11:12:00,harp,6078,True
44034,44034,/SUM16/D665469754/S00000/magnetogram.fits,2014-12-18 04:48:00,harp,4941,True
32808,32808,/SUM94/D1043441862/S00000/magnetogram.fits,2013-12-22 12:48:00,harp,3520,True
20978,20978,/SUM90/D1038885044/S00000/magnetogram.fits,2013-01-13 06:24:00,harp,2362,True
33407,33407,/SUM99/D1044680013/S00000/magnetogram.fits,2014-01-14 14:24:00,harp,3601,False
51575,51575,/SUM76/D725677002/S00000/magnetogram.fits,2015-06-24 22:24:00,harp,5692,True
29257,29257,/SUM99/D1038419768/S00000/magnetogram.fits,2013-10-17 00:00:00,harp,3258,True
31712,31712,/SUM89/D1041716384/S00000/magnetogram.fits,2013-12-06 14:24:00,harp,3437,True
26540,26540,/SUM99/D1041827544/S00000/magnetogram.fits,2013-07-20 22:24:00,harp,2984,False
27265,27265,/SUM89/D1042737846/S00000/magnetogram.fits,2013-08-12 04:48:00,harp,3048,True
57526,57526,/SUM76/D795495378/S00000/magnetogram.fits,2016-02-06 17:36:00,harp,6317,False
365,365,/SUM90/D1041421776/S00000/magnetogram.fits,2010-11-30 06:24:00,harp,270,False
15822,15822,/SUM97/D1037931657/S00000/magnetogram.fits,2012-07-03 11:12:00,harp,1807,True
38371,38371,/SUM64/D589992258/S00000/magnetogram.fits,2014-06-17 17:36:00,harp,4228,False
34370,34370,/SUM53/D542265513/S00000/magnetogram.fits,2014-01-31 03:12:00,harp,3688,True
57622,57622,/SUM80/D798445945/S00000/magnetogram.fits,2016-02-15 01:36:00,harp,6327,True
15809,15809,/SUM92/D1037921534/S00000/magnetogram.fits,2012-07-02 09:36:00,harp,1807,True
34310,34310,/SUM63/D541846529/S00000/magnetogram.fits,2014-02-03 06:24:00,harp,3686,True
6848,6848,/SUM96/D1044521310/S00000/magnetogram.fits,2011-08-28 11:12:00,harp,819,False
49315,49315,/SUM80/D707136359/S00000/magnetogram.fits,2015-05-05 00:00:00,harp,5526,True
26590,26590,/SUM96/D1041877328/S00000/magnetogram.fits,2013-07-26 16:00:00,harp,2984,False
47683,47683,/SUM50/D690689007/S00000/magnetogram.fits,2015-03-20 00:00:00,harp,5342,False
17568,17568,/SUM90/D1040732241/S00000/magnetogram.fits,2012-09-07 16:00:00,harp,1996,False
51120,51120,/SUM78/D723002036/S00000/magnetogram.fits,2015-06-16 06:24:00,harp,5653,False
35478,35478,/SUM45/D559074322/S00000/magnetogram.fits,2014-03-27 20:48:00,harp,3894,True
64509,64509,/SUM86/D978182592/S00000/magnetogram.fits,2017-09-03 19:12:00,harp,7115,True
51233,51233,/SUM77/D724630462/S00000/magnetogram.fits,2015-06-21 04:48:00,harp,5673,True
12394,12394,/SUM86/D1038576832/S00000/magnetogram.fits,2012-02-13 06:24:00,harp,1391,False
43356,43356,/SUM53/D662250389/S00000/magnetogram.fits,2014-12-05 20:48:00,harp,4896,False
53255,53255,/SUM77/D743451459/S00000/magnetogram.fits,2015-08-15 14:24:00,harp,5865,False
16727,16727,/SUM95/D1039340278/S00000/magnetogram.fits,2012-08-11 20:48:00,harp,1908,False
5606,5606,/SUM93/D1043093010/S00000/magnetogram.fits,2011-08-03 06:24:00,harp,750,True
50994,50994,/SUM76/D719306911/S00000/magnetogram.fits,2015-06-06 00:00:00,harp,5637,False
11111,11111,/SUM96/D1044994556/S00000/magnetogram.fits,2012-01-07 01:36:00,harp,1275,False
58507,58507,/SUM62/D817591106/S00000/magnetogram.fits,2016-04-12 00:00:00,harp,6489,False
